gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT03_118815,VCS,Summer,0,2024-07-12 10:53,2,14.13,Blue,Team Flash,Ashe,Zyra,Nidalee,Viego,Jax,Tristana,Ezreal,Maokai,Braum,Renekton,1584,0,4,20,4,0.0,0.0,0.0,0.0,1.0,0.1515,0.9091,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,7.0,0.0,2.0,61434,2327.0455,4581.7803,2882.9167,75,2.8409,22,0.8333,29,169,6.4015,40646,23111,875.4167,38908,-0.179551,-3.71,720.0,125,32.0076,14952.0,18815.0,317.0,16477.0,19845.0,336.0,-1525.0,-1030.0,-19.0,1.0,0.0,2.0,2.0,5.0,1.0,22979.0,29913.0,498.0,26967.0,32107.0,557.0,-3988.0,-2194.0,-59.0,2.0,2.0,2.0,2.0,5.0,2.0
LOLTMNT03_118815,VCS,Summer,0,2024-07-12 10:53,2,14.13,Red,MGN Vikings Esports,Rumble,Lee Sin,Kalista,Leona,Camille,Corki,Senna,Nautilus,Kennen,Sejuani,1584,1,20,4,50,2.0,0.0,0.0,0.0,0.0,0.7576,0.9091,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,95694,3624.7727,3874.3561,4791.4394,84,3.1818,43,1.6288,25,232,8.7879,59540,42005,1591.0985,46583,0.179551,3.71,829.0,186,38.447,16477.0,19845.0,336.0,14952.0,18815.0,317.0,1525.0,1030.0,19.0,2.0,5.0,1.0,1.0,0.0,2.0,26967.0,32107.0,557.0,22979.0,29913.0,498.0,3988.0,2194.0,59.0,2.0,5.0,2.0,2.0,2.0,2.0
LOLTMNT03_119055,PCS,Summer,0,2024-07-12 11:20,2,14.13,Blue,CTBC Flying Oyster,Braum,Twisted Fate,Zyra,Renata Glasc,Xayah,Leona,Vi,Taliyah,Kai'Sa,Gangplank,1358,0,1,20,1,0.0,0.0,0.0,0.0,0.0,0.0442,0.9278,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,8.0,0.0,1.0,33325,1472.3859,3516.0088,2827.3343,63,2.7835,21,0.9278,9,130,5.7437,34259,19029,840.7511,33658,-0.258498,-4.65,633.0,154,34.7717,14671.0,17949.0,333.0,17881.0,19949.0,328.0,-3210.0,-2000.0,5.0,0.0,0.0,6.0,6.0,9.0,0.0,21760.0,27338.0,507.0,29964.0,31820.0,520.0,-8204.0,-4482.0,-13.0,0.0,0.0,11.0,11.0,17.0,0.0
LOLTMNT03_119055,PCS,Summer,0,2024-07-12 11:20,2,14.13,Red,PSG Talon,Rumble,Brand,Corki,Ezreal,Ashe,Tristana,Sejuani,Kennen,Zeri,Rakan,1358,1,20,1,35,3.0,0.0,0.0,0.0,1.0,0.8837,0.9278,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,8.0,1.0,1.0,0.0,64344,2842.8866,3114.8306,2287.9971,76,3.3579,30,1.3255,26,180,7.9529,49609,34379,1518.9543,43650,0.258498,4.65,646.0,137,34.595,17881.0,19949.0,328.0,14671.0,17949.0,333.0,3210.0,2000.0,-5.0,6.0,9.0,0.0,0.0,0.0,6.0,29964.0,31820.0,520.0,21760.0,27338.0,507.0,8204.0,4482.0,13.0,11.0,17.0,0.0,0.0,0.0,11.0
LOLTMNT03_118842,LCK,Summer,0,2024-07-12 11:45,2,14.13,Blue,T1,Maokai,Ivern,Vi,Alistar,Leona,Sejuani,Corki,Renekton,Caitlyn,Braum,1950,1,11,3,25,1.0,0.0,0.0,0.0,0.0,0.3385,0.4308,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0,1.0,7.0,4.0,1.0,0.0,74984,2307.2,3944.2462,3649.4462,118,3.6308,77,2.3692,45,289,8.8923,61898,40630,1250.1538,55258,0.11128,1.12,955.0,211,35.8769,15761.0,19444.0,366.0,15228.0,19094.0,348.0,533.0,350.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,24376.0,29192.0,543.0,23626.0,30075.0,538.0,750.0,-883.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0
LOLTMNT03_118842,LCK,Summer,0,2024-07-12 11:45,2,14.13,Red,Hanwha Life Esports,Rumble,Gnar,Ashe,Ziggs,Zeri,Azir,Poppy,Ezreal,Quinn,Rakan,1950,0,3,11,9,0.0,0.0,0.0,0.0,1.0,0.0923,0.4308,1.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,4.0,7.0,0.0,1.0,89167,2743.6,3050.6462,3002.0308,152,4.6769,61,1.8769,45,347,10.6769,51405,30137,927.2923,49433,-0.11128,-1.12,944.0,180,34.5846,15228.0,19094.0,348.0,15761.0,19444.0,366.0,-533.0,-350.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,23626.0,30075.0,538.0,24376.0,29192.0,543.0,-750.0,883.0,-5.0,1.0,2.0,0.0,0.0,0.0,1.0
LOLTMNT03_118853,VCS,Summer,0,2024-07-12 11:54,1,14.13,Blue,GAM Esports,Nidalee,Yone,Azir,Jax,Udyr,Ashe,Braum,Lucian,Renekton,Shyvana,1443,1,18,2,42,5.0,0.0,0.0,0.0,1.0,0.7484,0.8316,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,7.0,1.0,1.0,0.0,73126,3040.5821,3850.0208,2921.4137,79,3.2848,47,1.9543,31,209,8.6902,52860,36763,1528.6071,48078,0.364414,4.48,748.0,222,40.3326,16988.0,20967.0,399.0,14809.0,19472.0,346.0,2179.0,1495.0,53.0,1.0,1.0,0.0,0.0,0.0,1.0,27663.0,32819.0,610.0,22680.0,29327.0,516.0,4983.0,3492.0,94.0,4.0,6.0,1.0,1.0,3.0,4.0
LOLTMNT03_118853,VCS,Summer,0,2024-07-12 11:54,1,14.13,Red,CERBERUS Esports,Rumble,Tristana,Ezreal,Lillia,Ivern,Corki,Leona,Brand,Jhin,Ornn,1443,0,2,18,7,0.0,0.0,0.0,0.0,0.0,0.0832,0.8316,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,7.0,0.0,1.0,57424,2387.6923,3737.2557,2744.1164,88,3.659,28,1.1642,26,170,7.0686,35602,19505,811.0187,33258,-0.364414,-4.48,652.0,137,32.8067,14809.0,19472.0,346.0,16988.0,20967.0,399.0,-2179.0,-1495.0,-53.0,0.0,0.0,1.0,1.0,1.0,0.0,22680.0,29327.0,516.0,27663.0,32819.0,610.0,-4983.0,-3492.0,-94.0,1.0,3.0,4.0,4.0,6.0,1.0
LOLTMNT03_119097,VCS,Summer,0,2024-07-12 12:37,2,14.13,Blue,CERBERUS Esports,Vi,Tristana,Senna,Renata Glasc,Lillia,Ezreal,Hwei,Renekton,Kindred,Nautilus,1404,0,1,18,2,0.0,0.0,0.0,0.0,0.0,0.0427,0.812,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,1.0,0.0,6.0,6.0,0.0,1.0,40317,1722.9487,3389.4872,2365.7692,65,2.7778,28,1.1966,25,157,6.7094,36598,20899,893.1197,34908,-0.257301,-2.87,650.0,147,34.0598,15374.0,19562.0,359.0,17195.0,20168.0,373.0,-1821.0,-606.0,-14.0,0.0,0.0,3.0,3.0,5.0,0.0,24510.0,30704.0,565.0,26801.0,31492.0,585.0,-2291.0,-788.0,-20.0,1.0,2.0,4.0,4.0,6.0,1.0
LOLTMNT03_119097,VCS,Summer,0,2024-07-12 12:37,2,14.13,Red,GAM Esports,Rumble,Ashe,Nidalee,Leona,Sejuani,Corki,Kalista,Gnar,Maokai,Braum,1404,1,18,1,51,4.0,2.0,0.0,0.0,1.0,0.7692,0.812,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,9.0,2.0,0.0,1.0,6.0,6.0,1.0,0.0,61189,2614.9145,3341.6667,2109.4444,70,2.9915,28,1.1966,20,170,7.265,51365,35666,1524.188,45216,0.257301,2.87,731.0,169,38.4615,17195.0,20168.0,373.0,15374.0,19562.0,359.0,1821.0,606.0,14.0,3.0,5.0,0.0,0.0,0.0,3.0,26801.0,31492.0,585.0,24510.0,30704.0,565.0,2291.0,788.0,20.0,4.0,6.0,1.0,1.0,2.0,4.0
LOLTMNT03_118880,LCK,Summer,0,2024-07-12 12:40,3,14.13,Blue,Hanwha Life Esports,Azir,Ashe,Corki,Leona,Alistar,Sejuani,Yone,Ezreal,Jax,Bard,2014,1,13,11,39,2.0,1.0,0.0,0.0,1.0,0.3873,0.715,0.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,7.0,5.0,0.0,0.0,3.0,4.0,1.0,0.0,94818,2824.7666,3711.4796,3706.5343,166,4.9454,90,2.6812,48,371,11.0526,62476,40555,1208.1927,51526,-0.147813,-0.19,904.0,237,33.9921,16264.0,19942.0,347.0,15413.0,19689.0,356.0,851.0,253.0,-9.0,2.0,2.0,0.0,0.0,0.0,2.0,24737.0,32054.0,558.0,23938.0,31926.0,578.0,799.0,128.0,-20.0,2.0,2.0,0.0,0.0,0.0,2.0
LOLTMNT03_118880,LCK,Summer,0,2024-07-12 12:40,3,14.13,Red,T1,Maokai,Rumble,Ivern,Braum,Renekton,Tristana,Poppy,Kai'Sa,Rakan,Kennen,2014,0,11,13,27,2.0,0.0,0.0,0.0,0.0,0.3277,0.715,1.0,4.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,5.0,7.0,1.0,1.0,4.0,3.0,0.0,1.0,85487,2546.7825,3681.0626,3837.4081,156,4.6475,75,2.2344,50,312,9.2949,61129,39208,1168.0636,59750,0.147813,0.19,927.0,235,34.6177,15413.0,19689.0,356.0,16264.0,19942.0,347.0,-851.0,-253.0,9.0,0.0,0.0,2.0,2.0,2.0,0.0,23938.0,31926.0,578.0,24737.0,32054.0,558.0,-799.0,-128.0,20.0,0.0,0.0,2.0,2.0,2.0,0.0
LOLTMNT06_61286,LEC,Summer,1,2024-07-12 15:12,1,14.13,Blue,SK Gaming,Gragas,Azir,Corki,Malphite,Camille,Tristana,Zeri,Gnar,Rell,Nidalee,1600,1,9,4,20,1.0,0.0,0.0,0.0,0.0,0.3375,0.4875,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,38545,1445.4375,2563.2,1629.75,85,3.1875,53,1.9875,28,215,8.0625,53902,36204,1357.65,45683,0.0875784,1.45,810.0,237,39.2625,16372.0,19650.0,357.0,15635.0,18190.0,325.0,737.0,1460.0,32.0,2.0,2.0,1.0,1.0,2.0,2.0,26927.0,31862.0,561.0,24789.0,29789.0,518.0,2138.0,2073.0,43.0,4.0,5.0,3.0,3.0,8.0,4.0
LOLTMNT06_61286,LEC,Summer,1,2024-07-12 15:12,1,14.13,Red,Team Heretics,Rumble,Lucian,Sejuani,Maokai,Braum,Leona,Ivern,Varus,Twisted Fate,Smolder,1600,0,4,9,12,0.0,0.0,0.0,0.0,1.0,0.15,0.4875,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,1.0,28230,1058.625,1798.575,1379.8875,103,3.8625,52,1.95,22,267,10.0125,44209,26511,994.1625,41850,-0.0875784,-1.45,813.0,144,35.8875,15635.0,18190.0,325.0,16372.0,19650.0,357.0,-737.0,-1460.0,-32.0,1.0,2.0,2.0,2.0,2.0,1.0,24789.0,29789.0,518.0,26927.0,31862.0,561.0,-2138.0,-2073.0,-43.0,3.0,8.0,4.0,4.0,5.0,3.0
LOLTMNT06_61297,LEC,Summer,1,2024-07-12 15:59,2,14.13,Blue,Team Heretics,Lucian,Tristana,Ezreal,Orianna,LeBlanc,Zeri,Camille,Taliyah,Xin Zhao,Braum,1890,0,7,14,18,0.0,0.0,0.0,0.0,0.0,0.2222,0.6667,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,4.0,9.0,0.0,0.0,4.0,4.0,1.0,1.0,50364,1598.8571,3656.6349,2949.9365,100,3.1746,54,1.7143,33,281,8.9206,52709,32053,1017.5556,50208,-0.133809,-1.11,857.0,189,33.2063,15420.0,19535.0,361.0,15501.0,18876.0,336.0,-81.0,659.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,24534.0,30664.0,548.0,24459.0,29695.0,530.0,75.0,969.0,18.0,1.0,2.0,2.0,2.0,2.0,1.0
LOLTMNT06_61297,LEC,Summer,1,2024-07-12 15:59,2,14.13,Red,SK Gaming,Rumble,Sejuani,Corki,Poppy,Rakan,Gnar,Vi,Kai'Sa,Rell,Ziggs,1890,1,14,8,31,3.0,0.0,0.0,0.0,1.0,0.4444,0.6667,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,9.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,79550,2525.3968,2743.6825,2549.2063,112,3.5556,44,1.3968,46,260,8.254,63526,42870,1360.9524,57408,0.133809,1.11,893.0,233,35.746,15501.0,18876.0,336.0,15420.0,19535.0,361.0,81.0,-659.0,-25.0,1.0,1.0,0.0,0.0,0.0,1.0,24459.0,29695.0,530.0,24534.0,30664.0,548.0,-75.0,-969.0,-18.0,2.0,2.0,1.0,1.0,2.0,2.0
LOLTMNT03_118979,CBLOL,Split 2,0,2024-07-12 16:12,1,14.13,Blue,paiN Gaming,Tristana,Sejuani,Maokai,Jax,Lucian,Corki,Brand,Renekton,Rell,Miss Fortune,1644,1,13,8,24,3.0,1.0,0.0,0.0,0.0,0.4745,0.7664,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,6.0,2.0,1.0,0.0,65175,2378.6496,3177.9562,2368.5036,105,3.8321,45,1.6423,30,238,8.6861,52880,34733,1267.6277,44283,0.0253379,0.87,819.0,207,37.4453,16151.0,20033.0,376.0,16013.0,20018.0,355.0,138.0,15.0,21.0,1.0,1.0,2.0,2.0,4.0,1.0,24881.0,30664.0,566.0,24973.0,30761.0,522.0,-92.0,-97.0,44.0,3.0,3.0,5.0,5.0,11.0,3.0
LOLTMNT03_118979,CBLOL,Split 2,0,2024-07-12 16:12,1,14.13,Red,Los Grandes,Ezreal,Rumble,Ashe,Rakan,Alistar,Leona,Jhin,Nidalee,K'Sante,Jayce,1644,0,8,13,18,0.0,0.0,0.0,0.0,1.0,0.292,0.7664,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1.0,2.0,6.0,0.0,1.0,56589,2065.292,3202.9197,2540.8029,88,3.2117,41,1.4964,30,209,7.6277,45649,27502,1003.7226,43175,-0.0253379,-0.87,746.0,179,33.7591,16013.0,20018.0,355.0,16151.0,20033.0,376.0,-138.0,-15.0,-21.0,2.0,4.0,1.0,1.0,1.0,2.0,24973.0,30761.0,522.0,24881.0,30664.0,566.0,92.0,97.0,-44.0,5.0,11.0,3.0,3.0,3.0,5.0
LOLTMNT06_60283,LEC,Summer,1,2024-07-12 17:01,1,14.13,Blue,Team BDS,Vi,Varus,Twisted Fate,Sejuani,Yasuo,Taliyah,Nautilus,Corki,Twitch,Gnar,2160,0,13,22,28,2.0,1.0,0.0,0.0,1.0,0.3611,0.9722,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,5.0,10.0,0.0,0.0,5.0,5.0,0.0,1.0,98731,2742.5278,3244.6111,2756.5,141,3.9167,59,1.6389,44,310,8.6111,66570,43160,1198.8889,64566,-0.0292562,-0.31,997.0,236,34.25,16949.0,19540.0,354.0,16200.0,19242.0,333.0,749.0,298.0,21.0,3.0,3.0,2.0,2.0,3.0,3.0,25941.0,28979.0,528.0,25699.0,29565.0,518.0,242.0,-586.0,10.0,3.0,3.0,4.0,4.0,8.0,3.0
LOLTMNT06_60283,LEC,Summer,1,2024-07-12 17:01,1,14.13,Red,MAD Lions KOI,Rumble,Ezreal,Rell,Kai'Sa,Jinx,Tristana,Zeri,Braum,Zyra,Camille,2160,1,22,13,46,2.0,1.0,1.0,0.0,0.0,0.6111,0.9722,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,10.0,5.0,1.0,1.0,5.0,5.0,1.0,0.0,93536,2598.2222,3595.5556,2896.0556,114,3.1667,73,2.0278,47,304,8.4444,72401,48991,1360.8611,66483,0.0292562,0.31,975.0,260,34.3056,16200.0,19242.0,333.0,16949.0,19540.0,354.0,-749.0,-298.0,-21.0,2.0,3.0,3.0,3.0,3.0,2.0,25699.0,29565.0,518.0,25941.0,28979.0,528.0,-242.0,586.0,-10.0,4.0,8.0,3.0,3.0,3.0,4.0
LOLTMNT03_119254,CBLOL,Split 2,0,2024-07-12 17:03,1,14.13,Blue,FURIA,Jinx,Jhin,Brand,Nautilus,Malphite,Sejuani,Ashe,Alistar,Kennen,Lucian,1631,0,10,24,29,0.0,0.0,0.0,0.0,1.0,0.3679,1.2508,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,3.0,3.0,0.0,1.0,79110,2910.2391,4246.683,3219.1416,89,3.2741,30,1.1036,30,194,7.1367,43673,25659,943.924,43168,-0.101441,-0.82,689.0,133,30.2391,15647.0,19976.0,358.0,15020.0,19946.0,326.0,627.0,30.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,23488.0,28995.0,514.0,24312.0,31934.0,506.0,-824.0,-2939.0,8.0,3.0,7.0,5.0,5.0,8.0,3.0
LOLTMNT03_119254,CBLOL,Split 2,0,2024-07-12 17:03,1,14.13,Red,Vivo Keyd Stars,Rumble,Zeri,Jayce,Tristana,Azir,Ezreal,Nocturne,Orianna,Leona,Camille,1631,1,24,10,48,2.0,0.0,0.0,0.0,0.0,0.8829,1.2508,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,89888,3306.7321,4192.1275,3715.1809,97,3.5684,32,1.1772,26,213,7.8357,54194,36180,1330.9626,47781,0.101441,0.82,666.0,186,31.3427,15020.0,19946.0,326.0,15647.0,19976.0,358.0,-627.0,-30.0,-32.0,1.0,1.0,1.0,1.0,1.0,1.0,24312.0,31934.0,506.0,23488.0,28995.0,514.0,824.0,2939.0,-8.0,5.0,8.0,3.0,3.0,7.0,5.0
LOLTMNT03_119294,CBLOL,Split 2,0,2024-07-12 17:53,1,14.13,Blue,KaBuM! Esports,Maokai,Sejuani,Jax,Camille,Jarvan IV,Twisted Fate,Vi,Taliyah,Kai'Sa,Rakan,1956,1,15,2,35,2.0,1.0,0.0,0.0,1.0,0.4601,0.5215,0.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,1.0,1.0,5.0,5.0,2.0,0.0,70973,2177.0859,2391.7791,2204.0798,125,3.8344,43,1.319,37,268,8.2209,65843,44514,1365.4601,58845,0.157609,3.2,938.0,242,36.1963,16954.0,19879.0,358.0,15429.0,20224.0,372.0,1525.0,-345.0,-14.0,2.0,5.0,0.0,0.0,0.0,2.0,25293.0,29495.0,540.0,23357.0,30244.0,546.0,1936.0,-749.0,-6.0,2.0,5.0,1.0,1.0,2.0,2.0
LOLTMNT03_119294,CBLOL,Split 2,0,2024-07-12 17:53,1,14.13,Red,Fluxo,Rumble,Tristana,Renekton,Jhin,Ezreal,Corki,Leona,Ziggs,Xin Zhao,K'Sante,1956,0,2,15,3,0.0,0.0,0.0,0.0,0.0,0.0613,0.5215,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,44607,1368.3129,3259.4785,2890.184,110,3.3742,44,1.3497,50,241,7.3926,50134,28805,883.589,50248,-0.157609,-3.2,932.0,192,34.4785,15429.0,20224.0,372.0,16954.0,19879.0,358.0,-1525.0,345.0,14.0,0.0,0.0,2.0,2.0,5.0,0.0,23357.0,30244.0,546.0,25293.0,29495.0,540.0,-1936.0,749.0,6.0,1.0,2.0,2.0,2.0,5.0,1.0
LOLTMNT06_60294,LEC,Summer,1,2024-07-12 17:56,2,14.13,Blue,Team BDS,Vi,Varus,Sejuani,Twisted Fate,Neeko,Rell,Zyra,Corki,Aphelios,Renekton,2280,1,17,17,36,3.0,1.0,0.0,0.0,1.0,0.4474,0.8947,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,8.0,7.0,1.0,1.0,5.0,2.0,1.0,1.0,119098,3134.1579,3244.7632,2797.4211,109,2.8684,72,1.8947,47,330,8.6842,73805,49171,1293.9737,66558,-0.0614833,0.44,1075.0,240,34.6053,16823.0,19550.0,369.0,17619.0,19868.0,337.0,-796.0,-318.0,32.0,2.0,3.0,5.0,5.0,10.0,2.0,28277.0,31633.0,578.0,25920.0,29469.0,514.0,2357.0,2164.0,64.0,5.0,7.0,5.0,5.0,10.0,5.0
LOLTMNT06_60294,LEC,Summer,1,2024-07-12 17:56,2,14.13,Red,MAD Lions KOI,Rumble,Ezreal,Alistar,Kai'Sa,Jinx,Taliyah,Zeri,Tristana,Braum,Poppy,2280,0,17,17,47,4.0,0.0,0.0,0.0,0.0,0.4474,0.8947,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,2.0,5.0,1.0,1.0,97129,2556.0263,3866.8421,3384.6842,131,3.4474,57,1.5,48,340,8.9474,71474,46840,1232.6316,70780,0.0614833,-0.44,994.0,239,32.4474,17619.0,19868.0,337.0,16823.0,19550.0,369.0,796.0,318.0,-32.0,5.0,10.0,2.0,2.0,3.0,5.0,25920.0,29469.0,514.0,28277.0,31633.0,578.0,-2357.0,-2164.0,-64.0,5.0,10.0,5.0,5.0,7.0,5.0
LOLTMNT03_120103,CBLOL,Split 2,0,2024-07-12 18:51,1,14.13,Blue,Liberty,Rumble,Jax,Gnar,Nautilus,Ashe,Maokai,Draven,K'Sante,Hwei,Alistar,1988,0,11,19,24,0.0,0.0,0.0,0.0,0.0,0.332,0.9054,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,2.0,5.0,0.0,1.0,106576,3216.5795,4398.5614,4178.33,101,3.0483,38,1.1469,34,224,6.7606,54594,32938,994.1046,52725,-0.124216,-2.67,844.0,149,29.9698,14983.0,18813.0,335.0,16802.0,20541.0,371.0,-1819.0,-1728.0,-36.0,0.0,0.0,2.0,2.0,1.0,0.0,23395.0,27860.0,487.0,27430.0,32939.0,560.0,-4035.0,-5079.0,-73.0,2.0,6.0,8.0,8.0,17.0,2.0
LOLTMNT03_120103,CBLOL,Split 2,0,2024-07-12 18:51,1,14.13,Red,LOUD,Tristana,Sejuani,Darius,Corki,Yone,Ezreal,Nidalee,Renekton,Azir,Braum,1988,1,19,11,39,3.0,0.0,0.0,0.0,1.0,0.5734,0.9054,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,119821,3616.328,4553.0584,3830.5231,98,2.9577,49,1.4789,36,297,8.9638,64421,42765,1290.6942,59708,0.124216,2.67,836.0,240,32.4748,16802.0,20541.0,371.0,14983.0,18813.0,335.0,1819.0,1728.0,36.0,2.0,1.0,0.0,0.0,0.0,2.0,27430.0,32939.0,560.0,23395.0,27860.0,487.0,4035.0,5079.0,73.0,8.0,17.0,2.0,2.0,6.0,8.0
