gameid,teamname,result
LOLTMNT01_153064,Team Whales,0
LOLTMNT01_153064,Team Secret,1
LOLTMNT06_66234,Fnatic,0
LOLTMNT06_66234,G2 Esports,1
LOLTMNT06_66243,Fnatic,0
LOLTMNT06_66243,G2 Esports,1
LOLTMNT01_152958,LOUD,0
LOLTMNT01_152958,Fluxo,1
LOLTMNT06_66246,Fnatic,0
LOLTMNT06_66246,G2 Esports,1
LOLTMNT01_152978,paiN Gaming,1
LOLTMNT01_152978,FURIA,0
LOLTMNT01_152993,INTZ,0
LOLTMNT01_152993,Vivo Keyd Stars,1
LOLTMNT01_153142,Los Grandes,0
LOLTMNT01_153142,Liberty,1
LOLTMNT01_153150,RED Canids,1
LOLTMNT01_153150,KaBuM! Esports,0
LOLTMNT01_154041,FlyQuest,0
LOLTMNT01_154041,100 Thieves,1
LOLTMNT01_153175,FlyQuest,1
LOLTMNT01_153175,100 Thieves,0
LOLTMNT01_154061,100 Thieves,0
LOLTMNT01_154061,FlyQuest,1
LOLTMNT01_154083,Team Liquid,1
LOLTMNT01_154083,Immortals,0
LOLTMNT01_153223,Team Liquid,1
LOLTMNT01_153223,Immortals,0
LOLTMNT01_153403,KaBuM! Esports,0
LOLTMNT01_153403,FURIA,1
LOLTMNT01_154298,Fluxo,0
LOLTMNT01_154298,FURIA,1
LOLTMNT01_153827,T1,0
LOLTMNT01_153827,Dplus KIA,1
LOLTMNT01_154710,T1,1
LOLTMNT01_154710,Dplus KIA,0
LOLTMNT01_154728,Dplus KIA,0
LOLTMNT01_154728,T1,1
LOLTMNT01_154736,Team Flash,1
LOLTMNT01_154736,Team Whales,0
LOLTMNT01_153874,Team Whales,1
LOLTMNT01_153874,Team Flash,0
LOLTMNT01_154783,KT Rolster,1
LOLTMNT01_154783,Hanwha Life Esports,0
LOLTMNT01_154789,Team Flash,1
LOLTMNT01_154789,Team Whales,0
LOLTMNT01_153913,Hanwha Life Esports,1
LOLTMNT01_153913,KT Rolster,0
LOLTMNT01_153925,MGN Vikings Esports,1
LOLTMNT01_153925,MGN Blue Esports,0
LOLTMNT01_153935,KT Rolster,1
LOLTMNT01_153935,Hanwha Life Esports,0
LOLTMNT01_154815,MGN Blue Esports,1
LOLTMNT01_154815,MGN Vikings Esports,0
LOLTMNT01_153952,MGN Blue Esports,0
LOLTMNT01_153952,MGN Vikings Esports,1
LOLTMNT01_156045,DRX,1
LOLTMNT01_156045,OKSavingsBank BRION,0
LOLTMNT01_156047,Team Whales,1
LOLTMNT01_156047,CERBERUS Esports,0
LOLTMNT01_156049,OKSavingsBank BRION,0
LOLTMNT01_156049,DRX,1
LOLTMNT01_155179,CERBERUS Esports,0
LOLTMNT01_155179,Team Whales,1
LOLTMNT01_155188,Team Secret,1
LOLTMNT01_155188,MGN Blue Esports,0
LOLTMNT01_155210,MGN Blue Esports,0
LOLTMNT01_155210,Team Secret,1
LOLTMNT01_155209,BNK FEARX,0
LOLTMNT01_155209,Gen.G,1
LOLTMNT01_156084,BNK FEARX,0
LOLTMNT01_156084,Gen.G,1
LOLTMNT01_155222,Team Flash,0
LOLTMNT01_155222,GAM Esports,1
LOLTMNT01_155236,Team Flash,0
LOLTMNT01_155236,GAM Esports,1
LOLTMNT01_155358,Nongshim RedForce,0
LOLTMNT01_155358,Hanwha Life Esports,1
LOLTMNT01_156232,CERBERUS Esports,0
LOLTMNT01_156232,MGN Vikings Esports,1
LOLTMNT01_156239,Nongshim RedForce,0
LOLTMNT01_156239,Hanwha Life Esports,1
LOLTMNT01_155364,CERBERUS Esports,1
LOLTMNT01_155364,MGN Vikings Esports,0
LOLTMNT01_156242,CERBERUS Esports,0
LOLTMNT01_156242,MGN Vikings Esports,1
LOLTMNT01_156255,Dplus KIA,1
LOLTMNT01_156255,Kwangdong Freecs,0
LOLTMNT01_156263,MGN Blue Esports,1
LOLTMNT01_156263,Team Whales,0
LOLTMNT01_155392,Kwangdong Freecs,1
LOLTMNT01_155392,Dplus KIA,0
LOLTMNT01_156269,Team Whales,1
LOLTMNT01_156269,MGN Blue Esports,0
LOLTMNT01_155400,Dplus KIA,1
LOLTMNT01_155400,Kwangdong Freecs,0
LOLTMNT01_155404,Team Whales,1
LOLTMNT01_155404,MGN Blue Esports,0
LOLTMNT01_156292,Team Flash,1
LOLTMNT01_156292,Team Secret,0
LOLTMNT01_155415,Team Secret,0
LOLTMNT01_155415,Team Flash,1
LOLTMNT01_155488,T1,0
LOLTMNT01_155488,Gen.G,1
LOLTMNT01_155499,T1,0
LOLTMNT01_155499,Gen.G,1
LOLTMNT01_156398,MGN Blue Esports,1
LOLTMNT01_156398,CERBERUS Esports,0
LOLTMNT01_156420,CERBERUS Esports,0
LOLTMNT01_156420,MGN Blue Esports,1
LOLTMNT01_156416,BNK FEARX,1
LOLTMNT01_156416,DRX,0
LOLTMNT01_156427,DRX,0
LOLTMNT01_156427,BNK FEARX,1
LOLTMNT01_156436,Team Flash,0
LOLTMNT01_156436,MGN Vikings Esports,1
LOLTMNT01_155578,Team Flash,0
LOLTMNT01_155578,MGN Vikings Esports,1
LOLTMNT01_155586,GAM Esports,1
LOLTMNT01_155586,Team Secret,0
LOLTMNT01_156456,GAM Esports,1
LOLTMNT01_156456,Team Secret,0
LOLTMNT02_145814,LOUD,0
LOLTMNT02_145814,FURIA,1
LOLTMNT02_146844,LOUD,0
LOLTMNT02_146844,FURIA,1
LOLTMNT02_146866,FURIA,0
LOLTMNT02_146866,LOUD,1
LOLTMNT02_145874,FURIA,0
LOLTMNT02_145874,LOUD,1
LOLTMNT02_145908,NRG Kia,0
LOLTMNT02_145908,Dignitas,1
LOLTMNT02_146930,LOUD,1
LOLTMNT02_146930,FURIA,0
LOLTMNT02_146946,NRG Kia,0
LOLTMNT02_146946,Dignitas,1
LOLTMNT02_145942,100 Thieves,1
LOLTMNT02_145942,Immortals,0
LOLTMNT02_146982,100 Thieves,1
LOLTMNT02_146982,Immortals,0
LOLTMNT01_156500,OKSavingsBank BRION,1
LOLTMNT01_156500,KT Rolster,0
LOLTMNT01_155636,KT Rolster,0
LOLTMNT01_155636,OKSavingsBank BRION,1
LOLTMNT01_156527,Team Whales,0
LOLTMNT01_156527,MGN Blue Esports,1
LOLTMNT01_155673,Kwangdong Freecs,1
LOLTMNT01_155673,Nongshim RedForce,0
LOLTMNT01_155674,MGN Blue Esports,1
LOLTMNT01_155674,Team Whales,0
LOLTMNT01_156545,Kwangdong Freecs,1
LOLTMNT01_156545,Nongshim RedForce,0
LOLTMNT01_156555,CERBERUS Esports,0
LOLTMNT01_156555,Team Secret,1
LOLTMNT01_155692,CERBERUS Esports,0
LOLTMNT01_155692,Team Secret,1
LOLTMNT01_155701,GAM Esports,0
LOLTMNT01_155701,MGN Vikings Esports,1
LOLTMNT01_156575,GAM Esports,0
LOLTMNT01_156575,MGN Vikings Esports,1
LOLTMNT02_147323,RED Canids,1
LOLTMNT02_147323,Fluxo,0
LOLTMNT02_147360,Fluxo,0
LOLTMNT02_147360,RED Canids,1
LOLTMNT02_148350,RED Canids,1
LOLTMNT02_148350,Fluxo,0
LOLTMNT02_148398,Team Liquid,0
LOLTMNT02_148398,Cloud9,1
LOLTMNT02_147430,Team Liquid,1
LOLTMNT02_147430,Cloud9,0
LOLTMNT02_148406,Cloud9,0
LOLTMNT02_148406,Team Liquid,1
LOLTMNT02_147437,FlyQuest,1
LOLTMNT02_147437,Shopify Rebellion,0
LOLTMNT02_148428,Shopify Rebellion,1
LOLTMNT02_148428,FlyQuest,0
LOLTMNT02_148450,FlyQuest,1
LOLTMNT02_148450,Shopify Rebellion,0
LOLTMNT02_148577,Frank Esports,1
LOLTMNT02_148577,Team Bliss,0
LOLTMNT02_147564,Team Bliss,1
LOLTMNT02_147564,Frank Esports,0
LOLTMNT02_148609,Frank Esports,0
LOLTMNT02_148609,Team Bliss,1
LOLTMNT02_148655,DetonatioN FocusMe,1
LOLTMNT02_148655,West Point Esports,0
LOLTMNT02_147649,West Point Esports,0
LOLTMNT02_147649,DetonatioN FocusMe,1
LOLTMNT02_148995,Ground Zero Gaming,1
LOLTMNT02_148995,J Team,0
LOLTMNT02_149005,J Team,1
LOLTMNT02_149005,Ground Zero Gaming,0
LOLTMNT02_150032,Ground Zero Gaming,0
LOLTMNT02_150032,J Team,1
LOLTMNT02_149088,Sengoku Gaming,1
LOLTMNT02_149088,CTBC Flying Oyster,0
LOLTMNT02_150085,CTBC Flying Oyster,1
LOLTMNT02_150085,Sengoku Gaming,0
LOLTMNT02_150094,Sengoku Gaming,0
LOLTMNT02_150094,CTBC Flying Oyster,1
LOLTMNT02_150406,DRX,0
LOLTMNT02_150406,Gen.G,1
LOLTMNT02_149440,DRX,0
LOLTMNT02_149440,Gen.G,1
LOLTMNT02_150441,DetonatioN FocusMe,1
LOLTMNT02_150441,Team Bliss,0
LOLTMNT02_149505,Team Bliss,0
LOLTMNT02_149505,DetonatioN FocusMe,1
LOLTMNT02_149504,Kwangdong Freecs,1
LOLTMNT02_149504,KT Rolster,0
LOLTMNT02_150506,Team Flash,0
LOLTMNT02_150506,Team Whales,1
LOLTMNT02_150526,Frank Esports,1
LOLTMNT02_150526,West Point Esports,0
LOLTMNT02_150520,KT Rolster,0
LOLTMNT02_150520,Kwangdong Freecs,1
LOLTMNT02_150535,Team Flash,0
LOLTMNT02_150535,Team Whales,1
LOLTMNT02_149589,West Point Esports,1
LOLTMNT02_149589,Frank Esports,0
LOLTMNT02_149603,Team Flash,0
LOLTMNT02_149603,Team Whales,1
LOLTMNT02_149622,Frank Esports,1
LOLTMNT02_149622,West Point Esports,0
LOLTMNT02_149962,Hanwha Life Esports,1
LOLTMNT02_149962,OKSavingsBank BRION,0
LOLTMNT02_150943,Hanwha Life Esports,1
LOLTMNT02_150943,OKSavingsBank BRION,0
LOLTMNT02_150950,Ground Zero Gaming,1
LOLTMNT02_150950,Sengoku Gaming,0
LOLTMNT02_150963,Ground Zero Gaming,1
LOLTMNT02_150963,Sengoku Gaming,0
LOLTMNT02_150971,Dplus KIA,0
LOLTMNT02_150971,BNK FEARX,1
LOLTMNT02_151018,GAM Esports,1
LOLTMNT02_151018,Team Secret,0
LOLTMNT02_152012,CTBC Flying Oyster,1
LOLTMNT02_152012,J Team,0
LOLTMNT02_152013,Dplus KIA,1
LOLTMNT02_152013,BNK FEARX,0
LOLTMNT02_152025,Team Secret,0
LOLTMNT02_152025,GAM Esports,1
LOLTMNT02_151060,J Team,0
LOLTMNT02_151060,CTBC Flying Oyster,1
LOLTMNT02_151065,BNK FEARX,0
LOLTMNT02_151065,Dplus KIA,1
LOLTMNT02_151069,Team Secret,0
LOLTMNT02_151069,GAM Esports,1
LOLTMNT02_151332,Gen.G,1
LOLTMNT02_151332,KT Rolster,0
LOLTMNT02_152438,KT Rolster,1
LOLTMNT02_152438,Gen.G,0
LOLTMNT02_152455,Gen.G,0
LOLTMNT02_152455,KT Rolster,1
LOLTMNT02_151383,MGN Vikings Esports,1
LOLTMNT02_151383,Team Whales,0
LOLTMNT02_151414,T1,0
LOLTMNT02_151414,Nongshim RedForce,1
LOLTMNT02_151418,MGN Vikings Esports,1
LOLTMNT02_151418,Team Whales,0
LOLTMNT02_151430,T1,0
LOLTMNT02_151430,Nongshim RedForce,1
LOLTMNT02_151434,Team Whales,0
LOLTMNT02_151434,MGN Vikings Esports,1
LOLTMNT02_151596,FURIA,1
LOLTMNT02_151596,Fluxo,0
LOLTMNT02_151624,Fluxo,1
LOLTMNT02_151624,FURIA,0
LOLTMNT02_151639,FURIA,1
LOLTMNT02_151639,Fluxo,0
LOLTMNT02_153055,Fluxo,1
LOLTMNT02_153055,FURIA,0
LOLTMNT02_153098,FURIA,1
LOLTMNT02_153098,Fluxo,0
LOLTMNT02_153183,BNK FEARX,0
LOLTMNT02_153183,Kwangdong Freecs,1
LOLTMNT02_151742,BNK FEARX,1
LOLTMNT02_151742,Kwangdong Freecs,0
LOLTMNT02_151764,Kwangdong Freecs,0
LOLTMNT02_151764,BNK FEARX,1
LOLTMNT02_153272,Frank Esports,1
LOLTMNT02_153272,Team Bliss,0
LOLTMNT02_151812,Hanwha Life Esports,1
LOLTMNT02_151812,DRX,0
LOLTMNT02_153279,Team Bliss,1
LOLTMNT02_153279,Frank Esports,0
LOLTMNT02_153281,DRX,0
LOLTMNT02_153281,Hanwha Life Esports,1
LOLTMNT02_151835,Frank Esports,1
LOLTMNT02_151835,Team Bliss,0
LOLTMNT02_153324,Team Secret,0
LOLTMNT02_153324,Team Whales,1
LOLTMNT02_151884,Ground Zero Gaming,1
LOLTMNT02_151884,J Team,0
LOLTMNT02_153353,Team Whales,0
LOLTMNT02_153353,Team Secret,1
LOLTMNT02_153376,Team Secret,1
LOLTMNT02_153376,Team Whales,0
LOLTMNT02_151909,J Team,1
LOLTMNT02_151909,Ground Zero Gaming,0
LOLTMNT02_151925,Team Whales,1
LOLTMNT02_151925,Team Secret,0
LOLTMNT02_153399,Ground Zero Gaming,1
LOLTMNT02_153399,J Team,0
LOLTMNT02_151935,Team Whales,1
LOLTMNT02_151935,Team Secret,0
LOLTMNT05_73594,Team BDS,0
LOLTMNT05_73594,Fnatic,1
LOLTMNT05_73614,Fnatic,1
LOLTMNT05_73614,Team BDS,0
LOLTMNT02_153425,LOUD,0
LOLTMNT02_153425,paiN Gaming,1
LOLTMNT05_73618,Fnatic,1
LOLTMNT05_73618,Team BDS,0
LOLTMNT02_153449,paiN Gaming,1
LOLTMNT02_153449,LOUD,0
LOLTMNT02_153465,LOUD,0
LOLTMNT02_153465,paiN Gaming,1
LOLTMNT02_154020,NRG Kia,0
LOLTMNT02_154020,Team Liquid,1
LOLTMNT02_153543,NRG Kia,0
LOLTMNT02_153543,Team Liquid,1
LOLTMNT02_153566,Shopify Rebellion,0
LOLTMNT02_153566,100 Thieves,1
LOLTMNT02_153605,Shopify Rebellion,1
LOLTMNT02_153605,100 Thieves,0
LOLTMNT02_154127,100 Thieves,1
LOLTMNT02_154127,Shopify Rebellion,0
LOLTMNT02_154211,Nongshim RedForce,1
LOLTMNT02_154211,Dplus KIA,0
LOLTMNT02_153745,Dplus KIA,1
LOLTMNT02_153745,Nongshim RedForce,0
LOLTMNT02_154246,Dplus KIA,1
LOLTMNT02_154246,Nongshim RedForce,0
LOLTMNT02_153792,Ground Zero Gaming,0
LOLTMNT02_153792,Frank Esports,1
LOLTMNT02_153808,OKSavingsBank BRION,0
LOLTMNT02_153808,T1,1
LOLTMNT02_154305,Ground Zero Gaming,0
LOLTMNT02_154305,Frank Esports,1
LOLTMNT02_154335,OKSavingsBank BRION,0
LOLTMNT02_154335,T1,1
LOLTMNT02_153838,Ground Zero Gaming,0
LOLTMNT02_153838,Frank Esports,1
LOLTMNT05_73676,G2 Esports,1
LOLTMNT05_73676,MAD Lions KOI,0
LOLTMNT05_73680,G2 Esports,0
LOLTMNT05_73680,MAD Lions KOI,1
LOLTMNT02_154475,Vivo Keyd Stars,1
LOLTMNT02_154475,RED Canids,0
LOLTMNT05_73687,G2 Esports,1
LOLTMNT05_73687,MAD Lions KOI,0
LOLTMNT02_154490,RED Canids,0
LOLTMNT02_154490,Vivo Keyd Stars,1
LOLTMNT05_74678,G2 Esports,0
LOLTMNT05_74678,MAD Lions KOI,1
LOLTMNT02_154497,RED Canids,1
LOLTMNT02_154497,Vivo Keyd Stars,0
LOLTMNT05_74680,MAD Lions KOI,1
LOLTMNT05_74680,G2 Esports,0
LOLTMNT02_153932,Vivo Keyd Stars,1
LOLTMNT02_153932,RED Canids,0
LOLTMNT02_153961,FlyQuest,0
LOLTMNT02_153961,Cloud9,1
LOLTMNT02_153971,FlyQuest,0
LOLTMNT02_153971,Cloud9,1
LOLTMNT02_154558,Dignitas,0
LOLTMNT02_154558,Immortals,1
LOLTMNT02_153995,Dignitas,1
LOLTMNT02_153995,Immortals,0
LOLTMNT02_155003,Immortals,0
LOLTMNT02_155003,Dignitas,1
LOLTMNT02_155833,KT Rolster,1
LOLTMNT02_155833,DRX,0
LOLTMNT02_155850,KT Rolster,1
LOLTMNT02_155850,DRX,0
LOLTMNT02_155863,DetonatioN FocusMe,1
LOLTMNT02_155863,Deep Cross Gaming,0
LOLTMNT02_156475,DetonatioN FocusMe,0
LOLTMNT02_156475,Deep Cross Gaming,1
LOLTMNT02_155898,Kwangdong Freecs,1
LOLTMNT02_155898,T1,0
LOLTMNT02_156502,DetonatioN FocusMe,0
LOLTMNT02_156502,Deep Cross Gaming,1
LOLTMNT02_156515,T1,1
LOLTMNT02_156515,Kwangdong Freecs,0
LOLTMNT02_155922,Deep Cross Gaming,1
LOLTMNT02_155922,DetonatioN FocusMe,0
LOLTMNT02_155935,Kwangdong Freecs,0
LOLTMNT02_155935,T1,1
LOLTMNT02_156799,Hanwha Life Esports,1
LOLTMNT02_156799,BNK FEARX,0
LOLTMNT02_156819,BNK FEARX,0
LOLTMNT02_156819,Hanwha Life Esports,1
LOLTMNT02_157221,Frank Esports,1
LOLTMNT02_157221,CTBC Flying Oyster,0
LOLTMNT02_157232,Frank Esports,0
LOLTMNT02_157232,CTBC Flying Oyster,1
LOLTMNT02_157244,OKSavingsBank BRION,0
LOLTMNT02_157244,Dplus KIA,1
LOLTMNT02_156861,Frank Esports,1
LOLTMNT02_156861,CTBC Flying Oyster,0
LOLTMNT02_157268,OKSavingsBank BRION,0
LOLTMNT02_157268,Dplus KIA,1
LOLTMNT02_156878,Frank Esports,0
LOLTMNT02_156878,CTBC Flying Oyster,1
LOLTMNT02_156890,Frank Esports,1
LOLTMNT02_156890,CTBC Flying Oyster,0
LOLTMNT02_157475,DRX,1
LOLTMNT02_157475,Kwangdong Freecs,0
LOLTMNT02_158144,Kwangdong Freecs,1
LOLTMNT02_158144,DRX,0
LOLTMNT02_158160,DRX,1
LOLTMNT02_158160,Kwangdong Freecs,0
LOLTMNT02_157551,Gen.G,1
LOLTMNT02_157551,Nongshim RedForce,0
LOLTMNT02_157559,Nongshim RedForce,0
LOLTMNT02_157559,Gen.G,1
LOLTMNT02_157747,Dplus KIA,1
LOLTMNT02_157747,KT Rolster,0
LOLTMNT02_157771,KT Rolster,0
LOLTMNT02_157771,Dplus KIA,1
LOLTMNT02_158466,T1,1
LOLTMNT02_158466,BNK FEARX,0
LOLTMNT02_157848,PSG Talon,1
LOLTMNT02_157848,Frank Esports,0
LOLTMNT02_157857,BNK FEARX,0
LOLTMNT02_157857,T1,1
LOLTMNT02_158481,PSG Talon,1
LOLTMNT02_158481,Frank Esports,0
LOLTMNT02_157866,Frank Esports,0
LOLTMNT02_157866,PSG Talon,1
LOLTMNT02_158491,MGN Vikings Esports,1
LOLTMNT02_158491,Team Whales,0
LOLTMNT02_157885,Team Whales,0
LOLTMNT02_157885,MGN Vikings Esports,1
LOLTMNT02_157896,Team Whales,0
LOLTMNT02_157896,MGN Vikings Esports,1
LOLTMNT05_75025,SK Gaming,0
LOLTMNT05_75025,Team BDS,1
LOLTMNT05_75039,Team BDS,1
LOLTMNT05_75039,SK Gaming,0
LOLTMNT02_158531,LOUD,1
LOLTMNT02_158531,FURIA,0
LOLTMNT05_74993,Team BDS,1
LOLTMNT05_74993,SK Gaming,0
LOLTMNT02_157927,FURIA,0
LOLTMNT02_157927,LOUD,1
LOLTMNT02_158553,LOUD,0
LOLTMNT02_158553,FURIA,1
LOLTMNT02_157933,LOUD,0
LOLTMNT02_157933,FURIA,1
LOLTMNT02_157939,FURIA,0
LOLTMNT02_157939,LOUD,1
LOLTMNT03_136527,Dignitas,0
LOLTMNT03_136527,100 Thieves,1
LOLTMNT03_135537,Dignitas,0
LOLTMNT03_135537,100 Thieves,1
LOLTMNT03_135590,Dignitas,0
LOLTMNT03_135590,100 Thieves,1
LOLTMNT02_158613,Nongshim RedForce,1
LOLTMNT02_158613,OKSavingsBank BRION,0
LOLTMNT02_159034,OKSavingsBank BRION,0
LOLTMNT02_159034,Nongshim RedForce,1
LOLTMNT02_159074,Hanwha Life Esports,0
LOLTMNT02_159074,Gen.G,1
LOLTMNT02_159096,Deep Cross Gaming,1
LOLTMNT02_159096,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT02_159097,Hanwha Life Esports,0
LOLTMNT02_159097,Gen.G,1
LOLTMNT02_159099,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT02_159099,Deep Cross Gaming,0
LOLTMNT02_158697,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT02_158697,Deep Cross Gaming,1
LOLTMNT02_158714,GAM Esports,1
LOLTMNT02_158714,MGN Vikings Esports,0
LOLTMNT02_159132,Deep Cross Gaming,0
LOLTMNT02_159132,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT02_158720,MGN Vikings Esports,0
LOLTMNT02_158720,GAM Esports,1
LOLTMNT02_159143,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT02_159143,Deep Cross Gaming,0
LOLTMNT02_159146,MGN Vikings Esports,0
LOLTMNT02_159146,GAM Esports,1
LOLTMNT05_75065,G2 Esports,1
LOLTMNT05_75065,GiantX,0
LOLTMNT05_75079,G2 Esports,1
LOLTMNT05_75079,GiantX,0
LOLTMNT02_158739,Vivo Keyd Stars,0
LOLTMNT02_158739,paiN Gaming,1
LOLTMNT05_75080,G2 Esports,1
LOLTMNT05_75080,GiantX,0
LOLTMNT02_159165,paiN Gaming,1
LOLTMNT02_159165,Vivo Keyd Stars,0
LOLTMNT02_158758,Vivo Keyd Stars,1
LOLTMNT02_158758,paiN Gaming,0
LOLTMNT02_159183,paiN Gaming,1
LOLTMNT02_159183,Vivo Keyd Stars,0
LOLTMNT03_135863,FlyQuest,1
LOLTMNT03_135863,NRG Kia,0
LOLTMNT03_136705,NRG Kia,1
LOLTMNT03_136705,FlyQuest,0
LOLTMNT03_136714,FlyQuest,1
LOLTMNT03_136714,NRG Kia,0
LOLTMNT03_136725,NRG Kia,0
LOLTMNT03_136725,FlyQuest,1
LOLTMNT02_159415,Frank Esports,1
LOLTMNT02_159415,DetonatioN FocusMe,0
LOLTMNT02_158992,DetonatioN FocusMe,0
LOLTMNT02_158992,Frank Esports,1
LOLTMNT02_159422,DetonatioN FocusMe,0
LOLTMNT02_159422,Frank Esports,1
LOLTMNT02_160127,CTBC Flying Oyster,1
LOLTMNT02_160127,Deep Cross Gaming,0
LOLTMNT02_160131,CTBC Flying Oyster,1
LOLTMNT02_160131,Deep Cross Gaming,0
LOLTMNT02_160136,Deep Cross Gaming,0
LOLTMNT02_160136,CTBC Flying Oyster,1
LOLTMNT03_138505,Dplus KIA,1
LOLTMNT03_138505,BNK FEARX,0
LOLTMNT03_137726,BNK FEARX,0
LOLTMNT03_137726,Dplus KIA,1
LOLTMNT02_161067,PSG Talon,1
LOLTMNT02_161067,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT03_138521,BNK FEARX,1
LOLTMNT03_138521,Dplus KIA,0
LOLTMNT02_161072,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT02_161072,PSG Talon,1
LOLTMNT03_137737,Dplus KIA,1
LOLTMNT03_137737,BNK FEARX,0
LOLTMNT02_162074,PSG Talon,1
LOLTMNT02_162074,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT05_75182,G2 Esports,0
LOLTMNT05_75182,Team BDS,1
LOLTMNT05_75187,G2 Esports,0
LOLTMNT05_75187,Team BDS,1
LOLTMNT02_162118,RED Canids,1
LOLTMNT02_162118,LOUD,0
LOLTMNT05_76151,G2 Esports,1
LOLTMNT05_76151,Team BDS,0
LOLTMNT02_162129,LOUD,0
LOLTMNT02_162129,RED Canids,1
LOLTMNT05_75190,G2 Esports,1
LOLTMNT05_75190,Team BDS,0
LOLTMNT02_161151,LOUD,0
LOLTMNT02_161151,RED Canids,1
LOLTMNT05_75191,G2 Esports,1
LOLTMNT05_75191,Team BDS,0
LOLTMNT03_137961,Dignitas,1
LOLTMNT03_137961,NRG Kia,0
LOLTMNT03_138783,NRG Kia,1
LOLTMNT03_138783,Dignitas,0
LOLTMNT03_137984,Dignitas,1
LOLTMNT03_137984,NRG Kia,0
LOLTMNT03_137999,NRG Kia,1
LOLTMNT03_137999,Dignitas,0
LOLTMNT03_139023,Dignitas,1
LOLTMNT03_139023,NRG Kia,0
LOLTMNT03_138902,T1,1
LOLTMNT03_138902,KT Rolster,0
LOLTMNT03_139091,KT Rolster,1
LOLTMNT03_139091,T1,0
LOLTMNT03_138906,T1,1
LOLTMNT03_138906,KT Rolster,0
LOLTMNT03_139097,KT Rolster,0
LOLTMNT03_139097,T1,1
LOLTMNT02_162234,Frank Esports,1
LOLTMNT02_162234,CTBC Flying Oyster,0
LOLTMNT02_161261,CTBC Flying Oyster,1
LOLTMNT02_161261,Frank Esports,0
LOLTMNT02_162239,Frank Esports,1
LOLTMNT02_162239,CTBC Flying Oyster,0
LOLTMNT02_161285,CTBC Flying Oyster,0
LOLTMNT02_161285,Frank Esports,1
LOLTMNT05_75207,MAD Lions KOI,1
LOLTMNT05_75207,Fnatic,0
LOLTMNT05_75208,MAD Lions KOI,0
LOLTMNT05_75208,Fnatic,1
LOLTMNT02_162300,Vivo Keyd Stars,1
LOLTMNT02_162300,RED Canids,0
LOLTMNT05_76175,Fnatic,1
LOLTMNT05_76175,MAD Lions KOI,0
LOLTMNT02_161325,RED Canids,0
LOLTMNT02_161325,Vivo Keyd Stars,1
LOLTMNT05_76176,MAD Lions KOI,1
LOLTMNT05_76176,Fnatic,0
LOLTMNT02_161335,RED Canids,1
LOLTMNT02_161335,Vivo Keyd Stars,0
LOLTMNT05_75210,MAD Lions KOI,0
LOLTMNT05_75210,Fnatic,1
LOLTMNT02_162324,Vivo Keyd Stars,0
LOLTMNT02_162324,RED Canids,1
LOLTMNT03_140088,Team Liquid,1
LOLTMNT03_140088,100 Thieves,0
LOLTMNT02_161361,Vivo Keyd Stars,1
LOLTMNT02_161361,RED Canids,0
LOLTMNT03_139277,100 Thieves,0
LOLTMNT03_139277,Team Liquid,1
LOLTMNT03_140113,100 Thieves,0
LOLTMNT03_140113,Team Liquid,1
LOLTMNT03_139523,Cloud9,1
LOLTMNT03_139523,FlyQuest,0
LOLTMNT03_139530,Cloud9,0
LOLTMNT03_139530,FlyQuest,1
LOLTMNT03_140382,FlyQuest,1
LOLTMNT03_140382,Cloud9,0
LOLTMNT03_139540,Cloud9,0
LOLTMNT03_139540,FlyQuest,1
LOLTMNT03_143238,Gen.G,1
LOLTMNT03_143238,Dplus KIA,0
LOLTMNT03_143239,Dplus KIA,0
LOLTMNT03_143239,Gen.G,1
LOLTMNT03_143242,Dplus KIA,0
LOLTMNT03_143242,Gen.G,1
LOLTMNT03_143512,Hanwha Life Esports,1
LOLTMNT03_143512,T1,0
LOLTMNT03_142511,T1,0
LOLTMNT03_142511,Hanwha Life Esports,1
LOLTMNT03_142514,T1,0
LOLTMNT03_142514,Hanwha Life Esports,1
LOLTMNT03_144032,100 Thieves,0
LOLTMNT03_144032,Dignitas,1
LOLTMNT03_143913,100 Thieves,1
LOLTMNT03_143913,Dignitas,0
LOLTMNT03_144051,Dignitas,1
LOLTMNT03_144051,100 Thieves,0
LOLTMNT03_144058,100 Thieves,1
LOLTMNT03_144058,Dignitas,0
LOLTMNT03_144069,Dignitas,0
LOLTMNT03_144069,100 Thieves,1
LOLTMNT03_143986,Gen.G,0
LOLTMNT03_143986,Hanwha Life Esports,1
LOLTMNT03_143993,Gen.G,1
LOLTMNT03_143993,Hanwha Life Esports,0
LOLTMNT03_144116,Hanwha Life Esports,0
LOLTMNT03_144116,Gen.G,1
LOLTMNT02_162804,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT02_162804,Frank Esports,1
LOLTMNT03_145002,Hanwha Life Esports,0
LOLTMNT03_145002,Gen.G,1
11363-11363_game_1,Weibo Gaming,0
