gameid,playername,result
LOLTMNT03_129641,frosty,1
LOLTMNT03_129641,SuperCleber,0
LOLTMNT03_129641,Seize,0
LOLTMNT03_129641,Envy,0
LOLTMNT03_129641,brTT,0
LOLTMNT03_129641,kabbie,0
LOLTMNT03_129654,Lonely,1
LOLTMNT03_129654,scary,1
LOLTMNT03_129654,Hauz,1
LOLTMNT03_129654,Netuno,1
LOLTMNT03_129654,Ceos,1
LOLTMNT03_129654,Wizer,0
LOLTMNT03_129654,CarioK,0
LOLTMNT03_129654,dyNquedo,0
LOLTMNT03_129654,TitaN,0
LOLTMNT03_129654,Kuri,0
LOLTMNT01_147713,Thanatos,1
LOLTMNT01_147713,Blaber,1
LOLTMNT01_147713,Jojopyun,1
LOLTMNT01_147713,Berserker,1
LOLTMNT01_147713,VULCAN,1
LOLTMNT01_147713,Sniper,0
LOLTMNT01_147713,River,0
LOLTMNT01_147713,Quid,0
LOLTMNT01_147713,Meech,0
LOLTMNT01_147713,Eyla,0
LOLTMNT01_146686,Sniper,0
LOLTMNT01_146686,River,0
LOLTMNT01_146686,Quid,0
LOLTMNT01_146686,Meech,0
LOLTMNT01_146686,Eyla,0
LOLTMNT01_146686,Thanatos,1
LOLTMNT01_146686,Blaber,1
LOLTMNT01_146686,Jojopyun,1
LOLTMNT01_146686,Berserker,1
LOLTMNT01_146686,VULCAN,1
LOLTMNT01_147737,Dhokla,1
LOLTMNT01_147737,Contractz,1
LOLTMNT01_147737,Palafox,1
LOLTMNT01_147737,FBI,1
LOLTMNT01_147737,huhi,1
LOLTMNT01_147737,FakeGod,0
LOLTMNT01_147737,Bugi,0
LOLTMNT01_147737,Insanity,0
LOLTMNT01_147737,Bvoy,0
LOLTMNT01_147737,Zeyzal,0
LOLTMNT01_147749,FakeGod,0
LOLTMNT01_147749,Bugi,0
LOLTMNT01_147749,Insanity,0
LOLTMNT01_147749,Bvoy,0
LOLTMNT01_147749,Zeyzal,0
LOLTMNT01_147749,Dhokla,1
LOLTMNT01_147749,Contractz,1
LOLTMNT01_147749,Palafox,1
LOLTMNT01_147749,FBI,1
LOLTMNT01_147749,huhi,1
LOLTMNT06_64279,BrokenBlade,1
LOLTMNT06_64279,Yike,1
LOLTMNT06_64279,Caps,1
LOLTMNT06_64279,Hans Sama,1
LOLTMNT06_64279,Mikyx,1
LOLTMNT06_64279,Oscarinin,0
LOLTMNT06_64279,Razork,0
LOLTMNT06_64279,Humanoid,0
LOLTMNT06_64279,Noah,0
LOLTMNT06_64279,Jun,0
LOLTMNT06_64296,Oscarinin,1
LOLTMNT06_64296,Razork,1
LOLTMNT06_64296,Humanoid,1
LOLTMNT06_64296,Noah,1
LOLTMNT06_64296,Jun,1
LOLTMNT06_64296,BrokenBlade,0
LOLTMNT06_64296,Yike,0
LOLTMNT06_64296,Caps,0
LOLTMNT06_64296,Hans Sama,0
LOLTMNT06_64296,Mikyx,0
LOLTMNT06_64299,BrokenBlade,0
LOLTMNT06_64299,Yike,0
LOLTMNT06_64299,Caps,0
LOLTMNT06_64299,Hans Sama,0
LOLTMNT06_64299,Mikyx,0
LOLTMNT06_64299,Oscarinin,1
LOLTMNT06_64299,Razork,1
LOLTMNT06_64299,Humanoid,1
LOLTMNT06_64299,Noah,1
LOLTMNT06_64299,Jun,1
LOLTMNT06_64304,BrokenBlade,1
LOLTMNT06_64304,Yike,1
LOLTMNT06_64304,Caps,1
LOLTMNT06_64304,Hans Sama,1
LOLTMNT06_64304,Mikyx,1
LOLTMNT06_64304,Oscarinin,0
LOLTMNT06_64304,Razork,0
LOLTMNT06_64304,Humanoid,0
LOLTMNT06_64304,Noah,0
LOLTMNT06_64304,Jun,0
LOLTMNT06_65288,Oscarinin,1
LOLTMNT06_65288,Razork,1
LOLTMNT06_65288,Humanoid,1
LOLTMNT06_65288,Noah,1
LOLTMNT06_65288,Jun,1
LOLTMNT06_65288,BrokenBlade,0
LOLTMNT06_65288,Yike,0
LOLTMNT06_65288,Caps,0
LOLTMNT06_65288,Hans Sama,0
LOLTMNT06_65288,Mikyx,0
LOLTMNT06_66027,Adam,1
LOLTMNT06_66027,Sheo,1
LOLTMNT06_66027,nuc,1
LOLTMNT06_66027,Ice,1
LOLTMNT06_66027,Labrov,1
LOLTMNT06_66027,Th3Antonio,0
LOLTMNT06_66027,Juhan,0
LOLTMNT06_66027,Jackies,0
LOLTMNT06_66027,Patrik,0
LOLTMNT06_66027,IgNar,0
LOLTMNT06_67033,Th3Antonio,1
LOLTMNT06_67033,Juhan,1
LOLTMNT06_67033,Jackies,1
LOLTMNT06_67033,Patrik,1
LOLTMNT06_67033,IgNar,1
LOLTMNT06_67033,Adam,0
LOLTMNT06_67033,Sheo,0
LOLTMNT06_67033,nuc,0
LOLTMNT06_67033,Ice,0
LOLTMNT06_67033,Labrov,0
LOLTMNT06_67037,Adam,1
LOLTMNT06_67037,Sheo,1
LOLTMNT06_67037,nuc,1
LOLTMNT06_67037,Ice,1
LOLTMNT06_67037,Labrov,1
LOLTMNT06_67037,Th3Antonio,0
LOLTMNT06_67037,Juhan,0
LOLTMNT06_67037,Jackies,0
LOLTMNT06_67037,Patrik,0
LOLTMNT06_67037,IgNar,0
LOLTMNT06_67042,Irrelevant,0
LOLTMNT06_67042,ISMA,0
LOLTMNT06_67042,Nisqy,0
LOLTMNT06_67042,Rahel,0
LOLTMNT06_67042,Luon,0
LOLTMNT06_67042,Canna,1
LOLTMNT06_67042,Closer,1
LOLTMNT06_67042,Vladi,1
LOLTMNT06_67042,Upset,1
LOLTMNT06_67042,Targamas,1
LOLTMNT06_66054,Irrelevant,1
LOLTMNT06_66054,ISMA,1
LOLTMNT06_66054,Nisqy,1
LOLTMNT06_66054,Rahel,1
LOLTMNT06_66054,Luon,1
LOLTMNT06_66054,Canna,0
LOLTMNT06_66054,Closer,0
LOLTMNT06_66054,Vladi,0
LOLTMNT06_66054,Upset,0
LOLTMNT06_66054,Targamas,0
LOLTMNT06_66056,Canna,1
LOLTMNT06_66056,Closer,1
LOLTMNT06_66056,Vladi,1
LOLTMNT06_66056,Upset,1
LOLTMNT06_66056,Targamas,1
LOLTMNT06_66056,Irrelevant,0
LOLTMNT06_66056,ISMA,0
LOLTMNT06_66056,Nisqy,0
LOLTMNT06_66056,Rahel,0
LOLTMNT06_66056,Luon,0
LOLTMNT01_150466,Clear,1
LOLTMNT01_150466,Raptor,1
LOLTMNT01_150466,Clozer,1
LOLTMNT01_150466,Hena,1
LOLTMNT01_150466,Duro,1
LOLTMNT01_150466,Mihile,0
LOLTMNT01_150466,Sylvie,0
LOLTMNT01_150466,Fisher,0
LOLTMNT01_150466,Jiwoo,0
LOLTMNT01_150466,GuGer,0
LOLTMNT01_149503,Mihile,0
LOLTMNT01_149503,Sylvie,0
LOLTMNT01_149503,Fisher,0
LOLTMNT01_149503,Jiwoo,0
LOLTMNT01_149503,GuGer,0
LOLTMNT01_149503,Clear,1
LOLTMNT01_149503,Raptor,1
LOLTMNT01_149503,Clozer,1
LOLTMNT01_149503,Hena,1
LOLTMNT01_149503,Duro,1
LOLTMNT01_149527,Morgan,0
LOLTMNT01_149527,YoungJae,0
LOLTMNT01_149527,FATE,0
LOLTMNT01_149527,Envyy,0
LOLTMNT01_149527,Pollu,0
LOLTMNT01_149527,Kiin,1
LOLTMNT01_149527,Canyon,1
LOLTMNT01_149527,Chovy,1
LOLTMNT01_149527,Peyz,1
LOLTMNT01_149527,Lehends,1
LOLTMNT01_149544,Morgan,0
LOLTMNT01_149544,YoungJae,0
LOLTMNT01_149544,FATE,0
LOLTMNT01_149544,Envyy,0
LOLTMNT01_149544,Pollu,0
LOLTMNT01_149544,Kiin,1
LOLTMNT01_149544,Canyon,1
LOLTMNT01_149544,Chovy,1
LOLTMNT01_149544,Peyz,1
LOLTMNT01_149544,Lehends,1
LOLTMNT01_149897,Doran,1
LOLTMNT01_149897,Peanut,1
LOLTMNT01_149897,Zeka,1
LOLTMNT01_149897,Viper,1
LOLTMNT01_149897,Delight,1
LOLTMNT01_149897,DuDu,0
LOLTMNT01_149897,Cuzz,0
LOLTMNT01_149897,BuLLDoG,0
LOLTMNT01_149897,Leaper,0
LOLTMNT01_149897,Quantum,0
LOLTMNT01_149909,Doran,1
LOLTMNT01_149909,Peanut,1
LOLTMNT01_149909,Zeka,1
LOLTMNT01_149909,Viper,1
LOLTMNT01_149909,Delight,1
LOLTMNT01_149909,DuDu,0
LOLTMNT01_149909,Cuzz,0
LOLTMNT01_149909,BuLLDoG,0
LOLTMNT01_149909,Leaper,0
LOLTMNT01_149909,Quantum,0
LOLTMNT01_149936,Kingen,1
LOLTMNT01_149936,Lucid,1
LOLTMNT01_149936,ShowMaker,1
LOLTMNT01_149936,Aiming,1
LOLTMNT01_149936,Kellin,1
LOLTMNT01_149936,Frog,0
LOLTMNT01_149936,Sponge,0
LOLTMNT01_149936,kyeahoo,0
LOLTMNT01_149936,Teddy,0
LOLTMNT01_149936,Pleata,0
LOLTMNT01_150875,Frog,0
LOLTMNT01_150875,Sponge,0
LOLTMNT01_150875,kyeahoo,0
LOLTMNT01_150875,Teddy,0
LOLTMNT01_150875,Pleata,0
LOLTMNT01_150875,Kingen,1
LOLTMNT01_150875,Lucid,1
LOLTMNT01_150875,ShowMaker,1
LOLTMNT01_150875,Aiming,1
LOLTMNT01_150875,Kellin,1
LOLTMNT01_151223,Clear,1
LOLTMNT01_151223,Raptor,1
LOLTMNT01_151223,Clozer,1
LOLTMNT01_151223,Hena,1
LOLTMNT01_151223,Duro,1
LOLTMNT01_151223,Morgan,0
LOLTMNT01_151223,YoungJae,0
LOLTMNT01_151223,FATE,0
LOLTMNT01_151223,Envyy,0
LOLTMNT01_151223,Pollu,0
LOLTMNT01_152131,Morgan,0
LOLTMNT01_152131,YoungJae,0
LOLTMNT01_152131,FATE,0
LOLTMNT01_152131,Envyy,0
LOLTMNT01_152131,Pollu,0
LOLTMNT01_152131,Clear,1
LOLTMNT01_152131,Raptor,1
LOLTMNT01_152131,Clozer,1
LOLTMNT01_152131,Hena,1
LOLTMNT01_152131,Duro,1
LOLTMNT03_131573,1Jiang,1
LOLTMNT03_131573,Gemini,1
LOLTMNT03_131573,Pretender,1
LOLTMNT03_131573,Wako,1
LOLTMNT03_131573,Kaiwing,1
LOLTMNT03_131573,GuanGuan,0
LOLTMNT03_131573,HotPot,0
LOLTMNT03_131573,NuL1,0
LOLTMNT03_131573,Cheng9,0
LOLTMNT03_131573,Kerry,0
LOLTMNT03_131578,GuanGuan,0
LOLTMNT03_131578,HotPot,0
LOLTMNT03_131578,NuL1,0
LOLTMNT03_131578,Cheng9,0
LOLTMNT03_131578,Kerry,0
LOLTMNT03_131578,1Jiang,1
LOLTMNT03_131578,Gemini,1
LOLTMNT03_131578,JimieN,1
LOLTMNT03_131578,Wako,1
LOLTMNT03_131578,Kaiwing,1
LOLTMNT01_152156,PerfecT,0
LOLTMNT01_152156,Pyosik,0
LOLTMNT01_152156,Bdd,0
LOLTMNT01_152156,Deft,0
LOLTMNT01_152156,BeryL,0
LOLTMNT01_152156,Zeus,1
LOLTMNT01_152156,Oner,1
LOLTMNT01_152156,Faker,1
LOLTMNT01_152156,Gumayusi,1
LOLTMNT01_152156,Keria,1
LOLTMNT03_131606,Azhi,1
LOLTMNT03_131606,JunJia,1
LOLTMNT03_131606,Maple,1
LOLTMNT03_131606,Betty,1
LOLTMNT03_131606,Woody,1
LOLTMNT03_131606,Taco,0
LOLTMNT03_131606,665,0
LOLTMNT03_131606,Cryscata,0
LOLTMNT03_131606,Feng,0
LOLTMNT03_131606,Orca,0
LOLTMNT01_152162,PerfecT,1
LOLTMNT01_152162,Pyosik,1
LOLTMNT01_152162,Bdd,1
LOLTMNT01_152162,Deft,1
LOLTMNT01_152162,BeryL,1
LOLTMNT01_152162,Zeus,0
LOLTMNT01_152162,Oner,0
LOLTMNT01_152162,Faker,0
LOLTMNT01_152162,Gumayusi,0
LOLTMNT01_152162,Keria,0
LOLTMNT03_132613,Taco,1
LOLTMNT03_132613,665,1
LOLTMNT03_132613,Cryscata,1
LOLTMNT03_132613,Feng,1
LOLTMNT03_132613,Orca,1
LOLTMNT03_132613,Azhi,0
LOLTMNT03_132613,JunJia,0
LOLTMNT03_132613,Maple,0
LOLTMNT03_132613,Betty,0
LOLTMNT03_132613,Woody,0
LOLTMNT01_152170,Zeus,1
LOLTMNT01_152170,Oner,1
LOLTMNT01_152170,Faker,1
LOLTMNT01_152170,Gumayusi,1
LOLTMNT01_152170,Keria,1
LOLTMNT01_152170,PerfecT,0
LOLTMNT01_152170,Pyosik,0
LOLTMNT01_152170,Bdd,0
LOLTMNT01_152170,Deft,0
LOLTMNT01_152170,BeryL,0
LOLTMNT03_131624,Azhi,0
LOLTMNT03_131624,JunJia,0
LOLTMNT03_131624,Maple,0
LOLTMNT03_131624,Betty,0
LOLTMNT03_131624,Woody,0
LOLTMNT03_131624,Taco,1
LOLTMNT03_131624,665,1
LOLTMNT03_131624,Cryscata,1
LOLTMNT03_131624,Feng,1
LOLTMNT03_131624,Orca,1
LOLTMNT06_66167,Adam,0
LOLTMNT06_66167,Sheo,0
LOLTMNT06_66167,nuc,0
LOLTMNT06_66167,Ice,0
LOLTMNT06_66167,Labrov,0
LOLTMNT06_66167,Canna,1
LOLTMNT06_66167,Closer,1
LOLTMNT06_66167,Vladi,1
LOLTMNT06_66167,Upset,1
LOLTMNT06_66167,Targamas,1
LOLTMNT06_66184,Adam,1
LOLTMNT06_66184,Sheo,1
LOLTMNT06_66184,nuc,1
LOLTMNT06_66184,Ice,1
LOLTMNT06_66184,Labrov,1
LOLTMNT06_66184,Canna,0
LOLTMNT06_66184,Closer,0
LOLTMNT06_66184,Vladi,0
LOLTMNT06_66184,Upset,0
LOLTMNT06_66184,Targamas,0
LOLTMNT06_66186,Canna,0
LOLTMNT06_66186,Closer,0
LOLTMNT06_66186,Vladi,0
LOLTMNT06_66186,Upset,0
LOLTMNT06_66186,Targamas,0
LOLTMNT06_66186,Adam,1
LOLTMNT06_66186,Sheo,1
LOLTMNT06_66186,nuc,1
LOLTMNT06_66186,Ice,1
LOLTMNT06_66186,Labrov,1
LOLTMNT06_66188,Canna,1
LOLTMNT06_66188,Closer,1
LOLTMNT06_66188,Vladi,1
LOLTMNT06_66188,Upset,1
LOLTMNT06_66188,Targamas,1
LOLTMNT06_66188,Adam,0
LOLTMNT06_66188,Sheo,0
LOLTMNT06_66188,nuc,0
LOLTMNT06_66188,Ice,0
LOLTMNT06_66188,Labrov,0
LOLTMNT06_67177,Adam,1
LOLTMNT06_67177,Sheo,1
LOLTMNT06_67177,nuc,1
LOLTMNT06_67177,Ice,1
LOLTMNT06_67177,Labrov,1
LOLTMNT06_67177,Canna,0
LOLTMNT06_67177,Closer,0
LOLTMNT06_67177,Vladi,0
LOLTMNT06_67177,Upset,0
LOLTMNT06_67177,Targamas,0
LOLTMNT01_152468,Doran,1
LOLTMNT01_152468,Peanut,1
LOLTMNT01_152468,Zeka,1
LOLTMNT01_152468,Viper,1
LOLTMNT01_152468,Delight,1
LOLTMNT01_152468,Kingen,0
LOLTMNT01_152468,Lucid,0
LOLTMNT01_152468,ShowMaker,0
LOLTMNT01_152468,Aiming,0
LOLTMNT01_152468,Kellin,0
LOLTMNT01_152477,Kingen,1
LOLTMNT01_152477,Lucid,1
LOLTMNT01_152477,ShowMaker,1
LOLTMNT01_152477,Aiming,1
LOLTMNT01_152477,Kellin,1
LOLTMNT01_152477,Doran,0
LOLTMNT01_152477,Peanut,0
LOLTMNT01_152477,Zeka,0
LOLTMNT01_152477,Viper,0
LOLTMNT01_152477,Delight,0
LOLTMNT01_152480,Doran,1
LOLTMNT01_152480,Peanut,1
LOLTMNT01_152480,Zeka,1
LOLTMNT01_152480,Viper,1
LOLTMNT01_152480,Delight,1
LOLTMNT01_152480,Kingen,0
LOLTMNT01_152480,Lucid,0
LOLTMNT01_152480,ShowMaker,0
LOLTMNT01_152480,Aiming,0
LOLTMNT01_152480,Kellin,0
LOLTMNT01_151611,Nanaue,1
LOLTMNT01_151611,Gury,1
LOLTMNT01_151611,Kati,1
LOLTMNT01_151611,Shogun,1
LOLTMNT01_151611,Bie,1
LOLTMNT01_151611,Pun,0
LOLTMNT01_151611,Meliodas,0
LOLTMNT01_151611,Richard I,0
LOLTMNT01_151611,Slowz,0
LOLTMNT01_151611,Tahahy,0
LOLTMNT01_152516,Pun,0
LOLTMNT01_152516,Meliodas,0
LOLTMNT01_152516,Richard I,0
LOLTMNT01_152516,Slowz,0
LOLTMNT01_152516,Tahahy,0
LOLTMNT01_152516,Nanaue,1
LOLTMNT01_152516,Gury,1
LOLTMNT01_152516,Kati,1
LOLTMNT01_152516,Shogun,1
LOLTMNT01_152516,Bie,1
LOLTMNT03_131746,RYue,0
LOLTMNT03_131746,Kongyue,0
LOLTMNT03_131746,1116,0
LOLTMNT03_131746,Lilv,0
LOLTMNT03_131746,Cha9,0
LOLTMNT03_131746,GuanGuan,1
LOLTMNT03_131746,HotPot,1
LOLTMNT03_131746,NuL1,1
LOLTMNT03_131746,Cheng9,1
LOLTMNT03_131746,Kerry,1
LOLTMNT01_151627,Kiin,1
LOLTMNT01_151627,Canyon,1
LOLTMNT01_151627,Chovy,1
LOLTMNT01_151627,Peyz,1
LOLTMNT01_151627,Lehends,1
LOLTMNT01_151627,DuDu,0
LOLTMNT01_151627,Cuzz,0
LOLTMNT01_151627,BuLLDoG,0
LOLTMNT01_151627,Leaper,0
LOLTMNT01_151627,Quantum,0
LOLTMNT03_132711,RYue,0
LOLTMNT03_132711,Kongyue,0
LOLTMNT03_132711,1116,0
LOLTMNT03_132711,Lilv,0
LOLTMNT03_132711,Cha9,0
LOLTMNT03_132711,GuanGuan,1
LOLTMNT03_132711,HotPot,1
LOLTMNT03_132711,NuL1,1
LOLTMNT03_132711,Cheng9,1
LOLTMNT03_132711,Kerry,1
LOLTMNT01_151634,Sparda,0
LOLTMNT01_151634,Phuc1,0
LOLTMNT01_151634,Nogo,0
LOLTMNT01_151634,Sty1e,0
LOLTMNT01_151634,TQ,0
LOLTMNT01_151634,Kiaya,1
LOLTMNT01_151634,Levi,1
LOLTMNT01_151634,Emo,1
LOLTMNT01_151634,EasyLove,1
LOLTMNT01_151634,Elio,1
LOLTMNT01_152545,DuDu,0
LOLTMNT01_152545,Cuzz,0
LOLTMNT01_152545,BuLLDoG,0
LOLTMNT01_152545,Leaper,0
LOLTMNT01_152545,Quantum,0
LOLTMNT01_152545,Kiin,1
LOLTMNT01_152545,Canyon,1
LOLTMNT01_152545,Chovy,1
LOLTMNT01_152545,Peyz,1
LOLTMNT01_152545,Lehends,1
LOLTMNT01_151649,Sparda,1
LOLTMNT01_151649,Phuc1,1
LOLTMNT01_151649,Nogo,1
LOLTMNT01_151649,Sty1e,1
LOLTMNT01_151649,TQ,1
LOLTMNT01_151649,Kiaya,0
LOLTMNT01_151649,Levi,0
LOLTMNT01_151649,Emo,0
LOLTMNT01_151649,EasyLove,0
LOLTMNT01_151649,Elio,0
LOLTMNT03_132751,Driver,0
LOLTMNT03_132751,Karsa,0
LOLTMNT03_132751,Gori,0
LOLTMNT03_132751,Shunn,0
LOLTMNT03_132751,SwordArt,0
LOLTMNT03_132751,Taco,1
LOLTMNT03_132751,665,1
LOLTMNT03_132751,Cryscata,1
LOLTMNT03_132751,Feng,1
LOLTMNT03_132751,Orca,1
LOLTMNT01_152559,Sparda,0
LOLTMNT01_152559,Phuc1,0
LOLTMNT01_152559,Nogo,0
LOLTMNT01_152559,Sty1e,0
LOLTMNT01_152559,TQ,0
LOLTMNT01_152559,Kiaya,1
LOLTMNT01_152559,Levi,1
LOLTMNT01_152559,Emo,1
LOLTMNT01_152559,EasyLove,1
LOLTMNT01_152559,Elio,1
LOLTMNT03_132766,Driver,1
LOLTMNT03_132766,Karsa,1
LOLTMNT03_132766,Gori,1
LOLTMNT03_132766,Shunn,1
LOLTMNT03_132766,SwordArt,1
LOLTMNT03_132766,Taco,0
LOLTMNT03_132766,665,0
LOLTMNT03_132766,Cryscata,0
LOLTMNT03_132766,Feng,0
LOLTMNT03_132766,Orca,0
LOLTMNT01_152579,Yoshino,1
LOLTMNT01_152579,Draktharr,1
LOLTMNT01_152579,Playcool,1
LOLTMNT01_152579,Balder,1
LOLTMNT01_152579,Soraaa,1
LOLTMNT01_152579,Hiro02,0
LOLTMNT01_152579,Yusah,0
LOLTMNT01_152579,Aress,0
LOLTMNT01_152579,Aomine,0
LOLTMNT01_152579,Taki,0
LOLTMNT03_131803,Taco,0
LOLTMNT03_131803,665,0
LOLTMNT03_131803,Cryscata,0
LOLTMNT03_131803,Feng,0
LOLTMNT03_131803,Orca,0
LOLTMNT03_131803,Driver,1
LOLTMNT03_131803,Karsa,1
LOLTMNT03_131803,Gori,1
LOLTMNT03_131803,Shunn,1
LOLTMNT03_131803,SwordArt,1
LOLTMNT01_152593,Hiro02,1
LOLTMNT01_152593,Yusah,1
LOLTMNT01_152593,Aress,1
LOLTMNT01_152593,Aomine,1
LOLTMNT01_152593,Taki,1
LOLTMNT01_152593,Yoshino,0
LOLTMNT01_152593,Draktharr,0
LOLTMNT01_152593,Playcool,0
LOLTMNT01_152593,Balder,0
LOLTMNT01_152593,Soraaa,0
LOLTMNT06_67198,BrokenBlade,0
LOLTMNT06_67198,Yike,0
LOLTMNT06_67198,Caps,0
LOLTMNT06_67198,Hans Sama,0
LOLTMNT06_67198,Mikyx,0
LOLTMNT06_67198,Adam,1
LOLTMNT06_67198,Sheo,1
LOLTMNT06_67198,nuc,1
LOLTMNT06_67198,Ice,1
LOLTMNT06_67198,Labrov,1
LOLTMNT01_152604,Hiro02,1
LOLTMNT01_152604,Yusah,1
LOLTMNT01_152604,Aress,1
LOLTMNT01_152604,Aomine,1
LOLTMNT01_152604,Taki,1
LOLTMNT01_152604,Yoshino,0
LOLTMNT01_152604,Draktharr,0
LOLTMNT01_152604,Playcool,0
LOLTMNT01_152604,Ouzi,0
LOLTMNT01_152604,Soraaa,0
LOLTMNT06_67203,BrokenBlade,1
LOLTMNT06_67203,Yike,1
LOLTMNT06_67203,Caps,1
LOLTMNT06_67203,Hans Sama,1
LOLTMNT06_67203,Mikyx,1
LOLTMNT06_67203,Adam,0
LOLTMNT06_67203,Sheo,0
LOLTMNT06_67203,nuc,0
LOLTMNT06_67203,Ice,0
LOLTMNT06_67203,Labrov,0
LOLTMNT01_151712,Makes,0
LOLTMNT01_151712,Levizin,0
LOLTMNT01_151712,Pilot,0
LOLTMNT01_151712,Leandrinn,0
LOLTMNT01_151712,Cavalo,0
LOLTMNT01_151712,Guigo,1
LOLTMNT01_151712,Disamis,1
LOLTMNT01_151712,Leleko,1
LOLTMNT01_151712,Smiley,1
LOLTMNT01_151712,ProDelta,1
LOLTMNT06_66213,BrokenBlade,1
LOLTMNT06_66213,Yike,1
LOLTMNT06_66213,Caps,1
LOLTMNT06_66213,Hans Sama,1
LOLTMNT06_66213,Mikyx,1
LOLTMNT06_66213,Adam,0
LOLTMNT06_66213,Sheo,0
LOLTMNT06_66213,nuc,0
LOLTMNT06_66213,Ice,0
LOLTMNT06_66213,Labrov,0
LOLTMNT01_151735,Robo,0
LOLTMNT01_151735,Croc,0
LOLTMNT01_151735,tinowns,0
LOLTMNT01_151735,Route,0
LOLTMNT01_151735,RedBert,0
LOLTMNT01_151735,Zzk,1
LOLTMNT01_151735,Wiz,1
LOLTMNT01_151735,Tutsz,1
LOLTMNT01_151735,Ayu,1
LOLTMNT01_151735,JoJo,1
LOLTMNT06_67207,Adam,0
LOLTMNT06_67207,Sheo,0
LOLTMNT06_67207,nuc,0
LOLTMNT06_67207,Ice,0
LOLTMNT06_67207,Labrov,0
LOLTMNT06_67207,BrokenBlade,1
LOLTMNT06_67207,Yike,1
LOLTMNT06_67207,Caps,1
LOLTMNT06_67207,Hans Sama,1
LOLTMNT06_67207,Mikyx,1
LOLTMNT01_151744,Wizer,1
LOLTMNT01_151744,CarioK,1
LOLTMNT01_151744,dyNquedo,1
LOLTMNT01_151744,TitaN,1
LOLTMNT01_151744,Kuri,1
LOLTMNT01_151744,Yupps,0
LOLTMNT01_151744,Yampi,0
LOLTMNT01_151744,Dioge,0
LOLTMNT01_151744,NinjaKiwi,0
LOLTMNT01_151744,Damage,0
LOLTMNT01_151764,Kiari,0
LOLTMNT01_151764,Shini,0
LOLTMNT01_151764,Fuuu,0
LOLTMNT01_151764,Trigo,0
LOLTMNT01_151764,scamber,0
LOLTMNT01_151764,fNb,1
LOLTMNT01_151764,Aegis,1
LOLTMNT01_151764,Grevthar,1
LOLTMNT01_151764,Brance,1
LOLTMNT01_151764,frosty,1
LOLTMNT01_151828,Lonely,0
LOLTMNT01_151828,scary,0
LOLTMNT01_151828,Hauz,0
LOLTMNT01_151828,Netuno,0
LOLTMNT01_151828,Ceos,0
LOLTMNT01_151828,SuperCleber,1
LOLTMNT01_151828,Seize,1
LOLTMNT01_151828,Envy,1
LOLTMNT01_151828,brTT,1
LOLTMNT01_151828,kabbie,1
LOLTMNT01_151831,Thanatos,1
LOLTMNT01_151831,Blaber,1
LOLTMNT01_151831,Jojopyun,1
LOLTMNT01_151831,Berserker,1
LOLTMNT01_151831,VULCAN,1
LOLTMNT01_151831,Dhokla,0
LOLTMNT01_151831,Contractz,0
LOLTMNT01_151831,Palafox,0
LOLTMNT01_151831,FBI,0
LOLTMNT01_151831,huhi,0
LOLTMNT01_152743,Dhokla,0
LOLTMNT01_152743,Contractz,0
LOLTMNT01_152743,Palafox,0
LOLTMNT01_152743,FBI,0
LOLTMNT01_152743,huhi,0
LOLTMNT01_152743,Thanatos,1
LOLTMNT01_152743,Blaber,1
LOLTMNT01_152743,Jojopyun,1
LOLTMNT01_152743,Berserker,1
LOLTMNT01_152743,VULCAN,1
LOLTMNT01_151861,FakeGod,1
LOLTMNT01_151861,Bugi,1
LOLTMNT01_151861,Insanity,1
LOLTMNT01_151861,Bvoy,1
LOLTMNT01_151861,Zeyzal,1
LOLTMNT01_151861,Licorice,0
LOLTMNT01_151861,Spica,0
LOLTMNT01_151861,Jensen,0
LOLTMNT01_151861,Zven,0
LOLTMNT01_151861,Isles,0
LOLTMNT01_151878,Licorice,0
LOLTMNT01_151878,Spica,0
LOLTMNT01_151878,Jensen,0
LOLTMNT01_151878,Zven,0
LOLTMNT01_151878,Isles,0
LOLTMNT01_151878,FakeGod,1
LOLTMNT01_151878,Bugi,1
LOLTMNT01_151878,Insanity,1
LOLTMNT01_151878,Bvoy,1
LOLTMNT01_151878,Zeyzal,1
LOLTMNT01_151950,Frog,0
LOLTMNT01_151950,Sponge,0
LOLTMNT01_151950,kyeahoo,0
LOLTMNT01_151950,Teddy,0
LOLTMNT01_151950,Pleata,0
LOLTMNT01_151950,Zeus,1
LOLTMNT01_151950,Oner,1
LOLTMNT01_151950,Faker,1
LOLTMNT01_151950,Gumayusi,1
LOLTMNT01_151950,Keria,1
LOLTMNT01_151960,Frog,0
LOLTMNT01_151960,Sponge,0
LOLTMNT01_151960,kyeahoo,0
LOLTMNT01_151960,Teddy,0
LOLTMNT01_151960,Pleata,0
LOLTMNT01_151960,Zeus,1
LOLTMNT01_151960,Oner,1
LOLTMNT01_151960,Faker,1
LOLTMNT01_151960,Gumayusi,1
LOLTMNT01_151960,Keria,1
LOLTMNT01_151991,Sparda,0
LOLTMNT01_151991,Phuc1,0
LOLTMNT01_151991,Nogo,0
LOLTMNT01_151991,Sty1e,0
LOLTMNT01_151991,TQ,0
LOLTMNT01_151991,Pun,1
LOLTMNT01_151991,Meliodas,1
LOLTMNT01_151991,Richard I,1
LOLTMNT01_151991,Slowz,1
LOLTMNT01_151991,Tahahy,1
LOLTMNT01_153007,PerfecT,1
