patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0441176470588234,1.0,0.4942528735632184,0.3103448275862069,0.524390243902439,0.6463414634146342,0.4268292682926829,0.9390243902439025,0.29878048780487804,0.9814814814814814,0.13580246913580246,0.6012269938650306,0.9691358024691358,0.0,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.6949152542372882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0392156862745097,0.0,0.9770114942528736,0.367816091954023,0.39634146341463417,0.9939024390243902,0.524390243902439,0.9390243902439025,0.4085365853658537,0.6728395061728395,0.13580246913580246,0.294478527607362,0.6234567901234568,0.4785276073619632,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.367816091954023,0.9770114942528736,0.054878048780487805,0.6463414634146342,0.8048780487804879,0.10365853658536586,0.975609756097561,0.4629629629629629,0.18518518518518517,0.22085889570552147,0.30246913580246915,0.024539877300613498,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.29885057471264365,0.8231707317073171,0.34146341463414637,0.21951219512195122,0.3048780487804878,0.18292682926829268,0.43209876543209874,1.0061728395061729,0.31901840490797545,0.3333333333333333,0.6257668711656442,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.29885057471264365,0.5632183908045977,0.6463414634146342,0.054878048780487805,0.524390243902439,0.10975609756097561,0.3231707317073171,0.9506172839506173,0.6358024691358024,0.09815950920245399,0.4135802469135802,0.15950920245398773,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.4942528735632184,0.3103448275862069,0.9939024390243902,0.524390243902439,0.39634146341463417,0.9390243902439025,0.13414634146341464,0.18518518518518517,0.4135802469135802,0.5766871165644172,0.2222222222222222,0.9815950920245399,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.4576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.3103448275862069,0.4942528735632184,0.8048780487804879,0.6463414634146342,0.6280487804878049,0.07317073170731708,0.4268292682926829,0.9814814814814814,0.6728395061728395,0.6012269938650306,0.37037037037037035,0.3067484662576687,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.4576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.29885057471264365,0.8231707317073171,0.34146341463414637,0.21951219512195122,0.3048780487804878,0.18292682926829268,0.43209876543209874,0.5308641975308641,0.31901840490797545,0.3333333333333333,0.6257668711656442,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.29885057471264365,0.5632183908045977,0.6463414634146342,0.054878048780487805,0.9939024390243902,0.3231707317073171,0.10975609756097561,0.9506172839506173,0.6358024691358024,0.4171779141104295,0.4135802469135802,0.9815950920245399,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.09195402298850575,0.13793103448275862,0.8231707317073171,0.6280487804878049,0.054878048780487805,0.32926829268292684,0.3231707317073171,0.6728395061728395,0.9814814814814814,0.22085889570552147,0.024691358024691357,0.9447852760736196,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.576271186440678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.13793103448275862,0.09195402298850575,0.6463414634146342,0.8048780487804879,0.07317073170731708,0.5121951219512195,0.10365853658536586,0.18518518518518517,0.030864197530864196,0.31901840490797545,0.4135802469135802,0.4294478527607362,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.576271186440678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.29885057471264365,0.8231707317073171,0.34146341463414637,0.21951219512195122,0.6646341463414634,0.4573170731707317,0.43209876543209874,0.09876543209876543,0.31901840490797545,0.1111111111111111,0.10429447852760737,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.29885057471264365,0.5632183908045977,0.054878048780487805,0.9939024390243902,0.524390243902439,0.32926829268292684,0.3231707317073171,0.654320987654321,0.9506172839506173,0.18404907975460122,0.4135802469135802,0.7055214723926381,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.09195402298850575,0.13793103448275862,0.03048780487804878,0.6280487804878049,0.054878048780487805,0.8231707317073171,0.3170731707317073,0.6728395061728395,0.9876543209876543,0.4110429447852761,0.2222222222222222,0.4294478527607362,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.13793103448275862,0.09195402298850575,0.6463414634146342,0.8048780487804879,0.07317073170731708,0.29268292682926833,0.29878048780487804,0.18518518518518517,0.5308641975308641,0.10429447852760737,0.0,0.33128834355828224,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.8620689655172413,0.896551724137931,0.8780487804878049,0.6646341463414634,0.9695121951219513,0.4268292682926829,0.13414634146341464,0.654320987654321,0.38271604938271603,0.32515337423312884,0.6234567901234568,0.006134969325153374,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.896551724137931,0.8620689655172413,0.4024390243902439,0.39634146341463417,0.10975609756097561,0.024390243902439025,0.5121951219512195,0.5308641975308641,0.18518518518518517,0.4110429447852761,0.30246913580246915,0.294478527607362,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.13793103448275862,0.09195402298850575,0.8048780487804879,0.07317073170731708,0.975609756097561,0.4268292682926829,0.4085365853658537,0.6358024691358024,0.3271604938271605,0.5276073619631902,0.6790123456790123,0.5644171779141104,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.09195402298850575,0.13793103448275862,0.6463414634146342,0.03048780487804878,0.6646341463414634,0.054878048780487805,0.32926829268292684,0.18518518518518517,1.0061728395061729,0.31901840490797545,0.5185185185185185,0.13496932515337423,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.896551724137931,0.8620689655172413,0.39634146341463417,0.3780487804878049,0.4024390243902439,0.32926829268292684,0.10975609756097561,0.43209876543209874,0.6728395061728395,0.18404907975460122,0.10493827160493827,0.11656441717791412,1.0,0.6000000000000001,0.8666666666666667,0.6086956521739131,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.8620689655172413,0.896551724137931,0.8780487804878049,0.524390243902439,0.6463414634146342,0.21951219512195122,0.36585365853658536,0.13580246913580246,0.4629629629629629,0.31901840490797545,0.3271604938271605,0.6012269938650306,1.0,0.6000000000000001,0.8666666666666667,0.6086956521739131,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.28735632183908044,0.8390804597701149,0.975609756097561,0.18292682926829268,0.6158536585365854,0.3170731707317073,0.5487804878048781,0.654320987654321,0.4629629629629629,0.13496932515337423,0.8580246913580246,0.4110429447852761,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0392156862745097,1.0,0.8390804597701149,0.28735632183908044,0.8048780487804879,0.6646341463414634,0.07317073170731708,0.3048780487804878,0.475609756097561,0.05555555555555555,0.43209876543209874,1.0,0.5679012345679012,0.10429447852760737,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.896551724137931,0.8620689655172413,0.39634146341463417,0.3780487804878049,0.32926829268292684,0.15853658536585366,0.10365853658536586,0.18518518518518517,0.09876543209876543,0.4110429447852761,0.2037037037037037,0.32515337423312884,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.8620689655172413,0.896551724137931,0.524390243902439,0.8780487804878049,0.6646341463414634,0.3170731707317073,0.48170731707317077,0.43209876543209874,0.4629629629629629,0.6503067484662577,0.05555555555555555,0.6257668711656442,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.28735632183908044,0.8390804597701149,0.6158536585365854,0.6463414634146342,0.10365853658536586,0.5487804878048781,0.524390243902439,1.0061728395061729,0.5185185185185185,0.4785276073619632,0.5679012345679012,0.13496932515337423,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0392156862745097,1.0,0.8390804597701149,0.28735632183908044,0.8048780487804879,0.6646341463414634,0.07317073170731708,0.18292682926829268,0.8475609756097561,0.05555555555555555,0.43209876543209874,0.024539877300613498,0.6358024691358024,0.7791411042944786,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5287356321839081,0.9540229885057471,0.0975609756097561,0.5365853658536586,0.6463414634146342,0.024390243902439025,0.4085365853658537,0.4629629629629629,0.07407407407407407,0.5521472392638037,0.9814814814814814,0.5153374233128835,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.9540229885057471,0.5287356321839081,0.1402439024390244,0.15853658536585366,0.6646341463414634,0.054878048780487805,0.475609756097561,0.6358024691358024,0.18518518518518517,1.0,0.6234567901234568,0.8098159509202454,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0392156862745097,0.0,0.28735632183908044,0.8390804597701149,0.6158536585365854,0.10365853658536586,0.6463414634146342,0.524390243902439,0.774390243902439,1.0061728395061729,0.5185185185185185,0.4785276073619632,0.13580246913580246,0.0,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0392156862745097,1.0,0.8390804597701149,0.28735632183908044,0.8048780487804879,0.6646341463414634,0.07317073170731708,0.18292682926829268,0.8475609756097561,0.05555555555555555,0.43209876543209874,0.024539877300613498,0.345679012345679,0.8282208588957055,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5172413793103449,0.21839080459770116,0.0975609756097561,0.524390243902439,0.29878048780487804,0.8780487804878049,0.8109756097560976,0.6728395061728395,0.07407407407407407,0.18404907975460122,0.6358024691358024,0.4110429447852761,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.21839080459770116,0.5172413793103449,0.4573170731707317,0.29268292682926833,0.13414634146341464,0.11585365853658537,0.6158536585365854,0.05555555555555555,0.10493827160493827,0.7791411042944786,0.4074074074074074,0.36809815950920244,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0392156862745097,0.0,0.8390804597701149,0.28735632183908044,0.054878048780487805,0.13414634146341464,0.8048780487804879,0.5609756097560976,0.5121951219512195,0.6728395061728395,0.7839506172839505,0.3128834355828221,0.32098765432098764,0.6012269938650306,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.7966101694915254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0392156862745097,1.0,0.28735632183908044,0.8390804597701149,0.6158536585365854,0.6463414634146342,0.9939024390243902,0.10365853658536586,0.6280487804878049,0.07407407407407407,0.4629629629629629,0.4785276073619632,0.4135802469135802,0.15337423312883436,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.7966101694915254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.9885057471264368,0.3908045977011494,0.4085365853658537,0.8780487804878049,0.6280487804878049,0.5121951219512195,0.6158536585365854,0.4629629629629629,0.654320987654321,0.4294478527607362,0.30864197530864196,0.07975460122699386,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.3908045977011494,0.9885057471264368,0.9939024390243902,0.29268292682926833,0.6646341463414634,0.5975609756097561,0.10365853658536586,0.18518518518518517,0.09876543209876543,0.31901840490797545,0.024691358024691357,0.9754601226993865,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.22988505747126436,0.7011494252873564,0.9695121951219513,0.6280487804878049,0.18292682926829268,0.7134146341463415,0.11585365853658537,0.05555555555555555,0.10493827160493827,0.8098159509202454,0.2901234567901234,0.6503067484662577,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.9830508474576272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.7011494252873564,0.22988505747126436,0.6646341463414634,0.13414634146341464,0.4573170731707317,0.27439024390243905,0.2378048780487805,0.41975308641975306,0.9259259259259258,0.6012269938650306,0.07407407407407407,0.31901840490797545,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.9830508474576272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.47126436781609193,0.5402298850574713,0.4573170731707317,0.6646341463414634,0.4268292682926829,0.524390243902439,0.36585365853658536,0.09876543209876543,0.30864197530864196,0.18404907975460122,0.5185185185185185,0.3006134969325153,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.5402298850574713,0.47126436781609193,0.8231707317073171,0.6280487804878049,0.6463414634146342,0.024390243902439025,0.10365853658536586,0.05555555555555555,0.9506172839506173,0.4110429447852761,0.7098765432098765,0.22699386503067484,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.11494252873563218,0.6206896551724138,0.8475609756097561,0.32926829268292684,0.27439024390243905,0.8780487804878049,0.8841463414634146,0.5308641975308641,0.18518518518518517,0.22085889570552147,0.07407407407407407,0.024539877300613498,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.15254237288135594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6206896551724138,0.11494252873563218,0.9695121951219513,0.6280487804878049,0.6646341463414634,0.4085365853658537,0.4268292682926829,0.8148148148148148,0.05555555555555555,0.36809815950920244,0.4629629629629629,0.6012269938650306,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.15254237288135594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.6206896551724138,0.11494252873563218,0.9695121951219513,0.524390243902439,0.6280487804878049,0.4085365853658537,0.9939024390243902,0.8148148148148148,0.8888888888888888,0.6503067484662577,0.30864197530864196,0.6196319018404908,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.05084745762711865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.11494252873563218,0.6206896551724138,0.32926829268292684,0.27439024390243905,0.6646341463414634,0.054878048780487805,0.5121951219512195,0.43209876543209874,0.18518518518518517,0.22085889570552147,0.4629629629629629,0.07975460122699386,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.05084745762711865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.7931034482758621,0.1724137931034483,0.6463414634146342,0.27439024390243905,0.6646341463414634,0.4573170731707317,0.524390243902439,0.05555555555555555,0.09876543209876543,0.4110429447852761,0.9814814814814814,0.31901840490797545,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.8813559322033898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.1724137931034483,0.7931034482758621,0.9939024390243902,0.6280487804878049,0.18292682926829268,0.4268292682926829,0.21951219512195122,0.5185185185185185,0.13580246913580246,0.6748466257668712,0.41975308641975306,0.5766871165644172,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.8813559322033898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.1724137931034483,0.7931034482758621,0.4268292682926829,0.9695121951219513,0.054878048780487805,0.3170731707317073,0.21951219512195122,0.13580246913580246,1.0061728395061729,0.6319018404907976,0.9876543209876543,0.6196319018404908,1.0,0.6000000000000001,0.8666666666666667,0.9565217391304348,0.6610169491525424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.7931034482758621,0.1724137931034483,0.27439024390243905,0.6646341463414634,0.18292682926829268,0.32926829268292684,0.10365853658536586,0.4135802469135802,0.09876543209876543,0.3067484662576687,0.5740740740740741,0.32515337423312884,1.0,0.6000000000000001,0.8666666666666667,0.9565217391304348,0.6610169491525424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.12643678160919541,0.8045977011494253,0.10975609756097561,0.054878048780487805,0.13414634146341464,0.36585365853658536,0.29878048780487804,0.3333333333333333,0.5246913580246914,0.6319018404907976,0.8950617283950617,0.06134969325153374,1.0,0.6000000000000001,0.9,0.2608695652173913,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.8045977011494253,0.12643678160919541,0.6646341463414634,0.18292682926829268,0.6463414634146342,0.9390243902439025,0.774390243902439,0.07407407407407407,0.6790123456790123,0.5644171779141104,0.8888888888888888,0.5766871165644172,1.0,0.6000000000000001,0.9,0.2608695652173913,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.12643678160919541,0.8045977011494253,0.10975609756097561,0.054878048780487805,0.13414634146341464,0.5975609756097561,0.6707317073170732,0.3333333333333333,0.6296296296296295,0.06134969325153374,0.9382716049382716,0.31901840490797545,1.0,0.6000000000000001,0.9,0.30434782608695654,0.2711864406779661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.8045977011494253,0.12643678160919541,0.6463414634146342,0.18292682926829268,0.5182926829268293,0.8841463414634146,0.6280487804878049,0.07407407407407407,0.8888888888888888,0.36809815950920244,0.16049382716049382,0.7484662576687117,1.0,0.6000000000000001,0.9,0.30434782608695654,0.2711864406779661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.08045977011494253,0.9390243902439025,0.18292682926829268,0.9939024390243902,0.4085365853658537,0.3231707317073171,0.6358024691358024,0.6728395061728395,0.13496932515337423,0.31481481481481477,0.6196319018404908,1.0,0.6000000000000001,0.9,0.34782608695652173,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.08045977011494253,0.5632183908045977,0.6463414634146342,0.4268292682926829,0.054878048780487805,0.10365853658536586,0.32926829268292684,0.5308641975308641,0.8148148148148148,0.5644171779141104,0.48148148148148145,0.024539877300613498,1.0,0.6000000000000001,0.9,0.34782608695652173,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.45977011494252873,0.6436781609195402,0.6646341463414634,0.054878048780487805,0.524390243902439,0.32926829268292684,0.6707317073170732,0.18518518518518517,0.2777777777777778,0.4294478527607362,0.6234567901234568,0.31901840490797545,1.0,0.6000000000000001,0.9,0.34782608695652173,0.7796610169491526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6436781609195402,0.45977011494252873,0.6463414634146342,0.07317073170731708,0.774390243902439,0.21951219512195122,0.4085365853658537,0.6358024691358024,0.13580246913580246,0.09815950920245399,0.9814814814814814,0.6012269938650306,1.0,0.6000000000000001,0.9,0.34782608695652173,0.7796610169491526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.5632183908045977,0.08045977011494253,0.9390243902439025,0.8048780487804879,0.9939024390243902,0.5609756097560976,0.1524390243902439,0.6358024691358024,0.6728395061728395,0.9754601226993865,0.48148148148148145,0.6196319018404908,1.0,0.6000000000000001,0.9,0.34782608695652173,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.08045977011494253,0.5632183908045977,0.6463414634146342,0.4268292682926829,0.054878048780487805,0.32926829268292684,0.3231707317073171,0.5308641975308641,0.18518518518518517,0.13496932515337423,0.12962962962962962,0.024539877300613498,1.0,0.6000000000000001,0.9,0.34782608695652173,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.26436781609195403,0.4367816091954023,0.27439024390243905,0.6646341463414634,0.4573170731707317,0.15853658536585366,0.32926829268292684,0.8148148148148148,0.09876543209876543,0.18404907975460122,0.6358024691358024,0.6196319018404908,1.0,0.6000000000000001,0.9,0.3913043478260869,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.4367816091954023,0.26436781609195403,0.6463414634146342,0.4268292682926829,0.054878048780487805,0.10365853658536586,0.29268292682926833,1.0061728395061729,0.4135802469135802,0.13496932515337423,0.2222222222222222,0.9754601226993865,1.0,0.6000000000000001,0.9,0.3913043478260869,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.6436781609195402,0.45977011494252873,0.07317073170731708,0.774390243902439,0.32926829268292684,0.29878048780487804,0.6219512195121951,0.18518518518518517,0.6728395061728395,0.9447852760736196,0.2222222222222222,0.10429447852760737,1.0,0.6000000000000001,0.9,0.3913043478260869,0.6101694915254238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.45977011494252873,0.6436781609195402,0.6463414634146342,0.4268292682926829,0.13414634146341464,0.3353658536585366,0.3170731707317073,0.6358024691358024,0.05555555555555555,0.4601226993865031,0.9814814814814814,0.6809815950920246,1.0,0.6000000000000001,0.9,0.3913043478260869,0.6101694915254238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.8620689655172413,0.29885057471264365,0.6707317073170732,0.975609756097561,0.18292682926829268,0.701219512195122,0.8780487804878049,0.43209876543209874,0.3333333333333333,0.5644171779141104,0.6296296296296295,0.9141104294478528,1.0,0.6000000000000001,0.9,0.3913043478260869,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.29885057471264365,0.8620689655172413,0.054878048780487805,0.39634146341463417,0.4573170731707317,0.9939024390243902,0.41463414634146345,0.654320987654321,0.9506172839506173,0.15950920245398773,0.6728395061728395,0.7484662576687117,1.0,0.6000000000000001,0.9,0.3913043478260869,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.4367816091954023,0.26436781609195403,0.4268292682926829,0.6463414634146342,0.29268292682926833,0.21951219512195122,0.524390243902439,0.6728395061728395,0.9814814814814814,0.36809815950920244,0.30864197530864196,0.024539877300613498,1.0,0.6000000000000001,0.9,0.43478260869565216,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.26436781609195403,0.4367816091954023,0.8048780487804879,0.27439024390243905,0.054878048780487805,0.15853658536585366,0.10365853658536586,0.18518518518518517,0.13580246913580246,0.4110429447852761,1.0061728395061729,0.31901840490797545,1.0,0.6000000000000001,0.9,0.43478260869565216,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0441176470588234,0.0,0.45977011494252873,0.6436781609195402,0.6646341463414634,0.054878048780487805,0.9390243902439025,0.32926829268292684,0.5975609756097561,0.18518518518518517,0.4135802469135802,0.31901840490797545,0.5617283950617283,0.4049079754601227,1.0,0.6000000000000001,0.9,0.43478260869565216,0.4745762711864407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6436781609195402,0.45977011494252873,0.6463414634146342,0.774390243902439,0.27439024390243905,0.4268292682926829,0.9939024390243902,0.07407407407407407,0.6358024691358024,0.4601226993865031,0.1111111111111111,0.10429447852760737,1.0,0.6000000000000001,0.9,0.43478260869565216,0.4745762711864407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.8620689655172413,0.29885057471264365,0.6707317073170732,0.975609756097561,0.6463414634146342,0.774390243902439,0.012195121951219513,0.3333333333333333,0.5246913580246914,0.4049079754601227,0.25925925925925924,0.31901840490797545,1.0,0.6000000000000001,0.9,0.43478260869565216,0.9152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.29885057471264365,0.8620689655172413,0.054878048780487805,0.39634146341463417,0.4268292682926829,0.006097560975609756,0.7621951219512195,0.16049382716049382,0.6296296296296295,0.8834355828220859,0.5617283950617283,0.8282208588957055,1.0,0.6000000000000001,0.9,0.43478260869565216,0.9152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0392156862745097,0.0,0.09195402298850575,0.6781609195402298,0.8231707317073171,0.36585365853658536,0.4268292682926829,0.10365853658536586,0.5975609756097561,0.18518518518518517,0.13580246913580246,0.4110429447852761,0.5308641975308641,0.31901840490797545,1.0,0.6000000000000001,0.9,0.4782608695652174,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0392156862745097,1.0,0.6781609195402298,0.09195402298850575,0.6463414634146342,0.6280487804878049,0.8048780487804879,0.4573170731707317,0.29268292682926833,0.05555555555555555,0.6728395061728395,0.9754601226993865,0.6296296296296295,0.8588957055214724,1.0,0.6000000000000001,0.9,0.4782608695652174,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
