patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.049019607843137,0.0,0.26436781609195403,0.09195402298850575,0.6280487804878049,0.4268292682926829,0.054878048780487805,0.22560975609756098,0.5975609756097561,0.06790123456790123,0.41975308641975306,0.6441717791411044,0.9814814814814814,0.024539877300613498,1.0,0.7000000000000001,0.4666666666666667,0.3913043478260869,0.15254237288135594,0.9,0.6,0.6253076155636846,0.5899235118057865,0.6,0.5103448275862069,0.29152542372881357,0.43050847457627117,0.5753623188405798,0.4681159420289855,0.5,0.6,0.6205149373097364,0.5337082709870492,0.5017379528269946,0.5311251551743595,0.4,0.5,0.7,0.4,0.7826086956521741,0.5652173913043479,0.6,0.5,0.8,0.4,0.7909090909090909,0.5363636363636364,0.8,0.6,0.8,0.6,0.35384615384615387,0.4,0.475,0.275,0.5480052018020529,0.6429109965476135,0.6748952606782549,0.8283959454163129,0.6789644569795539,0.8970959523138518,0.7247895499686391,0.7423332531544532,0.6824858757062147,0.5683615819209039,0.8182899539178393,0.7229101504837129,0.5676470588235294,0.4588235294117647,0.7647742531050687,0.6611950318898959,0.5604938271604938,0.43086419753086413,0.7029629629629629,0.5790123456790124,0.8561594102907911,0.750957106953312,0.18181818181818182,0.6282051282051282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.26436781609195403,0.8841463414634146,0.6463414634146342,0.4085365853658537,0.475609756097561,0.7317073170731707,0.18518518518518517,0.4629629629629629,0.13496932515337423,0.8518518518518519,0.6196319018404908,1.0,0.7000000000000001,0.4666666666666667,0.3913043478260869,0.15254237288135594,0.9,0.7,0.6142999667442633,0.6285334220152976,0.5896551724137932,0.5103448275862069,0.2745762711864407,0.3389830508474576,0.5710144927536231,0.4739130434782609,0.5,0.6,0.6296063154635984,0.5100975181879159,0.5001354248956099,0.4451867735018621,0.4,0.3,0.7,0.7,0.7826086956521741,0.5,0.6,0.4,0.8,0.8,0.8,0.6727272727272727,0.8,0.9,0.8,1.0,0.36923076923076925,0.34615384615384615,0.475,0.225,0.5461814747728082,0.6807332063845927,0.689408573200695,0.8220971676646003,0.6826428866287586,0.8187895081161928,0.7517859308523882,0.6935479306416883,0.6621468926553672,0.6440677966101694,0.8056740532191191,0.773829440382007,0.5470588235294117,0.5411764705882354,0.742350621013763,0.7232838200738504,0.5271604938271605,0.5222222222222221,0.6802469135802469,0.7041975308641975,0.8395448139220401,0.8574279398147927,0.782608695652174,0.6379310344827587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.09195402298850575,0.6280487804878049,0.4268292682926829,0.054878048780487805,0.5975609756097561,0.6219512195121951,0.4629629629629629,0.9506172839506173,0.024539877300613498,0.2962962962962963,0.4785276073619632,1.0,0.7000000000000001,0.4666666666666667,0.43478260869565216,0.22033898305084745,0.8,0.6,0.6052876621217159,0.6043897572331227,0.5482758620689655,0.5310344827586206,0.2711864406779661,0.4440677966101695,0.5188405797101449,0.49855072463768113,0.5,0.5,0.5964088540322997,0.5473504979103246,0.4836361584471278,0.5388838731520145,0.4,0.6,0.7,0.4,0.6956521739130436,0.5869565217391305,0.5,0.6,0.7,0.4,0.7181818181818183,0.5636363636363637,0.8,0.6,0.7,0.6,0.35384615384615387,0.38461538461538464,0.325,0.275,0.5110306070317217,0.6757597572492375,0.6567239672409726,0.8518785379496465,0.6815189406037712,0.8852927085136649,0.7339053006051607,0.7249186781095708,0.655367231638418,0.5813559322033899,0.8089366017294717,0.7208734644628241,0.5343137254901961,0.4843137254901961,0.733866230278617,0.6749999999999999,0.519753086419753,0.45185185185185184,0.6661728395061729,0.605925925925926,0.8341880602156596,0.7650137083029207,0.25,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.26436781609195403,0.06707317073170732,0.6463414634146342,0.6402439024390244,0.18292682926829268,0.3231707317073171,0.6728395061728395,0.7407407407407407,0.39877300613496935,0.10493827160493827,0.31901840490797545,1.0,0.7000000000000001,0.4666666666666667,0.43478260869565216,0.22033898305084745,0.9,0.8,0.5987362820086465,0.6320917858330561,0.603448275862069,0.5551724137931034,0.2779661016949152,0.3254237288135593,0.563768115942029,0.5144927536231884,0.6,0.7,0.6551158350962283,0.5466590991176927,0.5221871120641012,0.45764022119399617,0.4,0.3,0.8,0.8,0.8260869565217391,0.4347826086956522,0.6,0.4,0.8,0.7,0.7636363636363637,0.7000000000000001,0.9,0.9,0.8,1.0,0.38461538461538464,0.34615384615384615,0.35,0.25,0.5292903255770749,0.6863684919418512,0.6859503684155202,0.8245028506750912,0.7028009055891886,0.8318056568945505,0.7415276582960567,0.7064947323343631,0.6531073446327683,0.6587570621468927,0.8143021569189562,0.7855125731131771,0.5264705882352941,0.5264705882352941,0.7297373279624035,0.7010322255790534,0.5308641975308641,0.5246913580246914,0.6651851851851851,0.7101234567901235,0.8416783797080954,0.8593473877142012,0.76,0.6271186440677966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.6551724137931034,0.1839080459770115,0.18292682926829268,0.06707317073170732,0.6463414634146342,0.5975609756097561,0.024390243902439025,0.13580246913580246,0.41975308641975306,0.4785276073619632,0.2222222222222222,0.5766871165644172,1.0,0.7000000000000001,0.4666666666666667,0.43478260869565216,0.6440677966101694,0.8,0.6,0.6220818091120718,0.66627868307283,0.5655172413793103,0.5,0.28135593220338984,0.43728813559322033,0.5362318840579711,0.47681159420289854,0.6,0.5,0.6131984933697952,0.46826273154120013,0.4945660760636497,0.47461347477711313,0.4,0.4,0.8,0.7,0.7608695652173914,0.6086956521739131,0.7,0.5,0.7,0.7,0.7545454545454546,0.6,1.0,0.6,0.8,0.7,0.36923076923076925,0.5,0.325,0.2,0.5240467233291533,0.6726394500952115,0.6667604930668471,0.764811857426688,0.706038878592791,0.7836385581407432,0.7620259564749111,0.6572963963661933,0.6858757062146893,0.6779661016949152,0.8209556165040026,0.758757535952215,0.5245098039215687,0.5303921568627451,0.7050730110775428,0.6642581403155422,0.5456790123456791,0.6074074074074074,0.6930864197530864,0.7204938271604938,0.8449434395706983,0.8185165341832069,0.0,0.20512820512820512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.1839080459770115,0.6551724137931034,0.6280487804878049,0.4573170731707317,0.6707317073170732,0.6158536585365854,0.36585365853658536,0.4012345679012346,0.8888888888888888,0.9754601226993865,0.4135802469135802,0.20858895705521474,1.0,0.7000000000000001,0.4666666666666667,0.43478260869565216,0.6440677966101694,0.7,0.2,0.6014965081476554,0.6096109078816095,0.5551724137931034,0.2896551724137931,0.3491525423728814,0.4576271186440678,0.510144927536232,0.30289855072463767,0.6,0.7,0.6155616325267014,0.27517671946751976,0.541479516984539,0.4048470827220404,0.5,0.4,0.8,0.2,0.7173913043478262,0.39130434782608703,0.7,0.3,0.6,0.2,0.6909090909090909,0.34545454545454546,0.9,0.2,0.7,0.1,0.35384615384615387,0.28461538461538466,0.25,0.1,0.5048000557335934,0.5270834300930441,0.6622350015259633,0.6360345500088079,0.7450899278000539,0.827364344288812,0.7601033146643483,0.6313184478366946,0.6480225988700565,0.6073446327683616,0.79964315207113,0.7475942716066285,0.4892156862745098,0.5705882352941176,0.6769973145350789,0.7865642833165492,0.5061728395061729,0.5456790123456791,0.6498765432098765,0.6604938271604938,0.8170510162034899,0.8236096849802489,1.0,0.53125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.09195402298850575,0.6280487804878049,0.054878048780487805,0.7317073170731707,0.18292682926829268,0.6219512195121951,0.4629629629629629,0.9814814814814814,0.31901840490797545,0.4135802469135802,0.9447852760736196,1.0,0.7000000000000001,0.4666666666666667,0.4782608695652174,0.23728813559322035,0.7,0.6,0.6003990688393748,0.6049883604921849,0.5862068965517241,0.506896551724138,0.423728813559322,0.4101694915254237,0.5420289855072463,0.49130434782608695,0.5,0.5,0.6438573860997885,0.5227490841545843,0.5940469472971449,0.5066245344769214,0.6,0.7,0.8,0.4,0.6521739130434783,0.5434782608695653,0.6,0.6,0.5,0.4,0.6727272727272727,0.5636363636363637,0.9,0.6,0.7,0.6,0.35384615384615387,0.37692307692307697,0.225,0.25,0.5246187667394299,0.6677604384376016,0.6855388819340503,0.8408454124588384,0.7537309137345771,0.8764108409793998,0.7367391325339532,0.7208454846650568,0.6463276836158193,0.5841807909604521,0.7989863636169148,0.7236396777243885,0.46568627450980393,0.4676470588235294,0.6487915407854985,0.6508475998657268,0.5012345679012346,0.4506172839506173,0.6377777777777778,0.6103703703703703,0.8045988715511557,0.7698679987019698,0.23076923076923078,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.26436781609195403,0.06707317073170732,0.6463414634146342,0.4268292682926829,0.024390243902439025,0.975609756097561,0.41975308641975306,0.13580246913580246,0.22085889570552147,0.6790123456790123,0.5644171779141104,1.0,0.7000000000000001,0.4666666666666667,0.4782608695652174,0.23728813559322035,0.7,0.7,0.5795477219820419,0.617924842035251,0.6275862068965516,0.5103448275862069,0.43050847457627117,0.3559322033898305,0.5681159420289855,0.4840579710144927,0.5,0.7,0.6939580001031939,0.5141323977090966,0.6278523868637851,0.4615449723507505,0.6,0.3,0.9,0.7,0.7173913043478262,0.5652173913043479,0.7,0.4,0.5,0.6,0.6909090909090909,0.6545454545454545,0.9,0.9,0.7,0.9,0.34615384615384615,0.3615384615384616,0.275,0.225,0.520624525877417,0.6613061786880932,0.7012072990731946,0.8126523230846537,0.7767817897038453,0.8453726680780812,0.7108655706137785,0.6981735185975402,0.6231638418079096,0.631638418079096,0.8013546529290199,0.770917749547522,0.4411764705882353,0.5078431372549019,0.6443269553541456,0.6917883517959046,0.4777777777777778,0.49382716049382713,0.614320987654321,0.6866666666666668,0.807442357085827,0.8495122394542182,0.7407407407407407,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.6551724137931034,0.1839080459770115,0.18292682926829268,0.06707317073170732,0.6463414634146342,0.4085365853658537,0.024390243902439025,0.13580246913580246,0.8950617283950617,0.36809815950920244,0.8580246913580246,0.5153374233128835,1.0,0.7000000000000001,0.4666666666666667,0.4782608695652174,0.7627118644067796,0.6,0.7,0.5863984037246425,0.6925174592617226,0.6275862068965516,0.5344827586206896,0.488135593220339,0.4203389830508475,0.5695652173913043,0.5,0.5,0.4,0.6873845518807079,0.48275114803157726,0.6533461234623631,0.4662566301771809,0.7,0.3,1.0,0.6,0.6086956521739131,0.5652173913043479,0.6,0.5,0.6,0.8,0.6181818181818182,0.6636363636363637,0.9,0.6,0.6,0.8,0.33076923076923076,0.47692307692307695,0.225,0.25,0.5267606396978001,0.7063698852816869,0.7021372677037364,0.7758451057396792,0.798292274438717,0.7837302968371372,0.7179854595220883,0.6687818766653527,0.6124293785310735,0.7129943502824859,0.7768994450458468,0.7629956399515645,0.4362745098039216,0.6068627450980392,0.6283568311513931,0.72262084592145,0.4901234567901235,0.6246913580246913,0.611358024691358,0.7644444444444445,0.7929070833051808,0.8314882715738046,0.0,0.20253164556962025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.1839080459770115,0.6551724137931034,0.6280487804878049,0.4573170731707317,0.6707317073170732,0.5731707317073171,0.3048780487804878,0.41975308641975306,0.9814814814814814,0.20858895705521474,0.6234567901234568,0.6625766871165645,1.0,0.7000000000000001,0.4666666666666667,0.4782608695652174,0.7627118644067796,0.5,0.2,0.6072164948453608,0.6395743265713335,0.5896551724137932,0.30344827586206896,0.5423728813559322,0.4915254237288136,0.5202898550724637,0.31884057971014496,0.6,0.7,0.6154377999071255,0.27453691759971105,0.6340255050220066,0.41129105067148175,0.7,0.5,1.0,0.3,0.5434782608695653,0.47826086956521746,0.5,0.4,0.5,0.2,0.5545454545454546,0.36363636363636365,0.9,0.3,0.6,0.1,0.33076923076923076,0.2923076923076923,0.2,0.1,0.5280502531234035,0.5680723917452355,0.6727708053752638,0.6509461427036849,0.7918459113048714,0.8374898660672873,0.7191142913592014,0.6502127083850726,0.6593220338983051,0.6683615819209039,0.8110759778018338,0.774154625545006,0.47058823529411764,0.6117647058823529,0.6479481369587109,0.8050939912722389,0.5148148148148148,0.5962962962962962,0.6461728395061728,0.7093827160493827,0.8097015386987152,0.8402119100933267,1.0,0.5360824742268041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.09195402298850575,0.6280487804878049,0.054878048780487805,0.7317073170731707,0.10365853658536586,0.9390243902439025,0.4629629629629629,0.32098765432098764,0.9754601226993865,0.6234567901234568,0.9815950920245399,1.0,0.7000000000000001,0.4666666666666667,0.5217391304347826,0.3050847457627119,0.5,0.5,0.6239108746258729,0.627435982707017,0.5448275862068965,0.4862068965517241,0.5389830508474577,0.4406779661016949,0.48695652173913045,0.5028985507246377,0.7,0.4,0.5469686806666322,0.48273050926164807,0.5888782304480307,0.49186886355941756,0.7,0.7,1.0,0.4,0.47826086956521746,0.673913043478261,0.4,0.7,0.4,0.4,0.5545454545454546,0.5181818181818182,0.9,0.6,0.5,0.6,0.3,0.3384615384615385,0.2,0.225,0.5410671434985215,0.6779651045778955,0.6668715623368595,0.8146424079948749,0.7921403322407403,0.8904670248241108,0.7540689024097171,0.7320003306971951,0.6768361581920904,0.6209039548022599,0.8121606414705217,0.7422650858103742,0.5078431372549019,0.5166666666666667,0.6844159113796576,0.6879070157771064,0.5345679012345679,0.4864197530864197,0.6706172839506174,0.6649382716049382,0.8203588996434222,0.8045503381635156,0.2857142857142857,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.26436781609195403,0.06707317073170732,0.6463414634146342,0.4268292682926829,0.024390243902439025,0.5975609756097561,0.18518518518518517,0.6728395061728395,0.22085889570552147,0.4135802469135802,0.0736196319018405,1.0,0.7000000000000001,0.4666666666666667,0.5217391304347826,0.3050847457627119,0.5,0.8,0.658929165281011,0.6052544063851014,0.5793103448275863,0.5310344827586206,0.5864406779661017,0.3355932203389831,0.5144927536231884,0.5072463768115942,0.7,0.7,0.5277952634023012,0.5354006501212528,0.5904412594515291,0.468728134522063,0.6,0.3,1.0,0.7,0.5,0.5652173913043479,0.3,0.4,0.3,0.6,0.5272727272727272,0.6818181818181819,0.9,0.8,0.4,0.8,0.25384615384615383,0.3615384615384616,0.225,0.25,0.5953284411623551,0.6541691824191476,0.6795251920155954,0.8191149017637035,0.8205995655139462,0.8600883537674734,0.7847416270844475,0.6919999748288225,0.7203389830508474,0.6152542372881357,0.8206004800759906,0.7677022673107614,0.5401960784313725,0.5068627450980392,0.6996223564954683,0.7045107418596844,0.5765432098765432,0.48765432098765427,0.7123456790123457,0.6748148148148149,0.8285229767525073,0.8525669879703812,0.7241379310344828,0.6229508196721312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.09195402298850575,0.6280487804878049,0.054878048780487805,0.7317073170731707,0.3170731707317073,0.07317073170731708,0.4629629629629629,0.9814814814814814,0.024539877300613498,0.9506172839506173,0.22085889570552147,1.0,0.7000000000000001,0.4666666666666667,0.5652173913043478,0.4067796610169492,0.5,0.6,0.6797805121383438,0.6409045560359161,0.6,0.5206896551724137,0.5966101694915255,0.4,0.5405797101449274,0.5420289855072463,0.6,0.4,0.5368866415561633,0.5062999845209226,0.5931328292517775,0.479674980250536,0.6,0.8,0.9,0.4,0.5652173913043479,0.5869565217391305,0.3,0.8,0.4,0.5,0.5545454545454546,0.6181818181818182,0.8,0.6,0.5,0.7,0.2923076923076923,0.3384615384615385,0.225,0.35,0.6264943569736658,0.7188774325391296,0.6964071010978722,0.843494935519392,0.7997795876357308,0.873187309255658,0.7726277591869101,0.7374112398638544,0.7892655367231638,0.6587570621468927,0.8647058571838109,0.7679076474137082,0.5901960784313726,0.538235294117647,0.7383308157099697,0.7005203088284659,0.6123456790123457,0.5098765432098765,0.7708641975308641,0.7153086419753086,0.8641445800101444,0.844134549776699,0.26666666666666666,0.6219512195121951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.26436781609195403,0.06707317073170732,0.6463414634146342,0.4268292682926829,0.6402439024390244,0.29268292682926833,0.18518518518518517,0.6728395061728395,0.10429447852760737,0.13580246913580246,0.20858895705521474,1.0,0.7000000000000001,0.4666666666666667,0.5652173913043478,0.4067796610169492,0.5,0.7,0.7018955769870302,0.6202859993348853,0.603448275862069,0.5241379310344827,0.5864406779661017,0.3593220338983051,0.5333333333333333,0.5115942028985507,0.6,0.8,0.5158041380733708,0.5213353284144264,0.5691964789527141,0.46810743708385055,0.5,0.3,0.9,0.7,0.5652173913043479,0.5652173913043479,0.3,0.3,0.4,0.5,0.5727272727272728,0.6272727272727273,0.8,0.8,0.5,0.7,0.26153846153846155,0.3384615384615385,0.225,0.225,0.6657339030545105,0.6907621568900655,0.7100630241270347,0.8433569038558273,0.8049064642701296,0.8854002795565995,0.7799726393639678,0.7415127248439848,0.8378531073446328,0.6389830508474575,0.8880892376547304,0.7785596008779999,0.6215686274509804,0.5450980392156863,0.7547457200402818,0.733606075864384,0.6518518518518518,0.5160493827160493,0.8108641975308641,0.6953086419753087,0.8783477331577249,0.8565686133630498,0.7096774193548387,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.12643678160919541,0.4942528735632184,0.524390243902439,0.4573170731707317,0.3170731707317073,0.024390243902439025,0.8048780487804879,0.654320987654321,0.05555555555555555,0.4110429447852761,0.8950617283950617,0.13496932515337423,1.0,0.7000000000000001,0.5,0.34782608695652173,0.11864406779661017,0.5,0.6,0.6876288659793813,0.6147322913202528,0.6206896551724138,0.4482758620689655,0.623728813559322,0.4169491525423729,0.5550724637681159,0.4420289855072464,0.5,0.5,0.5326969712605129,0.43081368350446314,0.6003329195350411,0.4752172441033743,0.4,0.7,0.9,0.5,0.5869565217391305,0.5434782608695653,0.2,0.4,0.5,0.6,0.5454545454545454,0.5909090909090909,0.7,0.5,0.6,0.4,0.23846153846153847,0.28461538461538466,0.225,0.225,0.6949158577554843,0.5891907791865991,0.7492873469455386,0.7213200632308486,0.8309201592976899,0.8813848078357304,0.7818291504152539,0.7103852915261774,0.8372881355932202,0.5435028248587571,0.9064044362102238,0.6636301788946272,0.6323529411764706,0.5862745098039215,0.7799429338704262,0.8013301443437395,0.654320987654321,0.4061728395061728,0.8044444444444444,0.682962962962963,0.8887614755291805,0.8444790416654374,0.3333333333333333,0.2375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.4942528735632184,0.12643678160919541,0.41463414634146345,0.9390243902439025,0.8780487804878049,0.5365853658536586,0.5731707317073171,0.37037037037037035,0.6728395061728395,0.3067484662576687,0.6234567901234568,0.9754601226993865,1.0,0.7000000000000001,0.5,0.34782608695652173,0.11864406779661017,0.5,0.2,0.696774193548387,0.6066178915862985,0.6172413793103447,0.27241379310344827,0.623728813559322,0.5288135593220339,0.5681159420289855,0.25217391304347825,0.6,0.3,0.5237913420360146,0.25407357721479806,0.5874619117481096,0.4392788624308768,0.3,0.3,0.8,0.4,0.5434782608695653,0.6304347826086957,0.2,0.1,0.5,0.2,0.5545454545454546,0.3727272727272727,0.7,0.4,0.6,0.3,0.25384615384615383,0.17692307692307693,0.225,0.1,0.703827814159429,0.5223692969826452,0.7521001270066181,0.6311271311918804,0.8332796306703624,0.8425572662356063,0.7804962020273429,0.6032422907030147,0.8497175141242939,0.6870056497175141,0.9123091141699435,0.8436950447771413,0.6519607843137255,0.5696078431372549,0.8000503524672707,0.7967732460557234,0.6802469135802469,0.5209876543209877,0.8185185185185185,0.6728395061728395,0.8971263476341877,0.8422122469721353,0.6153846153846154,0.4367816091954023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.4942528735632184,0.12643678160919541,0.9390243902439025,0.41463414634146345,0.4085365853658537,0.6646341463414634,0.8780487804878049,0.6358024691358024,1.0061728395061729,0.3067484662576687,0.9814814814814814,0.6012269938650306,1.0,0.7000000000000001,0.5,0.34782608695652173,1.0,0.5,0.2,0.6991020951114066,0.6049551047555702,0.6275862068965516,0.296551724137931,0.5830508474576271,0.535593220338983,0.572463768115942,0.2898550724637681,0.6,0.4,0.5306537330375111,0.27959341623239264,0.57040966030922,0.45720573298724737,0.2,0.3,0.8,0.4,0.6086956521739131,0.5652173913043479,0.2,0.1,0.5,0.2,0.5636363636363637,0.35454545454545455,0.7,0.4,0.6,0.3,0.24615384615384617,0.18461538461538463,0.2,0.05,0.7159746412149923,0.5290999024662115,0.7626549624456408,0.6415841738540283,0.8526413380512642,0.8516564150390369,0.8342925418126352,0.625901185117628,0.864406779661017,0.6909604519774011,0.925806437810477,0.8510202684489095,0.6529411764705881,0.5441176470588235,0.7983467606579389,0.7624412554548506,0.6987654320987654,0.5506172839506173,0.8365432098765432,0.6723456790123457,0.9145698181330252,0.8441278883313366,0.5714285714285714,0.4318181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.12643678160919541,0.4942528735632184,0.524390243902439,0.4573170731707317,0.6463414634146342,0.8048780487804879,0.024390243902439025,0.05555555555555555,0.13580246913580246,0.10429447852760737,0.8950617283950617,0.5644171779141104,1.0,0.7000000000000001,0.5,0.34782608695652173,1.0,0.4,0.5,0.6920518789491187,0.6157632191553042,0.5620689655172414,0.3931034482758621,0.6203389830508474,0.4406779661016949,0.5144927536231884,0.3869565217391304,0.6,0.5,0.4694597801971002,0.372994169547495,0.561465974494978,0.4568502426362713,0.2,0.6,0.7,0.4,0.6304347826086957,0.5434782608695653,0.1,0.3,0.4,0.5,0.49090909090909096,0.509090909090909,0.6,0.4,0.5,0.3,0.25384615384615383,0.23846153846153847,0.125,0.175,0.6754594151069001,0.5599337389500411,0.7166884006855923,0.6818381501264377,0.8593120692458652,0.8780262996213739,0.8299978224761474,0.6976120928412846,0.8610169491525425,0.5468926553672316,0.9331509158668966,0.666918399917848,0.6303921568627451,0.5666666666666667,0.7738041289023161,0.770879489761665,0.6962962962962962,0.40370370370370373,0.8175308641975308,0.671604938271605,0.9004446990596894,0.8278853812678254,0.4,0.24691358024691357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.12643678160919541,0.4942528735632184,0.524390243902439,0.4573170731707317,0.3170731707317073,0.9695121951219513,0.8048780487804879,0.6358024691358024,0.41975308641975306,0.05521472392638037,0.7407407407407407,0.5153374233128835,1.0,0.7000000000000001,0.5,0.3913043478260869,0.9491525423728814,0.4,0.5,0.6955769870302626,0.6232457598935816,0.5482758620689655,0.37586206896551727,0.6169491525423728,0.4203389830508475,0.5072463768115942,0.3869565217391304,0.5,0.5,0.45439347814870235,0.3517981528300913,0.5496332242410562,0.43397472068615284,0.1,0.5,0.7,0.4,0.7173913043478262,0.5652173913043479,0.2,0.4,0.4,0.5,0.5,0.5363636363636364,0.6,0.4,0.5,0.3,0.27692307692307694,0.2692307692307693,0.125,0.225,0.6795798306318022,0.5745591627575743,0.7181691566237283,0.6891856655598566,0.8608801862078989,0.8623496688938631,0.8296486678642505,0.6752814870003345,0.8790960451977401,0.5598870056497175,0.9489309537766406,0.6717876198585444,0.6147058823529412,0.5794117647058824,0.7501888217522659,0.7787009063444108,0.7098765432098765,0.408641975308642,0.817283950617284,0.6802469135802469,0.8955713759596049,0.8273353362079056,0.375,0.24390243902439024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.4942528735632184,0.12643678160919541,0.9390243902439025,0.4085365853658537,0.6463414634146342,0.9329268292682927,0.6158536585365854,1.0061728395061729,0.5802469135802468,0.3067484662576687,0.13580246913580246,0.024539877300613498,1.0,0.7000000000000001,0.5,0.3913043478260869,0.9491525423728814,0.4,0.1,0.7007316262055204,0.5988360492184902,0.5275862068965518,0.2482758620689655,0.6101694915254238,0.552542372881356,0.49855072463768113,0.2318840579710145,0.4,0.4,0.43366183375470824,0.24267065682885297,0.5322198397472069,0.4461460331790994,0.2,0.3,0.6,0.3,0.6521739130434783,0.5652173913043479,0.2,0.1,0.4,0.2,0.49090909090909096,0.3090909090909091,0.5,0.3,0.4,0.2,0.26153846153846155,0.18461538461538463,0.125,0.025,0.6791687953803044,0.49305729723035,0.7127434866804065,0.6111961760330927,0.8619790595705661,0.8419937432115288,0.8164834367684287,0.5907805072230972,0.8858757062146894,0.651412429378531,0.9493267383500277,0.8181123857038333,0.5872549019607843,0.5441176470588235,0.7109558576703592,0.77040953340047,0.7222222222222222,0.5395061728395062,0.8182716049382716,0.6444444444444445,0.8901432496243421,0.8226628081037435,0.5882352941176471,0.43820224719101125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
