patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.9901960784313717,0.0,CBLOL,Vivo Keyd Stars,LOUD,Nocturne,Milio,Twisted Fate,Sejuani,K'Sante,Orianna,Maokai,Aatrox,Jinx,Tahm Kench,1.0,0.1,0.5333333333333333,0.7826086956521738,0.01694915254237288
0.9901960784313717,1.0,CBLOL,LOUD,Vivo Keyd Stars,Karma,Kalista,Ashe,Lucian,Rakan,Smolder,Nautilus,Azir,Olaf,Lee Sin,1.0,0.1,0.5333333333333333,0.7826086956521738,0.01694915254237288
0.985294117647058,0.0,LEC,Team BDS,MAD Lions KOI,Senna,Twisted Fate,Ivern,Gnar,Kai'Sa,Ezreal,Xin Zhao,Azir,Gragas,Rakan,1.0,0.1,0.5333333333333333,0.7826086956521738,0.6440677966101694
0.985294117647058,1.0,LEC,MAD Lions KOI,Team BDS,Maokai,Kalista,Varus,Braum,Alistar,Karma,Vi,Nautilus,Aphelios,K'Sante,1.0,0.1,0.5333333333333333,0.7826086956521738,0.6440677966101694
0.9901960784313717,0.0,CBLOL,INTZ,paiN Gaming,Lucian,Varus,Kalista,Taliyah,Azir,Orianna,Caitlyn,Nautilus,Rumble,Xin Zhao,1.0,0.1,0.5333333333333333,0.7826086956521738,0.9491525423728814
0.9901960784313717,1.0,CBLOL,paiN Gaming,INTZ,Senna,Ashe,Karma,Vi,Nocturne,Maokai,Milio,Aphelios,Hwei,Udyr,1.0,0.1,0.5333333333333333,0.7826086956521738,0.9491525423728814
0.985294117647058,0.0,LEC,MAD Lions KOI,Team BDS,Maokai,Kalista,Ezreal,Orianna,Karma,Azir,Xayah,Rell,Brand,K'Sante,1.0,0.1,0.5333333333333333,0.8260869565217391,0.4745762711864407
0.985294117647058,1.0,LEC,Team BDS,MAD Lions KOI,Senna,Ivern,Varus,Twisted Fate,Vi,Xin Zhao,Rakan,Aphelios,Corki,Gragas,1.0,0.1,0.5333333333333333,0.8260869565217391,0.4745762711864407
0.9901960784313717,0.0,CBLOL,Los Grandes,KaBuM! Esports,Taliyah,Lucian,Twisted Fate,Nocturne,Tahm Kench,Smolder,Nautilus,Rumble,Hwei,Wukong,1.0,0.1,0.5333333333333333,0.8260869565217391,0.9322033898305084
0.9901960784313717,1.0,CBLOL,KaBuM! Esports,Los Grandes,Ashe,Karma,Kalista,Azir,Vi,Maokai,Orianna,Jinx,K'Sante,Jarvan IV,1.0,0.1,0.5333333333333333,0.8260869565217391,0.9322033898305084
0.985294117647058,0.0,LCK,BNK FEARX,T1,Poppy,Ashe,Caitlyn,Hwei,Zyra,Kalista,Renata Glasc,Karma,K'Sante,Lee Sin,1.0,0.1,0.5666666666666667,0.2608695652173913,0.0847457627118644
0.985294117647058,1.0,LCK,T1,BNK FEARX,Senna,Nautilus,Lucian,Jarvan IV,Viego,Orianna,Varus,Aatrox,Rell,Ezreal,1.0,0.1,0.5666666666666667,0.2608695652173913,0.0847457627118644
0.985294117647058,0.0,LCK,BNK FEARX,T1,Poppy,Ashe,Caitlyn,Renata Glasc,Rell,Kalista,Azir,K'Sante,Lee Sin,Alistar,1.0,0.1,0.5666666666666667,0.2608695652173913,0.9661016949152542
0.985294117647058,1.0,LCK,T1,BNK FEARX,Senna,Nautilus,Lucian,Jarvan IV,Rakan,Orianna,Varus,Aatrox,Neeko,Nocturne,1.0,0.1,0.5666666666666667,0.2608695652173913,0.9661016949152542
0.985294117647058,0.0,LCK,Nongshim RedForce,OKSavingsBank BRION,Senna,Varus,Azir,Karma,Twisted Fate,Kalista,Hwei,Nautilus,K'Sante,Viego,1.0,0.1,0.5666666666666667,0.34782608695652173,0.6101694915254238
0.985294117647058,1.0,LCK,OKSavingsBank BRION,Nongshim RedForce,Rakan,Lucian,Orianna,Sejuani,Rell,Ashe,Poppy,Caitlyn,Tristana,Gragas,1.0,0.1,0.5666666666666667,0.34782608695652173,0.6101694915254238
0.985294117647058,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Azir,Poppy,Taliyah,Rell,Aatrox,Karma,Xayah,Brand,1.0,0.1,0.5666666666666667,0.3913043478260869,0.1864406779661017
0.985294117647058,1.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Kalista,Orianna,Twisted Fate,Varus,K'Sante,Nautilus,Senna,Tristana,Ivern,1.0,0.1,0.5666666666666667,0.3913043478260869,0.1864406779661017
0.985294117647058,0.0,LCK,OKSavingsBank BRION,Nongshim RedForce,Hwei,Kalista,Lucian,Rakan,Aphelios,Azir,Poppy,Aatrox,Nautilus,Xayah,1.0,0.1,0.5666666666666667,0.3913043478260869,0.4915254237288136
0.985294117647058,1.0,LCK,Nongshim RedForce,OKSavingsBank BRION,Senna,Varus,Ashe,Ezreal,Jinx,Taliyah,Sejuani,Jax,Rell,Twisted Fate,1.0,0.1,0.5666666666666667,0.3913043478260869,0.4915254237288136
0.985294117647058,0.0,VCS,CERBERUS Esports,MGN Vikings Esports,Tristana,Poppy,Karma,Azir,Aatrox,Kalista,Nautilus,Neeko,Lee Sin,Olaf,1.0,0.1,0.5666666666666667,0.43478260869565216,0.1016949152542373
0.985294117647058,1.0,VCS,MGN Vikings Esports,CERBERUS Esports,Twisted Fate,Senna,Orianna,Vi,Nocturne,Varus,Ashe,Rell,K'Sante,Hwei,1.0,0.1,0.5666666666666667,0.43478260869565216,0.1016949152542373
0.985294117647058,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Tristana,Taliyah,Orianna,Azir,Xayah,Gnar,Leona,Viego,1.0,0.1,0.5666666666666667,0.43478260869565216,0.23728813559322035
0.985294117647058,1.0,PCS,CTBC Flying Oyster,Frank Esports,Maokai,Kalista,Rell,Brand,Poppy,K'Sante,Nautilus,Senna,Lee Sin,Hwei,1.0,0.1,0.5666666666666667,0.43478260869565216,0.23728813559322035
0.985294117647058,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,Olaf,Neeko,Senna,LeBlanc,Gwen,Orianna,Lucian,Nami,Lee Sin,K'Sante,1.0,0.1,0.5666666666666667,0.43478260869565216,1.0
0.985294117647058,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Tristana,Ashe,Kalista,Jarvan IV,Vi,Nocturne,Milio,Aphelios,Akali,Zac,1.0,0.1,0.5666666666666667,0.43478260869565216,1.0
0.985294117647058,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Azir,K'Sante,Tristana,Kalista,Rell,Aatrox,Akali,Sejuani,1.0,0.1,0.5666666666666667,0.4782608695652174,0.13559322033898305
0.985294117647058,1.0,PCS,CTBC Flying Oyster,Frank Esports,Xayah,Leona,Nautilus,Brand,Orianna,Varus,Maokai,Renata Glasc,Gnar,Taliyah,1.0,0.1,0.5666666666666667,0.4782608695652174,0.13559322033898305
0.985294117647058,0.0,VCS,Team Flash,Team Secret,Nocturne,Ashe,Neeko,Caitlyn,Lucian,Karma,Viego,Nautilus,Ezreal,Aatrox,1.0,0.1,0.5666666666666667,0.5217391304347826,0.01694915254237288
0.985294117647058,1.0,VCS,Team Secret,Team Flash,Kalista,Vi,Varus,Gnar,Senna,Orianna,Xin Zhao,K'Sante,Xayah,Rakan,1.0,0.1,0.5666666666666667,0.5217391304347826,0.01694915254237288
0.985294117647058,0.0,PCS,PSG Talon,Deep Cross Gaming,Vi,Ashe,Maokai,Viego,Nocturne,K'Sante,Lucian,Milio,Poppy,Hwei,1.0,0.1,0.5666666666666667,0.5217391304347826,0.4915254237288136
0.985294117647058,1.0,PCS,Deep Cross Gaming,PSG Talon,Orianna,Azir,Kalista,Tristana,Rell,Neeko,Caitlyn,Aatrox,Lee Sin,Xerath,1.0,0.1,0.5666666666666667,0.5217391304347826,0.4915254237288136
0.985294117647058,0.0,VCS,Team Secret,Team Flash,Twisted Fate,LeBlanc,Karma,Lee Sin,Xin Zhao,Kalista,Vi,Renata Glasc,K'Sante,Ahri,1.0,0.1,0.5666666666666667,0.5217391304347826,0.9661016949152542
0.985294117647058,1.0,VCS,Team Flash,Team Secret,Nocturne,Ashe,Neeko,Akali,Taliyah,Ezreal,Orianna,Rakan,Kindred,Gnar,1.0,0.1,0.5666666666666667,0.5217391304347826,0.9661016949152542
0.985294117647058,0.0,PCS,PSG Talon,Deep Cross Gaming,Vi,Ashe,Neeko,Caitlyn,Senna,Maokai,Lucian,Milio,Gnar,Twisted Fate,1.0,0.1,0.5666666666666667,0.5652173913043478,0.6440677966101694
0.985294117647058,1.0,PCS,Deep Cross Gaming,PSG Talon,Orianna,Azir,Kalista,Tristana,Yone,Karma,Lee Sin,Aatrox,Varus,Hwei,1.0,0.1,0.5666666666666667,0.5652173913043478,0.6440677966101694
0.985294117647058,0.0,VCS,Team Secret,Team Flash,Twisted Fate,LeBlanc,Karma,Xin Zhao,Nautilus,Orianna,Varus,Vi,Jax,Hwei,1.0,0.1,0.5666666666666667,0.5652173913043478,1.0
0.985294117647058,1.0,VCS,Team Flash,Team Secret,Nocturne,Ashe,Renata Glasc,Rakan,Alistar,Viktor,Rell,Xayah,Aatrox,Lee Sin,1.0,0.1,0.5666666666666667,0.5652173913043478,1.0
0.985294117647058,0.0,PCS,PSG Talon,Deep Cross Gaming,Vi,Ashe,Neeko,Hwei,Caitlyn,Maokai,Lucian,Milio,Twisted Fate,Gnar,1.0,0.1,0.5666666666666667,0.6086956521739131,0.5254237288135594
0.985294117647058,1.0,PCS,Deep Cross Gaming,PSG Talon,Orianna,Azir,Kalista,Tristana,Yone,Karma,Lee Sin,Aatrox,Senna,Nautilus,1.0,0.1,0.5666666666666667,0.6086956521739131,0.5254237288135594
0.9901960784313717,0.0,CBLOL,INTZ,Liberty,Azir,Ashe,Senna,Olaf,Darius,Karma,Xayah,Rakan,Wukong,Udyr,1.0,0.1,0.5666666666666667,0.6956521739130435,0.1694915254237288
0.9901960784313717,1.0,CBLOL,Liberty,INTZ,Caitlyn,Varus,Kalista,Vi,Xin Zhao,Orianna,Nautilus,Smolder,K'Sante,Viego,1.0,0.1,0.5666666666666667,0.6956521739130435,0.1694915254237288
0.985294117647058,0.0,LEC,G2 Esports,MAD Lions KOI,Renata Glasc,Azir,Xayah,Ivern,Tahm Kench,Senna,Twisted Fate,Vi,Nautilus,Akali,1.0,0.1,0.5666666666666667,0.6956521739130435,0.2033898305084746
0.985294117647058,1.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Draven,Maokai,Neeko,LeBlanc,Varus,Rell,Orianna,Zac,Yasuo,1.0,0.1,0.5666666666666667,0.6956521739130435,0.2033898305084746
0.985294117647058,0.0,LEC,G2 Esports,MAD Lions KOI,Twisted Fate,Tahm Kench,Rell,Ivern,Brand,Maokai,Varus,LeBlanc,Renata Glasc,K'Sante,1.0,0.1,0.5666666666666667,0.7391304347826086,0.03389830508474576
0.985294117647058,1.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Draven,Vi,Viego,Lillia,Senna,Azir,Nautilus,Zac,Gnar,1.0,0.1,0.5666666666666667,0.7391304347826086,0.03389830508474576
0.9901960784313717,0.0,CBLOL,FURIA,Fluxo,Kalista,Taliyah,Twisted Fate,K'Sante,Vi,Orianna,Nocturne,Aatrox,Rell,Kai'Sa,1.0,0.1,0.5666666666666667,0.7391304347826086,0.0847457627118644
0.9901960784313717,1.0,CBLOL,Fluxo,FURIA,Pyke,Karma,Senna,Rakan,Nautilus,Lucian,Milio,Azir,Xin Zhao,Yone,1.0,0.1,0.5666666666666667,0.7391304347826086,0.0847457627118644
0.985294117647058,0.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Draven,Twisted Fate,Ivern,Brand,Senna,Rell,Taliyah,Bel'Veth,Rumble,1.0,0.1,0.5666666666666667,0.7391304347826086,0.8135593220338984
0.985294117647058,1.0,LEC,G2 Esports,MAD Lions KOI,Vi,K'Sante,Maokai,Braum,Tahm Kench,Varus,Azir,Nautilus,Viego,Kennen,1.0,0.1,0.5666666666666667,0.7391304347826086,0.8135593220338984
0.9901960784313717,0.0,CBLOL,paiN Gaming,RED Canids,Karma,Twisted Fate,Nautilus,Rell,Sejuani,Maokai,Aatrox,Hwei,Xayah,Rakan,1.0,0.1,0.5666666666666667,0.7826086956521738,0.0847457627118644
0.9901960784313717,1.0,CBLOL,RED Canids,paiN Gaming,Ashe,Lucian,Kalista,Jinx,Milio,K'Sante,Taliyah,Smolder,Zac,Tahm Kench,1.0,0.1,0.5666666666666667,0.7826086956521738,0.0847457627118644
0.985294117647058,0.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Draven,Twisted Fate,Yone,Zac,Varus,Rell,Taliyah,Jayce,Alistar,1.0,0.1,0.5666666666666667,0.7826086956521738,0.7966101694915254
0.985294117647058,1.0,LEC,G2 Esports,MAD Lions KOI,K'Sante,Vi,Maokai,Renata Glasc,Rumble,Senna,Azir,Nautilus,Lillia,Gragas,1.0,0.1,0.5666666666666667,0.7826086956521738,0.7966101694915254
0.9901960784313717,0.0,CBLOL,KaBuM! Esports,LOUD,Vi,LeBlanc,Maokai,Jax,Olaf,Karma,Jinx,Nautilus,Wukong,Zac,1.0,0.1,0.5666666666666667,0.8260869565217391,0.0
0.9901960784313717,1.0,CBLOL,LOUD,KaBuM! Esports,Lucian,Kalista,Orianna,Udyr,Aatrox,Smolder,Taliyah,Rell,Nocturne,Twisted Fate,1.0,0.1,0.5666666666666667,0.8260869565217391,0.0
0.9901960784313717,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Lucian,Twisted Fate,Maokai,Aatrox,Nautilus,Karma,Kalista,Ashe,Sejuani,Jax,1.0,0.1,0.5666666666666667,0.8695652173913043,0.06779661016949153
0.9901960784313717,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Vi,Rumble,Wukong,Poppy,K'Sante,Orianna,Rell,Varus,Rakan,Gnar,1.0,0.1,0.5666666666666667,0.8695652173913043,0.06779661016949153
0.9901960784313717,0.0,LCK,T1,Nongshim RedForce,K'Sante,Twisted Fate,Smolder,Viego,Vi,Senna,Hwei,Lee Sin,Gnar,Ornn,1.0,0.1,0.6666666666666666,0.34782608695652173,0.11864406779661017
0.9901960784313717,1.0,LCK,Nongshim RedForce,T1,Ashe,Aatrox,Orianna,Rumble,Tahm Kench,Nautilus,Zeri,Taliyah,Sejuani,Jax,1.0,0.1,0.6666666666666666,0.34782608695652173,0.11864406779661017
0.9901960784313717,0.0,LCK,Nongshim RedForce,T1,Aatrox,Orianna,Ashe,Gnar,Camille,Smolder,Vi,Taliyah,Udyr,Rakan,1.0,0.1,0.6666666666666666,0.34782608695652173,0.9830508474576272
0.9901960784313717,1.0,LCK,T1,Nongshim RedForce,Senna,Lucian,Nautilus,K'Sante,Yuumi,Twisted Fate,Milio,Rell,Karma,Yone,1.0,0.1,0.6666666666666666,0.34782608695652173,0.9830508474576272
0.9901960784313717,0.0,LCK,T1,Nongshim RedForce,Twisted Fate,Smolder,Zeri,Udyr,Viego,Senna,Tahm Kench,Hwei,K'Sante,Nocturne,1.0,0.1,0.6666666666666666,0.43478260869565216,0.01694915254237288
0.9901960784313717,1.0,LCK,Nongshim RedForce,T1,Ashe,Aatrox,Orianna,Gnar,Rumble,Nautilus,Taliyah,Varus,Vi,Poppy,1.0,0.1,0.6666666666666666,0.43478260869565216,0.01694915254237288
0.9901960784313717,0.0,LCK,Hanwha Life Esports,KT Rolster,Orianna,Kalista,Ashe,K'Sante,Udyr,Varus,Sejuani,Yone,Rakan,Gnar,1.0,0.1,0.6666666666666666,0.4782608695652174,0.6101694915254238
0.9901960784313717,1.0,LCK,KT Rolster,Hanwha Life Esports,Lucian,Senna,Maokai,Rumble,Renata Glasc,Smolder,Taliyah,Vi,Alistar,Aatrox,1.0,0.1,0.6666666666666666,0.4782608695652174,0.6101694915254238
0.9901960784313717,0.0,LCK,Hanwha Life Esports,KT Rolster,Orianna,Kalista,Smolder,Azir,Alistar,Maokai,Yone,Jhin,Rakan,Udyr,1.0,0.1,0.6666666666666666,0.5217391304347826,0.9152542372881356
0.9901960784313717,1.0,LCK,KT Rolster,Hanwha Life Esports,Lucian,Senna,Varus,Rumble,Gnar,Ashe,Sejuani,K'Sante,Taliyah,Sivir,1.0,0.1,0.6666666666666666,0.5217391304347826,0.9152542372881356
0.9901960784313717,0.0,LCK,Dplus KIA,BNK FEARX,Jax,Ashe,Kalista,Rumble,Renata Glasc,Senna,Lee Sin,Nautilus,Gnar,Azir,1.0,0.1,0.7,0.34782608695652173,0.1016949152542373
0.9901960784313717,1.0,LCK,BNK FEARX,Dplus KIA,Vi,Twisted Fate,Rell,LeBlanc,Orianna,Varus,Sejuani,Yone,Maokai,Camille,1.0,0.1,0.7,0.34782608695652173,0.1016949152542373
0.9901960784313717,0.0,LCK,BNK FEARX,Dplus KIA,Vi,Poppy,Lucian,Gnar,Renata Glasc,Kalista,Lee Sin,Orianna,Aatrox,Alistar,1.0,0.1,0.7,0.3913043478260869,0.05084745762711865
0.9901960784313717,1.0,LCK,Dplus KIA,BNK FEARX,Senna,Yone,Ashe,Rumble,Jax,Varus,Rell,Azir,Twisted Fate,Rakan,1.0,0.1,0.7,0.3913043478260869,0.05084745762711865
0.9901960784313717,0.0,VCS,Rainbow Warriors,MGN Vikings Esports,Neeko,Nocturne,Varus,Ziggs,Senna,Karma,Xin Zhao,Aatrox,Draven,Renata Glasc,1.0,0.1,0.7,0.43478260869565216,0.1016949152542373
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Rainbow Warriors,Orianna,Kalista,Ashe,Lucian,Nautilus,Tristana,Rell,Yone,Rakan,Smolder,1.0,0.1,0.7,0.43478260869565216,0.1016949152542373
0.9901960784313717,0.0,LCK,Gen.G,DRX,Sejuani,Smolder,Poppy,Sivir,Ezreal,Senna,Nautilus,Azir,Twisted Fate,Vi,1.0,0.1,0.7,0.43478260869565216,0.5932203389830508
0.9901960784313717,1.0,LCK,DRX,Gen.G,Maokai,Kalista,Varus,Viego,Rell,Karma,Lee Sin,Pyke,K'Sante,Ziggs,1.0,0.1,0.7,0.43478260869565216,0.5932203389830508
0.9901960784313717,0.0,VCS,Rainbow Warriors,MGN Vikings Esports,Nocturne,Tristana,Varus,Nautilus,Rakan,Karma,Lucian,Nami,Viego,Gnar,1.0,0.1,0.7,0.43478260869565216,0.9661016949152542
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Rainbow Warriors,Orianna,Kalista,Ashe,Xin Zhao,Aatrox,Smolder,Rell,K'Sante,Taliyah,Vi,1.0,0.1,0.7,0.43478260869565216,0.9661016949152542
0.9901960784313717,0.0,LCK,DRX,Gen.G,Maokai,Lucian,Kalista,Poppy,Twisted Fate,Varus,Rakan,Vi,Akali,K'Sante,1.0,0.1,0.7,0.4782608695652174,0.4067796610169492
0.9901960784313717,1.0,LCK,Gen.G,DRX,Senna,Smolder,Sejuani,Taliyah,Hwei,Nautilus,Azir,Zeri,Lee Sin,Udyr,1.0,0.1,0.7,0.4782608695652174,0.4067796610169492
0.9901960784313717,0.0,VCS,MGN Blue Esports,CERBERUS Esports,Lee Sin,Nocturne,Kalista,Orianna,Gwen,Varus,Nautilus,Rell,Kassadin,Aatrox,1.0,0.1,0.7,0.4782608695652174,0.9830508474576272
0.9901960784313717,1.0,VCS,CERBERUS Esports,MGN Blue Esports,Tristana,Twisted Fate,Karma,K'Sante,LeBlanc,Senna,Vi,Tahm Kench,Taliyah,Illaoi,1.0,0.1,0.7,0.4782608695652174,0.9830508474576272
0.9901960784313717,0.0,VCS,CERBERUS Esports,MGN Blue Esports,Tristana,Varus,Karma,Poppy,Senna,Twisted Fate,Vi,Jax,Smolder,Rakan,1.0,0.1,0.7,0.5217391304347826,0.8983050847457628
0.9901960784313717,1.0,VCS,MGN Blue Esports,CERBERUS Esports,Lee Sin,Kalista,Nocturne,Taliyah,Orianna,Hwei,Rell,K'Sante,Xayah,Nautilus,1.0,0.1,0.7,0.5217391304347826,0.8983050847457628
0.9901960784313717,0.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Ashe,Varus,Smolder,Lucian,Rakan,Karma,Aatrox,Lee Sin,Aphelios,Milio,1.0,0.1,0.7333333333333333,0.34782608695652173,0.1016949152542373
0.9901960784313717,1.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Kalista,Hwei,Senna,Ezreal,Draven,K'Sante,Sejuani,Azir,Zeri,Nautilus,1.0,0.1,0.7333333333333333,0.34782608695652173,0.1016949152542373
0.9901960784313717,0.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Ashe,Varus,Azir,Taliyah,Tristana,Senna,Seraphine,Karma,Poppy,Lee Sin,1.0,0.1,0.7333333333333333,0.3913043478260869,0.03389830508474576
0.9901960784313717,1.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Kalista,Hwei,Orianna,Aatrox,Viego,Nautilus,K'Sante,Smolder,Xin Zhao,Ryze,1.0,0.1,0.7333333333333333,0.3913043478260869,0.03389830508474576
0.9901960784313717,0.0,PCS,West Point Esports,Deep Cross Gaming,Lee Sin,Ashe,Karma,Gnar,Darius,Kalista,Vi,Rell,Udyr,Xerath,1.0,0.1,0.7333333333333333,0.3913043478260869,0.15254237288135594
0.9901960784313717,1.0,PCS,Deep Cross Gaming,West Point Esports,Azir,Orianna,Nautilus,Yone,Taliyah,Smolder,Hwei,Poppy,Senna,Aatrox,1.0,0.1,0.7333333333333333,0.3913043478260869,0.15254237288135594
0.9901960784313717,0.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Hwei,Kalista,Senna,Lee Sin,Vi,Orianna,Smolder,Nautilus,Sejuani,Aatrox,1.0,0.1,0.7333333333333333,0.3913043478260869,0.9322033898305084
0.9901960784313717,1.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Ashe,Azir,Varus,Poppy,Viego,Karma,K'Sante,Ezreal,Taliyah,Maokai,1.0,0.1,0.7333333333333333,0.3913043478260869,0.9322033898305084
0.9901960784313717,0.0,PCS,West Point Esports,Deep Cross Gaming,Lee Sin,Ashe,Kalista,Jax,Rumble,Senna,Karma,Tahm Kench,Sejuani,Yone,1.0,0.1,0.7333333333333333,0.3913043478260869,1.0
0.9901960784313717,1.0,PCS,Deep Cross Gaming,West Point Esports,Azir,Orianna,Nautilus,Nocturne,Viego,Hwei,Vi,Smolder,K'Sante,Bard,1.0,0.1,0.7333333333333333,0.3913043478260869,1.0
0.9901960784313717,0.0,VCS,Team Secret,GAM Esports,Karma,Kalista,Rumble,Maokai,Vi,Tristana,Rell,Jax,Aphelios,Lulu,1.0,0.1,0.7333333333333333,0.43478260869565216,0.1864406779661017
0.9901960784313717,1.0,VCS,GAM Esports,Team Secret,Orianna,Ashe,Varus,Zeri,Senna,Lucian,Milio,Azir,K'Sante,Sejuani,1.0,0.1,0.7333333333333333,0.43478260869565216,0.1864406779661017
0.9901960784313717,0.0,VCS,GAM Esports,Team Secret,Smolder,Ashe,Tristana,Twisted Fate,Annie,Orianna,Lucian,Milio,Xin Zhao,Udyr,1.0,0.1,0.7333333333333333,0.4782608695652174,0.15254237288135594
0.9901960784313717,1.0,VCS,Team Secret,GAM Esports,Karma,Rumble,Jax,Vi,Rell,Nocturne,Kalista,Hwei,K'Sante,Akali,1.0,0.1,0.7333333333333333,0.4782608695652174,0.15254237288135594
0.9901960784313717,0.0,PCS,J Team,HELL PIGS,Rengar,LeBlanc,Orianna,Xin Zhao,Kassadin,Senna,Tahm Kench,Hwei,Fiora,Nocturne,1.0,0.1,0.7333333333333333,0.4782608695652174,0.15254237288135594
0.9901960784313717,1.0,PCS,HELL PIGS,J Team,Karma,Kalista,Twisted Fate,Gwen,Gnar,K'Sante,Nautilus,Smolder,Sejuani,Yone,1.0,0.1,0.7333333333333333,0.4782608695652174,0.15254237288135594
0.9901960784313717,0.0,LCK,Hanwha Life Esports,Nongshim RedForce,Poppy,Orianna,Lucian,Ashe,Renata Glasc,Smolder,Maokai,Tristana,Alistar,Gwen,1.0,0.1,0.7333333333333333,0.4782608695652174,0.8305084745762712
0.9901960784313717,1.0,LCK,Nongshim RedForce,Hanwha Life Esports,Yone,Senna,Akali,Rumble,Gnar,Vi,Kalista,Taliyah,Udyr,Rell,1.0,0.1,0.7333333333333333,0.4782608695652174,0.8305084745762712
0.9901960784313717,0.0,PCS,HELL PIGS,J Team,Karma,Twisted Fate,Senna,Gwen,Fiora,Varus,Ashe,K'Sante,Poppy,Syndra,1.0,0.1,0.7333333333333333,0.5217391304347826,0.03389830508474576
0.9901960784313717,1.0,PCS,J Team,HELL PIGS,Rengar,Orianna,Kalista,LeBlanc,Kassadin,Smolder,Maokai,Hwei,Nautilus,Aatrox,1.0,0.1,0.7333333333333333,0.5217391304347826,0.03389830508474576
0.9901960784313717,0.0,VCS,Team Flash,Team Whales,Ashe,Neeko,Hwei,Tristana,Akali,Orianna,Xayah,Vi,Aatrox,Alistar,1.0,0.1,0.7333333333333333,0.5217391304347826,0.15254237288135594
0.9901960784313717,1.0,VCS,Team Whales,Team Flash,Karma,Kalista,Nocturne,Rakan,Nautilus,Varus,Rell,Tahm Kench,Azir,K'Sante,1.0,0.1,0.7333333333333333,0.5217391304347826,0.15254237288135594
0.9901960784313717,0.0,LCK,Nongshim RedForce,Hanwha Life Esports,Yone,Maokai,Varus,Rumble,Nautilus,Smolder,Azir,Rell,Viego,K'Sante,1.0,0.1,0.7333333333333333,0.5217391304347826,0.6271186440677966
0.9901960784313717,1.0,LCK,Hanwha Life Esports,Nongshim RedForce,Senna,Poppy,Lucian,Udyr,Alistar,Vi,Orianna,Kai'Sa,Rakan,Gwen,1.0,0.1,0.7333333333333333,0.5217391304347826,0.6271186440677966
0.9901960784313717,0.0,VCS,Team Flash,Team Whales,Ashe,Hwei,Rell,Renata Glasc,Leona,Orianna,Twisted Fate,Lee Sin,Braum,Gnar,1.0,0.1,0.7333333333333333,0.5217391304347826,0.847457627118644
0.9901960784313717,1.0,VCS,Team Whales,Team Flash,Karma,Kalista,Nocturne,Ezreal,Senna,Varus,K'Sante,Xin Zhao,Nautilus,LeBlanc,1.0,0.1,0.7333333333333333,0.5217391304347826,0.847457627118644
0.9901960784313717,0.0,VCS,Team Whales,Team Flash,Karma,Twisted Fate,Vi,Nautilus,Braum,Rell,Taliyah,Aatrox,Kai'Sa,Lee Sin,1.0,0.1,0.7333333333333333,0.5652173913043478,0.8135593220338984
0.9901960784313717,1.0,VCS,Team Flash,Team Whales,Ashe,Kalista,Orianna,Caitlyn,Samira,Tristana,Maokai,Smolder,Jax,Leona,1.0,0.1,0.7333333333333333,0.5652173913043478,0.8135593220338984
0.9901960784313717,0.0,LCK,T1,KT Rolster,Taliyah,Viego,Azir,K'Sante,Lee Sin,Senna,Nautilus,Aatrox,Corki,Poppy,1.0,0.1,0.7666666666666667,0.2608695652173913,0.1016949152542373
0.9901960784313717,1.0,LCK,KT Rolster,T1,Orianna,Ashe,Hwei,Rell,Twisted Fate,Karma,Kalista,Renata Glasc,Udyr,Xin Zhao,1.0,0.1,0.7666666666666667,0.2608695652173913,0.1016949152542373
0.9901960784313717,0.0,LCK,KT Rolster,T1,Aatrox,Ashe,Kalista,Zeri,Lucian,Varus,Azir,Gnar,Wukong,Nautilus,1.0,0.1,0.7666666666666667,0.30434782608695654,0.0
0.9901960784313717,1.0,LCK,T1,KT Rolster,Senna,Taliyah,Udyr,Lee Sin,Viego,Orianna,K'Sante,Vi,Smolder,Alistar,1.0,0.1,0.7666666666666667,0.30434782608695654,0.0
0.9901960784313717,0.0,LCK,Gen.G,BNK FEARX,Kalista,Ashe,Rakan,Udyr,Vi,Smolder,Alistar,K'Sante,Aurelion Sol,Lee Sin,1.0,0.1,0.7666666666666667,0.34782608695652173,0.6949152542372882
