patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0392156862745097,0.0,LCK,Gen.G,Dplus KIA,Vi,Sejuani,LeBlanc,Karma,Leona,Nidalee,K'Sante,Yone,Ashe,Braum,1.0,0.6000000000000001,0.6333333333333333,0.34782608695652173,0.6440677966101694
1.0392156862745097,1.0,LCK,Dplus KIA,Gen.G,Rumble,Corki,Tristana,Nautilus,Kalista,Ezreal,Lee Sin,Gnar,Twisted Fate,Rakan,1.0,0.6000000000000001,0.6333333333333333,0.34782608695652173,0.6440677966101694
1.0392156862745097,0.0,PCS,J Team,HELL PIGS,LeBlanc,Maokai,Ashe,Renekton,Lucian,Corki,Ivern,Leona,Zeri,K'Sante,1.0,0.6000000000000001,0.6333333333333333,0.3913043478260869,0.1864406779661017
1.0392156862745097,1.0,PCS,HELL PIGS,J Team,Tristana,Rumble,Sejuani,Ziggs,Miss Fortune,Ezreal,Brand,Braum,Yone,Gnar,1.0,0.6000000000000001,0.6333333333333333,0.3913043478260869,0.1864406779661017
1.0392156862745097,0.0,LCK,Dplus KIA,Gen.G,Nautilus,Corki,Tristana,K'Sante,Leona,Ezreal,Sejuani,LeBlanc,Karma,Gnar,1.0,0.6000000000000001,0.6333333333333333,0.3913043478260869,0.5084745762711864
1.0392156862745097,1.0,LCK,Gen.G,Dplus KIA,Rumble,Vi,Lee Sin,Rakan,Braum,Ashe,Nidalee,Azir,Alistar,Jax,1.0,0.6000000000000001,0.6333333333333333,0.3913043478260869,0.5084745762711864
1.0392156862745097,0.0,PCS,HELL PIGS,J Team,Rumble,Senna,Leona,Jax,Kennen,Tristana,Nidalee,Ezreal,Nautilus,Twisted Fate,1.0,0.6000000000000001,0.6333333333333333,0.43478260869565216,0.11864406779661017
1.0392156862745097,1.0,PCS,J Team,HELL PIGS,LeBlanc,Braum,Ashe,Renekton,Malphite,Sejuani,Corki,Zeri,Alistar,Camille,1.0,0.6000000000000001,0.6333333333333333,0.43478260869565216,0.11864406779661017
1.0392156862745097,0.0,LCK,Gen.G,Dplus KIA,Vi,Lee Sin,Ezreal,Taliyah,Twisted Fate,Nidalee,Senna,Azir,Renekton,Maokai,1.0,0.6000000000000001,0.6333333333333333,0.43478260869565216,0.4406779661016949
1.0392156862745097,1.0,LCK,Dplus KIA,Gen.G,Rumble,Corki,Tristana,K'Sante,Nautilus,Kalista,Viego,Renata Glasc,Ziggs,Gangplank,1.0,0.6000000000000001,0.6333333333333333,0.43478260869565216,0.4406779661016949
1.0392156862745097,0.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Tristana,Zyra,Nautilus,Ziggs,Ezreal,Sejuani,Ashe,K'Sante,Zeri,Leona,1.0,0.6000000000000001,0.6333333333333333,0.4782608695652174,0.4067796610169492
1.0392156862745097,1.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Rumble,Renekton,Diana,Kai'Sa,Hwei,Corki,Maokai,Gnar,Jhin,Braum,1.0,0.6000000000000001,0.6333333333333333,0.4782608695652174,0.4067796610169492
1.0392156862745097,0.0,CBLOL,RED Canids,paiN Gaming,Corki,Tristana,Ashe,Alistar,Jax,Zeri,Lillia,Sion,Rell,Renekton,1.0,0.6000000000000001,0.6333333333333333,0.6956521739130435,0.22033898305084745
1.0392156862745097,1.0,CBLOL,paiN Gaming,RED Canids,Rumble,Sejuani,Maokai,Rakan,Lulu,Ezreal,Zyra,Yone,Leona,Gnar,1.0,0.6000000000000001,0.6333333333333333,0.6956521739130435,0.22033898305084745
1.0392156862745097,0.0,CBLOL,LOUD,KaBuM! Esports,Tristana,Brand,Zyra,Vi,Ivern,Ezreal,Nidalee,Jax,Rell,Corki,1.0,0.6000000000000001,0.6333333333333333,0.7391304347826086,0.2033898305084746
1.0392156862745097,1.0,CBLOL,KaBuM! Esports,LOUD,Maokai,Sejuani,Rumble,Braum,Alistar,Renekton,Ashe,Leona,Lee Sin,Azir,1.0,0.6000000000000001,0.6333333333333333,0.7391304347826086,0.2033898305084746
1.0392156862745097,0.0,CBLOL,Liberty,Fluxo,Xin Zhao,Vi,Rumble,Ziggs,Jhin,Sejuani,Olaf,Miss Fortune,Rell,Viktor,1.0,0.6000000000000001,0.6333333333333333,0.7826086956521738,0.1694915254237288
1.0392156862745097,1.0,CBLOL,Fluxo,Liberty,Darius,Renekton,Draven,Azir,Taliyah,Tristana,Maokai,Gnar,Braum,Ezreal,1.0,0.6000000000000001,0.6333333333333333,0.7826086956521738,0.1694915254237288
1.0392156862745097,0.0,CBLOL,INTZ,FURIA,Nidalee,Zeri,Ezreal,Braum,Senna,Maokai,Yone,Garen,Xayah,Rakan,1.0,0.6000000000000001,0.6333333333333333,0.8260869565217391,0.01694915254237288
1.0392156862745097,1.0,CBLOL,FURIA,INTZ,Corki,Tristana,Rumble,Ziggs,Ashe,Jax,Sejuani,Kai'Sa,Ahri,Rell,1.0,0.6000000000000001,0.6333333333333333,0.8260869565217391,0.01694915254237288
1.0392156862745097,0.0,CBLOL,Los Grandes,Vivo Keyd Stars,Orianna,Ezreal,Maokai,Gwen,Braum,Tristana,Brand,Renekton,Miss Fortune,Rell,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.0
1.0392156862745097,1.0,CBLOL,Vivo Keyd Stars,Los Grandes,Rumble,Sejuani,Vi,Leona,Jhin,Ashe,Corki,Zyra,Gnar,Alistar,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.0
1.0441176470588234,0.0,LCS,Dignitas,Team Liquid,Maokai,Sejuani,Zeri,Ziggs,Gangplank,Tristana,Ivern,Braum,Kalista,Gnar,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.1694915254237288
1.0441176470588234,1.0,LCS,Team Liquid,Dignitas,Ashe,Zyra,Corki,Renekton,Caitlyn,Ezreal,Leona,Viego,Cassiopeia,Jax,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.1694915254237288
1.0441176470588234,0.0,LCS,Dignitas,Team Liquid,Maokai,Sejuani,Zeri,Jax,Azir,Tristana,Ivern,Braum,Kalista,Poppy,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.9322033898305084
1.0441176470588234,1.0,LCS,Team Liquid,Dignitas,Ashe,Corki,Ezreal,Caitlyn,unknown,Viego,Leona,Ziggs,Renekton,Varus,1.0,0.6000000000000001,0.6333333333333333,0.8695652173913043,0.9322033898305084
1.0441176470588234,0.0,LCS,Team Liquid,Dignitas,Ivern,Zyra,Corki,LeBlanc,Morgana,Ziggs,Renata Glasc,Ashe,Xin Zhao,Ornn,1.0,0.6000000000000001,0.6333333333333333,0.9130434782608695,0.7796610169491526
1.0441176470588234,1.0,LCS,Dignitas,Team Liquid,Maokai,Sejuani,Tristana,K'Sante,Gnar,Ezreal,Leona,Renekton,Zilean,Kindred,1.0,0.6000000000000001,0.6333333333333333,0.9130434782608695,0.7796610169491526
1.0441176470588234,0.0,LCS,FlyQuest,Immortals,Jayce,Ivern,Zeri,Rell,Jax,Ezreal,Corki,Nidalee,Bard,K'Sante,1.0,0.6000000000000001,0.6333333333333333,0.9565217391304348,0.5932203389830508
1.0441176470588234,1.0,LCS,Immortals,FlyQuest,Senna,Renekton,Brand,Braum,Poppy,Sejuani,Ashe,Azir,Leona,Gnar,1.0,0.6000000000000001,0.6333333333333333,0.9565217391304348,0.5932203389830508
1.0441176470588234,0.0,LCS,FlyQuest,Immortals,Jayce,Ivern,Azir,Aatrox,Gangplank,Ashe,Brand,Tristana,Sion,Bard,1.0,0.6000000000000001,0.6333333333333333,1.0,0.3559322033898305
1.0441176470588234,1.0,LCS,Immortals,FlyQuest,Senna,Renekton,Ezreal,Renata Glasc,Braum,Sejuani,Corki,Ziggs,Leona,Gnar,1.0,0.6000000000000001,0.6333333333333333,1.0,0.3559322033898305
1.0392156862745097,0.0,LCK,KT Rolster,BNK FEARX,Corki,Ashe,Vi,Senna,Ziggs,Ezreal,Sejuani,Azir,Leona,K'Sante,1.0,0.6000000000000001,0.6666666666666666,0.2608695652173913,0.1016949152542373
1.0392156862745097,1.0,LCK,BNK FEARX,KT Rolster,Rumble,Kalista,Tristana,Jax,Braum,Renekton,Zyra,Yone,Miss Fortune,Alistar,1.0,0.6000000000000001,0.6666666666666666,0.2608695652173913,0.1016949152542373
1.0392156862745097,0.0,LCK,BNK FEARX,KT Rolster,Kalista,Ezreal,Tristana,Caitlyn,Xayah,Renekton,Vi,Zeri,Rakan,Ahri,1.0,0.6000000000000001,0.6666666666666666,0.2608695652173913,0.9152542372881356
1.0392156862745097,1.0,LCK,KT Rolster,BNK FEARX,Rumble,Corki,Ashe,Taliyah,Lulu,Azir,Sejuani,K'Sante,Alistar,Nilah,1.0,0.6000000000000001,0.6666666666666666,0.2608695652173913,0.9152542372881356
1.0392156862745097,0.0,LCK,KT Rolster,BNK FEARX,Corki,Ashe,Renekton,Rakan,Rell,Ezreal,Sejuani,Azir,Gnar,Braum,1.0,0.6000000000000001,0.6666666666666666,0.30434782608695654,0.6271186440677966
1.0392156862745097,1.0,LCK,BNK FEARX,KT Rolster,Rumble,Kalista,Tristana,Leona,Poppy,Zeri,Vi,Ahri,Alistar,Kennen,1.0,0.6000000000000001,0.6666666666666666,0.30434782608695654,0.6271186440677966
1.0392156862745097,0.0,PCS,J Team,West Point Esports,Nidalee,Lucian,Rumble,Ezreal,Jax,Tristana,Ivern,Leona,Corki,Gnar,1.0,0.6000000000000001,0.6666666666666666,0.3913043478260869,0.15254237288135594
1.0392156862745097,1.0,PCS,West Point Esports,J Team,Zyra,Zeri,Ashe,Draven,Kai'Sa,Sejuani,Hwei,Braum,Miss Fortune,Jayce,1.0,0.6000000000000001,0.6666666666666666,0.3913043478260869,0.15254237288135594
1.0392156862745097,0.0,LCK,DRX,Nongshim RedForce,Brand,Ezreal,Ashe,Leona,Aatrox,Zeri,Poppy,Azir,Alistar,Jax,1.0,0.6000000000000001,0.6666666666666666,0.3913043478260869,0.2711864406779661
1.0392156862745097,1.0,LCK,Nongshim RedForce,DRX,Rumble,Kalista,Zyra,Lulu,Renekton,Corki,Sejuani,Kai'Sa,Gnar,Nautilus,1.0,0.6000000000000001,0.6666666666666666,0.3913043478260869,0.2711864406779661
1.0392156862745097,0.0,LCK,DRX,Nongshim RedForce,Brand,Ezreal,Kai'Sa,Zyra,Aatrox,Zeri,Sejuani,Azir,Jax,Nautilus,1.0,0.6000000000000001,0.6666666666666666,0.43478260869565216,0.11864406779661017
1.0392156862745097,1.0,LCK,Nongshim RedForce,DRX,Rumble,Kalista,Ashe,Lulu,Renekton,Senna,Ornn,Corki,Gnar,Maokai,1.0,0.6000000000000001,0.6666666666666666,0.43478260869565216,0.11864406779661017
1.0392156862745097,0.0,PCS,J Team,West Point Esports,Nidalee,Lucian,Rumble,Ashe,Nautilus,Tristana,Maokai,Ezreal,Alistar,Aatrox,1.0,0.6000000000000001,0.6666666666666666,0.43478260869565216,0.2711864406779661
1.0392156862745097,1.0,PCS,West Point Esports,J Team,Zeri,Ivern,Sejuani,K'Sante,Gnar,Renekton,Corki,Diana,Leona,Kai'Sa,1.0,0.6000000000000001,0.6666666666666666,0.43478260869565216,0.2711864406779661
1.0392156862745097,0.0,PCS,PSG Talon,Deep Cross Gaming,Renekton,Diana,Sejuani,LeBlanc,Twisted Fate,Leona,Zyra,Lucian,Miss Fortune,K'Sante,1.0,0.6000000000000001,0.6666666666666666,0.4782608695652174,0.4576271186440678
1.0392156862745097,1.0,PCS,Deep Cross Gaming,PSG Talon,Rumble,Tristana,Ashe,Jhin,Ezreal,Kalista,Renata Glasc,Lee Sin,Zeri,Mordekaiser,1.0,0.6000000000000001,0.6666666666666666,0.4782608695652174,0.4576271186440678
1.0392156862745097,0.0,PCS,Deep Cross Gaming,PSG Talon,Tristana,Zyra,Twisted Fate,Skarner,Nidalee,Ashe,Braum,Diana,Ezreal,K'Sante,1.0,0.6000000000000001,0.6666666666666666,0.5217391304347826,0.288135593220339
1.0392156862745097,1.0,PCS,PSG Talon,Deep Cross Gaming,Sejuani,Renekton,Rumble,Yasuo,Kai'Sa,Leona,Lucian,Ziggs,Lillia,Vayne,1.0,0.6000000000000001,0.6666666666666666,0.5217391304347826,0.288135593220339
1.0392156862745097,0.0,LEC,Team Heretics,GiantX,Yone,Rumble,Ezreal,Ornn,Rell,Corki,Brand,Leona,Aatrox,Aphelios,1.0,0.6000000000000001,0.6666666666666666,0.6521739130434783,0.15254237288135594
1.0392156862745097,1.0,LEC,GiantX,Team Heretics,Sejuani,Zeri,Tristana,Ashe,Jinx,Maokai,Kai'Sa,Lucian,Alistar,Kennen,1.0,0.6000000000000001,0.6666666666666666,0.6521739130434783,0.15254237288135594
1.0392156862745097,0.0,LEC,Team Heretics,GiantX,Yone,Rumble,Maokai,Vi,Ezreal,Corki,Brand,Aatrox,Ashe,Braum,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.01694915254237288
1.0392156862745097,1.0,LEC,GiantX,Team Heretics,Zeri,Tristana,Sejuani,Rakan,Alistar,Ornn,Kai'Sa,Rell,Diana,Yasuo,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.01694915254237288
1.0392156862745097,0.0,CBLOL,Fluxo,INTZ,Yone,Ezreal,Renekton,Maokai,Kennen,Sejuani,Ashe,Braum,Azir,Gnar,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.1694915254237288
1.0392156862745097,1.0,CBLOL,INTZ,Fluxo,Twisted Fate,Rumble,Tristana,Taliyah,Lucian,Corki,Leona,Jhin,Brand,Jax,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.1694915254237288
1.0392156862745097,0.0,LEC,GiantX,Team Heretics,Sejuani,Corki,Azir,Rakan,LeBlanc,Zeri,Ornn,Rell,Ashe,Morgana,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.7966101694915254
1.0392156862745097,1.0,LEC,Team Heretics,GiantX,Rumble,Tristana,Maokai,Yone,Amumu,Vi,Kai'Sa,Aatrox,Taliyah,Alistar,1.0,0.6000000000000001,0.6666666666666666,0.6956521739130435,0.7966101694915254
1.0392156862745097,0.0,CBLOL,Vivo Keyd Stars,LOUD,Jax,Ezreal,Azir,Gnar,Braum,Sejuani,Miss Fortune,Renekton,Viktor,Rakan,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.15254237288135594
1.0392156862745097,1.0,CBLOL,LOUD,Vivo Keyd Stars,Tristana,Rumble,Orianna,Yone,Ziggs,Ashe,Nidalee,Corki,Alistar,Ornn,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.15254237288135594
1.0392156862745097,0.0,LEC,Karmine Corp,MAD Lions KOI,Taliyah,Brand,Zyra,Twisted Fate,Varus,Tristana,Vi,Kai'Sa,Renekton,Nautilus,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.7457627118644068
1.0392156862745097,1.0,LEC,MAD Lions KOI,Karmine Corp,Rumble,Maokai,Ezreal,Leona,Rakan,Zeri,Sejuani,Corki,Rell,Neeko,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.7457627118644068
1.0392156862745097,0.0,CBLOL,FURIA,Liberty,Sejuani,Maokai,Darius,Azir,Tristana,Zeri,Renekton,Rakan,Vi,Ahri,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.9661016949152542
1.0392156862745097,1.0,CBLOL,Liberty,FURIA,Ezreal,Brand,Nidalee,Nilah,Xayah,K'Sante,Leona,Draven,Xin Zhao,LeBlanc,1.0,0.6000000000000001,0.6666666666666666,0.7391304347826086,0.9661016949152542
1.0392156862745097,0.0,LEC,MAD Lions KOI,Karmine Corp,Vi,Maokai,Ezreal,Jayce,Jax,Zeri,Brand,Rell,Yone,Twisted Fate,1.0,0.6000000000000001,0.6666666666666666,0.7826086956521738,0.5932203389830508
1.0392156862745097,1.0,LEC,Karmine Corp,MAD Lions KOI,Zyra,Tristana,Rumble,Corki,Renekton,Sejuani,Kai'Sa,Azir,Rakan,Camille,1.0,0.6000000000000001,0.6666666666666666,0.7826086956521738,0.5932203389830508
1.0392156862745097,0.0,CBLOL,RED Canids,Los Grandes,Tristana,Corki,Brand,Ashe,Alistar,Rumble,Lillia,Sion,Jhin,Rell,1.0,0.6000000000000001,0.6666666666666666,0.7826086956521738,0.6949152542372882
1.0392156862745097,1.0,CBLOL,Los Grandes,RED Canids,Ezreal,Zeri,Vi,Xayah,Miss Fortune,Yone,Sejuani,Kennen,Leona,Kai'Sa,1.0,0.6000000000000001,0.6666666666666666,0.7826086956521738,0.6949152542372882
1.0392156862745097,0.0,CBLOL,KaBuM! Esports,paiN Gaming,Maokai,Jax,Ezreal,Ashe,Alistar,Brand,Renekton,Jhin,Nautilus,Jayce,1.0,0.6000000000000001,0.6666666666666666,0.8260869565217391,0.7457627118644068
1.0392156862745097,1.0,CBLOL,paiN Gaming,KaBuM! Esports,Rumble,Twisted Fate,Sejuani,Tristana,Lucian,Corki,Zyra,Gnar,Rakan,Sivir,1.0,0.6000000000000001,0.6666666666666666,0.8260869565217391,0.7457627118644068
1.0441176470588234,0.0,LCS,Cloud9,100 Thieves,Vi,Jayce,Lucian,Lee Sin,Xin Zhao,Tristana,Nidalee,Renekton,Zeri,Alistar,1.0,0.6000000000000001,0.6666666666666666,0.8695652173913043,0.11864406779661017
1.0441176470588234,1.0,LCS,100 Thieves,Cloud9,Ashe,Ezreal,Sejuani,Braum,Nautilus,Azir,Leona,K'Sante,Poppy,Kai'Sa,1.0,0.6000000000000001,0.6666666666666666,0.8695652173913043,0.11864406779661017
1.0441176470588234,0.0,LCS,100 Thieves,Cloud9,Tristana,Ezreal,Yone,Ziggs,Miss Fortune,Ashe,K'Sante,Corki,Nautilus,Brand,1.0,0.6000000000000001,0.6666666666666666,0.8695652173913043,0.9152542372881356
1.0441176470588234,1.0,LCS,Cloud9,100 Thieves,Vi,Jayce,Sejuani,Braum,Leona,Renekton,Nidalee,Zeri,Lucian,Alistar,1.0,0.6000000000000001,0.6666666666666666,0.8695652173913043,0.9152542372881356
1.0441176470588234,0.0,LCS,NRG Kia,Shopify Rebellion,Lucian,Nidalee,Renekton,Gnar,Leona,Ashe,Brand,Tristana,Rell,K'Sante,1.0,0.6000000000000001,0.6666666666666666,0.9130434782608695,0.7288135593220338
1.0441176470588234,1.0,LCS,Shopify Rebellion,NRG Kia,Kalista,Sejuani,Ivern,Jayce,Braum,Ezreal,Zyra,Corki,Nautilus,Poppy,1.0,0.6000000000000001,0.6666666666666666,0.9130434782608695,0.7288135593220338
1.0441176470588234,0.0,LCS,Shopify Rebellion,NRG Kia,Kalista,Sejuani,Ivern,Nidalee,Brand,Zyra,Corki,Gnar,Kai'Sa,Leona,1.0,0.6000000000000001,0.6666666666666666,0.9565217391304348,0.8983050847457628
1.0441176470588234,1.0,LCS,NRG Kia,Shopify Rebellion,Lucian,Renekton,Ezreal,Ashe,Ziggs,Senna,Nautilus,Jayce,Zeri,Karthus,1.0,0.6000000000000001,0.6666666666666666,0.9565217391304348,0.8983050847457628
1.0392156862745097,0.0,LEC,G2 Esports,Fnatic,Zeri,Kai'Sa,Nidalee,Braum,Rell,Ezreal,Brand,Leona,Jayce,Miss Fortune,1.0,0.6000000000000001,0.7,0.6521739130434783,0.13559322033898305
1.0392156862745097,1.0,LEC,Fnatic,G2 Esports,Ashe,Tristana,Rumble,Varus,Twisted Fate,Zyra,Lucian,Renekton,Alistar,Jhin,1.0,0.6000000000000001,0.7,0.6521739130434783,0.13559322033898305
1.0392156862745097,0.0,LEC,Fnatic,G2 Esports,Ashe,Leona,Brand,Twisted Fate,Nautilus,Sejuani,Azir,Ezreal,K'Sante,Bard,1.0,0.6000000000000001,0.7,0.6521739130434783,0.9152542372881356
1.0392156862745097,1.0,LEC,G2 Esports,Fnatic,Nidalee,Rumble,Tristana,Braum,Rell,Maokai,Lucian,Kai'Sa,Rakan,Varus,1.0,0.6000000000000001,0.7,0.6521739130434783,0.9152542372881356
1.0392156862745097,0.0,LEC,G2 Esports,Fnatic,Nidalee,Zeri,Kai'Sa,Braum,Miss Fortune,Ezreal,Zyra,Renekton,Jhin,Nautilus,1.0,0.6000000000000001,0.7,0.6956521739130435,0.8135593220338984
1.0392156862745097,1.0,LEC,Fnatic,G2 Esports,Ashe,Tristana,Rumble,Corki,Leona,Sejuani,Azir,Ornn,Caitlyn,Rell,1.0,0.6000000000000001,0.7,0.6956521739130435,0.8135593220338984
1.0392156862745097,0.0,LEC,G2 Esports,Fnatic,Zeri,Nidalee,Azir,Olaf,Jax,Sejuani,Corki,Varus,Miss Fortune,Rell,1.0,0.6000000000000001,0.7,0.7391304347826086,0.9491525423728814
1.0392156862745097,1.0,LEC,Fnatic,G2 Esports,Ashe,Tristana,Rumble,Braum,Renata Glasc,Lucian,Brand,Leona,Kai'Sa,Renekton,1.0,0.6000000000000001,0.7,0.7391304347826086,0.9491525423728814
1.0392156862745097,0.0,LEC,Fnatic,G2 Esports,Ashe,Varus,Miss Fortune,Draven,Kai'Sa,Renekton,Nidalee,Corki,Jhin,Rell,1.0,0.6000000000000001,0.7,0.7826086956521738,0.7966101694915254
1.0392156862745097,1.0,LEC,G2 Esports,Fnatic,Azir,Tristana,Rumble,Zeri,Ezreal,Sejuani,Lucian,Twisted Fate,Caitlyn,Braum,1.0,0.6000000000000001,0.7,0.7826086956521738,0.7966101694915254
1.0392156862745097,0.0,LEC,Team BDS,GiantX,Ornn,Kai'Sa,Maokai,Kennen,Rakan,Rumble,Azir,Ashe,Braum,Viego,1.0,0.6000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.0392156862745097,1.0,LEC,GiantX,Team BDS,Rell,Renekton,Corki,Nautilus,Vi,Tristana,Sejuani,Ezreal,Alistar,Sion,1.0,0.6000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.0392156862745097,0.0,LEC,GiantX,Team BDS,Zyra,Taliyah,Brand,Braum,Alistar,Rell,Ashe,Ornn,Nidalee,Lucian,1.0,0.6000000000000001,0.7333333333333333,0.6956521739130435,0.22033898305084745
1.0392156862745097,1.0,LEC,Team BDS,GiantX,Kai'Sa,Tristana,Rumble,Sejuani,Amumu,Maokai,Ezreal,Olaf,Rakan,Azir,1.0,0.6000000000000001,0.7333333333333333,0.6956521739130435,0.22033898305084745
1.0392156862745097,0.0,LEC,Team BDS,GiantX,Ornn,Kai'Sa,Rumble,Kennen,Nautilus,Tristana,Taliyah,Zeri,Maokai,K'Sante,1.0,0.6000000000000001,0.7333333333333333,0.7391304347826086,0.22033898305084745
1.0392156862745097,1.0,LEC,GiantX,Team BDS,Renekton,Rell,Zyra,Braum,Alistar,Sejuani,Ashe,Yone,Rakan,Poppy,1.0,0.6000000000000001,0.7333333333333333,0.7391304347826086,0.22033898305084745
1.0392156862745097,0.0,LEC,SK Gaming,Karmine Corp,Vi,Kai'Sa,Zeri,Braum,Leona,Sejuani,Corki,Miss Fortune,Rell,Kennen,1.0,0.6000000000000001,0.7333333333333333,0.7826086956521738,0.1864406779661017
1.0392156862745097,1.0,LEC,Karmine Corp,SK Gaming,Rumble,Gnar,Tristana,Nautilus,Renekton,Ezreal,Azir,Maokai,Rakan,Jayce,1.0,0.6000000000000001,0.7333333333333333,0.7826086956521738,0.1864406779661017
1.0392156862745097,0.0,LEC,SK Gaming,Karmine Corp,Kai'Sa,Azir,Zeri,Nautilus,Gragas,Ezreal,Sejuani,Renekton,Hwei,Rell,1.0,0.6000000000000001,0.7333333333333333,0.8260869565217391,0.03389830508474576
1.0392156862745097,1.0,LEC,Karmine Corp,SK Gaming,Rumble,Gnar,Tristana,Ashe,Miss Fortune,Taliyah,Vi,Jinx,Ornn,Rakan,1.0,0.6000000000000001,0.7333333333333333,0.8260869565217391,0.03389830508474576
1.0392156862745097,0.0,LEC,Karmine Corp,SK Gaming,Gnar,Nidalee,Rell,Nautilus,Taliyah,Sejuani,Jayce,Zeri,Lucian,Alistar,1.0,0.6000000000000001,0.7333333333333333,0.8260869565217391,0.8305084745762712
1.0392156862745097,1.0,LEC,SK Gaming,Karmine Corp,Rumble,Tristana,Azir,Rakan,Braum,Renekton,Maokai,Kai'Sa,Leona,Ezreal,1.0,0.6000000000000001,0.7333333333333333,0.8260869565217391,0.8305084745762712
1.0441176470588234,0.0,LCK,BNK FEARX,Nongshim RedForce,Sejuani,Gnar,Ezreal,Senna,Leona,Renekton,Zyra,Yone,Zeri,Rakan,1.0,0.6000000000000001,0.7666666666666667,0.34782608695652173,0.1016949152542373
1.0441176470588234,1.0,LCK,Nongshim RedForce,BNK FEARX,Vi,Ashe,Rumble,Kalista,Ziggs,K'Sante,Corki,Nidalee,Miss Fortune,Nautilus,1.0,0.6000000000000001,0.7666666666666667,0.34782608695652173,0.1016949152542373
1.0441176470588234,0.0,LCK,Nongshim RedForce,BNK FEARX,Vi,Renekton,Rumble,Ziggs,Renata Glasc,Ashe,Braum,Lucian,Ivern,Aatrox,1.0,0.6000000000000001,0.7666666666666667,0.3913043478260869,0.0
1.0441176470588234,1.0,LCK,BNK FEARX,Nongshim RedForce,Sejuani,Ezreal,Poppy,Zyra,Nidalee,Gnar,Corki,Maokai,Senna,Brand,1.0,0.6000000000000001,0.7666666666666667,0.3913043478260869,0.0
1.0441176470588234,0.0,LCK,OKSavingsBank BRION,Gen.G,Corki,Azir,Nidalee,Jayce,Gangplank,Sejuani,Gnar,Zeri,Rakan,Yone,1.0,0.6000000000000001,0.7666666666666667,0.43478260869565216,0.7288135593220338
1.0441176470588234,1.0,LCK,Gen.G,OKSavingsBank BRION,Rumble,Ashe,Renekton,Braum,LeBlanc,Ezreal,Maokai,Leona,Kalista,Lucian,1.0,0.6000000000000001,0.7666666666666667,0.43478260869565216,0.7288135593220338
1.0441176470588234,0.0,LCK,OKSavingsBank BRION,Gen.G,Corki,Azir,Nidalee,Braum,K'Sante,Sejuani,Ezreal,Yone,Leona,Jax,1.0,0.6000000000000001,0.7666666666666667,0.4782608695652174,0.6101694915254238
1.0441176470588234,1.0,LCK,Gen.G,OKSavingsBank BRION,Rumble,Renekton,Gnar,Karma,Rakan,Ashe,Maokai,Lucian,Renata Glasc,Udyr,1.0,0.6000000000000001,0.7666666666666667,0.4782608695652174,0.6101694915254238
1.0441176470588234,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Nidalee,Ashe,Tristana,Leona,Alistar,Rumble,Sejuani,Lucian,Jhin,Rell,1.0,0.6000000000000001,0.8,0.34782608695652173,0.11864406779661017
1.0441176470588234,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Yone,Ezreal,Nami,Kalista,K'Sante,Zyra,Zeri,Corki,Nautilus,1.0,0.6000000000000001,0.8,0.34782608695652173,0.11864406779661017
1.0441176470588234,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Nidalee,Ashe,Tristana,Leona,Zeri,Rumble,Sejuani,Lucian,Miss Fortune,Rell,1.0,0.6000000000000001,0.8,0.3913043478260869,0.05084745762711865
1.0441176470588234,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Yone,Ezreal,Kalista,Aphelios,K'Sante,Corki,Zyra,Caitlyn,Braum,1.0,0.6000000000000001,0.8,0.3913043478260869,0.05084745762711865
1.0441176470588234,0.0,LCK,Dplus KIA,DRX,Renekton,Corki,Sejuani,Renata Glasc,Braum,Ezreal,Viego,LeBlanc,Gnar,Alistar,1.0,0.6000000000000001,0.8,0.43478260869565216,0.6101694915254238
