patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.985294117647058,1.0,0.11494252873563218,0.24137931034482757,0.3353658536585366,0.054878048780487805,0.32926829268292684,0.8353658536585367,0.8780487804878049,0.43209876543209874,0.47530864197530864,0.6196319018404908,0.5246913580246914,0.0,1.0,0.1,0.06666666666666668,0.9130434782608695,0.9830508474576272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.40229885057471265,0.0,0.28658536585365857,0.054878048780487805,0.3353658536585366,0.5365853658536586,0.0,0.6790123456790123,0.30246913580246915,0.7730061349693251,0.9691358024691358,0.6196319018404908,1.0,0.1,0.06666666666666668,0.9565217391304348,0.8135593220338984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.0,0.40229885057471265,0.32926829268292684,0.4573170731707317,0.8475609756097561,0.41463414634146345,0.27439024390243905,0.5617283950617283,0.04938271604938271,0.4723926380368098,0.32098765432098764,0.5766871165644172,1.0,0.1,0.06666666666666668,0.9565217391304348,0.8135593220338984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.6206896551724138,0.7931034482758621,0.0975609756097561,0.41463414634146345,0.3353658536585366,0.5731707317073171,0.8048780487804879,0.05555555555555555,0.32098765432098764,0.33128834355828224,0.5246913580246914,0.5398773006134969,1.0,0.1,0.06666666666666668,1.0,0.7288135593220338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.7931034482758621,0.6206896551724138,0.07317073170731708,0.5548780487804879,0.27439024390243905,0.13414634146341464,0.8231707317073171,0.845679012345679,0.8580246913580246,0.5153374233128835,0.7839506172839505,0.7177914110429447,1.0,0.1,0.06666666666666668,1.0,0.7288135593220338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.6436781609195402,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.6463414634146342,0.5548780487804879,0.9390243902439025,0.43209876543209874,0.5061728395061729,0.13496932515337423,0.2962962962962963,0.6196319018404908,1.0,0.1,0.1,0.2608695652173913,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3793103448275862,0.6436781609195402,0.3170731707317073,0.6707317073170732,0.07317073170731708,0.8109756097560976,0.5731707317073171,0.47530864197530864,0.6728395061728395,0.049079754601226995,0.8148148148148148,0.8404907975460123,1.0,0.1,0.1,0.2608695652173913,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.6436781609195402,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.6646341463414634,0.012195121951219513,0.9390243902439025,0.43209876543209874,0.5061728395061729,0.558282208588957,0.845679012345679,0.5766871165644172,1.0,0.1,0.1,0.2608695652173913,0.8813559322033898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3793103448275862,0.6436781609195402,0.3170731707317073,0.6707317073170732,0.07317073170731708,0.8109756097560976,0.5365853658536586,0.47530864197530864,0.6234567901234568,0.049079754601226995,0.654320987654321,0.8098159509202454,1.0,0.1,0.1,0.2608695652173913,0.8813559322033898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3793103448275862,0.6436781609195402,0.3170731707317073,0.6707317073170732,0.5548780487804879,0.054878048780487805,0.8353658536585367,0.6728395061728395,0.13580246913580246,0.33128834355828224,0.0,0.6196319018404908,1.0,0.1,0.1,0.30434782608695654,0.864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.6436781609195402,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.4268292682926829,0.6219512195121951,0.5121951219512195,0.8580246913580246,0.07407407407407407,0.5766871165644172,0.6049382716049383,0.9447852760736196,1.0,0.1,0.1,0.30434782608695654,0.864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.09195402298850575,0.367816091954023,0.6341463414634146,0.5548780487804879,0.8475609756097561,0.774390243902439,0.5792682926829269,0.05555555555555555,0.6234567901234568,0.31901840490797545,0.9259259259259258,0.012269938650306749,1.0,0.1,0.1,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,1.0,0.367816091954023,0.09195402298850575,0.4268292682926829,0.32926829268292684,0.5731707317073171,0.15853658536585366,0.10975609756097561,0.30864197530864196,0.8888888888888888,0.2392638036809816,0.5185185185185185,0.34969325153374237,1.0,0.1,0.1,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.04597701149425287,0.3103448275862069,0.4573170731707317,0.6646341463414634,0.8475609756097561,0.0,0.5731707317073171,0.6790123456790123,0.7777777777777777,0.6503067484662577,0.9197530864197531,0.7607361963190185,1.0,0.1,0.1,0.3913043478260869,0.3220338983050847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3103448275862069,0.04597701149425287,0.5548780487804879,0.5975609756097561,0.3170731707317073,0.9329268292682927,0.2682926829268293,0.5185185185185185,0.3333333333333333,0.13496932515337423,0.6234567901234568,0.3006134969325153,1.0,0.1,0.1,0.3913043478260869,0.3220338983050847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.09195402298850575,0.367816091954023,0.6341463414634146,0.5548780487804879,0.8475609756097561,0.2378048780487805,0.774390243902439,0.05555555555555555,0.6234567901234568,0.7239263803680982,0.07407407407407407,0.1411042944785276,1.0,0.1,0.1,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,1.0,0.367816091954023,0.09195402298850575,0.4268292682926829,0.32926829268292684,0.5731707317073171,0.7560975609756098,0.012195121951219513,0.30864197530864196,0.8888888888888888,0.024539877300613498,0.845679012345679,0.34969325153374237,1.0,0.1,0.1,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,0.0,0.5632183908045977,0.896551724137931,0.5182926829268293,0.6219512195121951,0.054878048780487805,0.2378048780487805,0.3353658536585366,0.8148148148148148,0.09876543209876543,0.31901840490797545,0.18518518518518517,0.6196319018404908,1.0,0.1,0.1,0.43478260869565216,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,1.0,0.896551724137931,0.5632183908045977,0.32926829268292684,0.5121951219512195,0.5548780487804879,0.4085365853658537,0.46951219512195125,0.8580246913580246,0.4629629629629629,0.3006134969325153,0.9506172839506173,0.07975460122699386,1.0,0.1,0.1,0.43478260869565216,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.3103448275862069,0.04597701149425287,0.5548780487804879,0.6463414634146342,0.8475609756097561,0.012195121951219513,0.9329268292682927,0.3333333333333333,0.6296296296296295,0.0736196319018405,0.6234567901234568,0.1411042944785276,1.0,0.1,0.1,0.43478260869565216,0.22033898305084745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.04597701149425287,0.3103448275862069,0.4573170731707317,0.4268292682926829,0.6707317073170732,0.5731707317073171,0.6646341463414634,0.6049382716049383,0.9259259259259258,0.8404907975460123,0.9506172839506173,0.09815950920245399,1.0,0.1,0.1,0.43478260869565216,0.22033898305084745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5632183908045977,0.896551724137931,0.5182926829268293,0.3353658536585366,0.054878048780487805,0.8048780487804879,0.012195121951219513,0.8580246913580246,0.8888888888888888,0.39877300613496935,0.845679012345679,0.6257668711656442,1.0,0.1,0.1,0.43478260869565216,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,1.0,0.896551724137931,0.5632183908045977,0.32926829268292684,0.5121951219512195,0.5548780487804879,0.29268292682926833,0.6158536585365854,0.5432098765432098,0.43209876543209874,0.4723926380368098,0.043209876543209874,0.9447852760736196,1.0,0.1,0.1,0.43478260869565216,0.8813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,0.0,0.4367816091954023,0.13793103448275862,0.054878048780487805,0.4268292682926829,0.8780487804878049,0.13414634146341464,0.6463414634146342,0.47530864197530864,0.07407407407407407,0.049079754601226995,0.2901234567901234,0.31901840490797545,1.0,0.1,0.1,0.4782608695652174,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,1.0,0.13793103448275862,0.4367816091954023,0.5548780487804879,0.32926829268292684,0.4573170731707317,0.6646341463414634,0.5731707317073171,0.18518518518518517,0.3395061728395061,0.6196319018404908,0.7839506172839505,0.0,1.0,0.1,0.1,0.4782608695652174,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,0.0,0.7126436781609196,0.8620689655172413,0.8231707317073171,0.5182926829268293,0.5365853658536586,0.5975609756097561,0.5121951219512195,0.13580246913580246,0.6728395061728395,0.8527607361963191,0.32098765432098764,0.024539877300613498,1.0,0.1,0.1,0.4782608695652174,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,1.0,0.8620689655172413,0.7126436781609196,0.6219512195121951,0.28658536585365857,0.5548780487804879,0.7682926829268293,0.054878048780487805,0.012345679012345678,0.8888888888888888,0.9202453987730062,0.2962962962962963,0.6196319018404908,1.0,0.1,0.1,0.4782608695652174,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,0.0,0.13793103448275862,0.4367816091954023,0.5548780487804879,0.04878048780487805,0.07317073170731708,0.46951219512195125,0.6219512195121951,0.4629629629629629,0.6790123456790123,0.0,0.4074074074074074,0.39877300613496935,1.0,0.1,0.1,0.5217391304347826,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,1.0,0.4367816091954023,0.13793103448275862,0.4268292682926829,0.8780487804878049,0.32926829268292684,0.13414634146341464,0.8231707317073171,0.8580246913580246,0.6728395061728395,0.9447852760736196,0.012345679012345678,0.5153374233128835,1.0,0.1,0.1,0.5217391304347826,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,0.0,0.7126436781609196,0.8620689655172413,0.32926829268292684,0.8231707317073171,0.5182926829268293,0.5975609756097561,0.6158536585365854,0.5617283950617283,0.8950617283950617,0.5153374233128835,0.6790123456790123,0.294478527607362,1.0,0.1,0.1,0.5217391304347826,0.7627118644067796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,1.0,0.8620689655172413,0.7126436781609196,0.28658536585365857,0.054878048780487805,0.13414634146341464,0.15853658536585366,0.18292682926829268,0.4012345679012346,0.4074074074074074,0.9202453987730062,0.024691358024691357,0.0,1.0,0.1,0.1,0.5217391304347826,0.7627118644067796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.985294117647058,0.0,0.4367816091954023,0.13793103448275862,0.8780487804878049,0.4268292682926829,0.39634146341463417,0.13414634146341464,0.5182926829268293,0.07407407407407407,0.47530864197530864,0.31901840490797545,0.6234567901234568,0.3128834355828221,1.0,0.1,0.1,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,1.0,0.13793103448275862,0.4367816091954023,0.5548780487804879,0.32926829268292684,0.04878048780487805,0.8475609756097561,0.10975609756097561,0.0,0.4629629629629629,0.6748466257668712,0.4074074074074074,0.012269938650306749,1.0,0.1,0.1,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.985294117647058,0.0,0.7701149425287356,0.9080459770114943,0.3353658536585366,0.5975609756097561,0.32926829268292684,0.39634146341463417,0.012195121951219513,0.43209876543209874,0.5061728395061729,0.2883435582822086,0.5679012345679012,0.25766871165644173,1.0,0.1,0.1,0.6956521739130435,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9080459770114943,0.7701149425287356,0.29268292682926833,0.8231707317073171,0.4573170731707317,0.9573170731707318,0.2378048780487805,0.8580246913580246,0.05555555555555555,0.31901840490797545,0.09876543209876543,0.9447852760736196,1.0,0.1,0.1,0.6956521739130435,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7011494252873564,0.22988505747126436,0.5548780487804879,0.8475609756097561,0.6463414634146342,0.3170731707317073,0.054878048780487805,0.3333333333333333,0.845679012345679,0.6257668711656442,0.030864197530864196,0.9447852760736196,1.0,0.1,0.1,0.6956521739130435,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.22988505747126436,0.7011494252873564,0.3353658536585366,0.5365853658536586,0.4268292682926829,0.5182926829268293,0.926829268292683,0.07407407407407407,0.8888888888888888,0.6748466257668712,0.6851851851851851,0.5521472392638037,1.0,0.1,0.1,0.6956521739130435,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.9080459770114943,0.7701149425287356,0.29268292682926833,0.8231707317073171,0.15853658536585366,0.2378048780487805,0.9573170731707318,0.3333333333333333,0.09876543209876543,0.31901840490797545,0.4074074074074074,0.4110429447852761,1.0,0.1,0.1,0.6956521739130435,0.9152542372881356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.7701149425287356,0.9080459770114943,0.054878048780487805,0.3353658536585366,0.09146341463414634,0.5792682926829269,0.39634146341463417,0.4629629629629629,0.6296296296296295,0.8527607361963191,0.012345679012345678,0.4294478527607362,1.0,0.1,0.1,0.6956521739130435,0.9152542372881356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.47126436781609193,0.9885057471264368,0.3353658536585366,0.46951219512195125,0.5548780487804879,0.07317073170731708,0.8048780487804879,0.13580246913580246,0.4074074074074074,0.8404907975460123,0.18518518518518517,0.07975460122699386,1.0,0.1,0.1,0.7391304347826086,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9885057471264368,0.47126436781609193,0.5365853658536586,0.32926829268292684,0.4268292682926829,0.6707317073170732,0.5121951219512195,0.32098765432098764,0.8580246913580246,0.4601226993865031,0.05555555555555555,0.7791411042944786,1.0,0.1,0.1,0.7391304347826086,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.25287356321839083,0.5731707317073171,0.04878048780487805,0.9146341463414634,0.774390243902439,0.8231707317073171,0.3333333333333333,0.09259259259259259,0.08588957055214724,0.012345679012345678,0.9631901840490797,1.0,0.1,0.1,0.7391304347826086,0.7796610169491526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.5517241379310345,0.3353658536585366,0.22560975609756098,0.27439024390243905,0.5548780487804879,0.5182926829268293,0.8580246913580246,0.09876543209876543,0.5153374233128835,0.8148148148148148,0.1411042944785276,1.0,0.1,0.1,0.7391304347826086,0.7796610169491526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.3908045977011494,0.5172413793103449,0.32926829268292684,0.4268292682926829,0.5365853658536586,0.8780487804878049,0.4024390243902439,0.13580246913580246,0.18518518518518517,0.6196319018404908,0.0,0.4601226993865031,1.0,0.1,0.1,0.7826086956521738,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.5172413793103449,0.3908045977011494,0.3353658536585366,0.5548780487804879,0.5975609756097561,0.3170731707317073,0.8353658536585367,0.47530864197530864,0.05555555555555555,0.39877300613496935,0.654320987654321,0.6687116564417178,1.0,0.1,0.1,0.7826086956521738,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.25287356321839083,0.32926829268292684,0.09146341463414634,0.25609756097560976,0.9573170731707318,0.5548780487804879,0.09876543209876543,0.9259259259259258,0.6012269938650306,0.18518518518518517,0.3006134969325153,1.0,0.1,0.1,0.7826086956521738,0.5423728813559322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.5517241379310345,0.3353658536585366,0.27439024390243905,0.22560975609756098,0.8048780487804879,0.3170731707317073,0.8580246913580246,0.6234567901234568,0.6257668711656442,0.13580246913580246,0.9447852760736196,1.0,0.1,0.1,0.7826086956521738,0.5423728813559322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5402298850574713,0.21839080459770116,0.6707317073170732,0.4268292682926829,0.9146341463414634,0.6158536585365854,0.6646341463414634,0.8888888888888888,0.07407407407407407,0.31901840490797545,0.6049382716049383,0.049079754601226995,1.0,0.1,0.1,0.8260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.21839080459770116,0.5402298850574713,0.32926829268292684,0.3353658536585366,0.5365853658536586,0.4573170731707317,0.6219512195121951,0.5617283950617283,0.5864197530864197,0.5337423312883436,0.9382716049382716,0.22085889570552147,1.0,0.1,0.1,0.8260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.9540229885057471,0.5287356321839081,0.5731707317073171,0.054878048780487805,0.5365853658536586,0.5121951219512195,0.04878048780487805,0.3395061728395061,0.43209876543209874,0.4723926380368098,0.6728395061728395,0.22085889570552147,1.0,0.1,0.1,0.8260869565217391,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.5287356321839081,0.9540229885057471,0.5548780487804879,0.07317073170731708,0.8780487804878049,0.23170731707317074,0.3780487804878049,0.18518518518518517,0.6234567901234568,0.31901840490797545,0.09259259259259259,0.8711656441717791,1.0,0.1,0.1,0.8260869565217391,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.1724137931034483,0.24137931034482757,0.5548780487804879,0.3353658536585366,0.32926829268292684,0.46951219512195125,0.9146341463414634,0.6790123456790123,0.7777777777777777,0.8895705521472392,0.7716049382716049,0.0,1.0,0.1,0.1,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.24137931034482757,0.1724137931034483,0.8780487804878049,0.3170731707317073,0.8475609756097561,0.21951219512195122,0.07317073170731708,0.4629629629629629,0.8148148148148148,0.22699386503067484,0.04938271604938271,0.07975460122699386,1.0,0.1,0.1,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.8850574712643678,0.11494252873563218,0.5365853658536586,0.6707317073170732,0.8475609756097561,0.28658536585365857,0.926829268292683,0.845679012345679,0.04938271604938271,0.43558282208588955,0.9876543209876543,0.4049079754601227,1.0,0.1,0.1,0.9130434782608695,0.864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.11494252873563218,0.8850574712643678,0.3353658536585366,0.054878048780487805,0.32926829268292684,0.8780487804878049,0.8048780487804879,0.47530864197530864,0.43209876543209874,0.558282208588957,0.2222222222222222,0.4171779141104295,1.0,0.1,0.1,0.9130434782608695,0.864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7931034482758621,0.0,0.07317073170731708,0.5548780487804879,0.8475609756097561,0.2378048780487805,0.9390243902439025,0.32098765432098764,0.09876543209876543,0.7177914110429447,0.18518518518518517,0.5153374233128835,1.0,0.1,0.1,0.9565217391304348,0.6440677966101694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.0,0.7931034482758621,0.8353658536585367,0.32926829268292684,0.3353658536585366,0.5975609756097561,0.46951219512195125,0.0,0.6790123456790123,0.4171779141104295,0.5555555555555556,0.7730061349693251,1.0,0.1,0.1,0.9565217391304348,0.6440677966101694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.6206896551724138,0.40229885057471265,0.3353658536585366,0.32926829268292684,0.8353658536585367,0.9573170731707318,0.5975609756097561,0.4629629629629629,0.30864197530864196,0.31901840490797545,0.4012345679012346,0.8895705521472392,1.0,0.1,0.1,1.0,0.3898305084745763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.40229885057471265,0.6206896551724138,0.054878048780487805,0.6707317073170732,0.27439024390243905,0.41463414634146345,0.8780487804878049,0.8580246913580246,0.5617283950617283,0.5398773006134969,0.0,0.4110429447852761,1.0,0.1,0.1,1.0,0.3898305084745763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.8390804597701149,0.9080459770114943,0.0975609756097561,0.32926829268292684,0.6158536585365854,0.18292682926829268,0.9146341463414634,0.4629629629629629,0.04938271604938271,0.09202453987730061,0.32098765432098764,0.0736196319018405,1.0,0.1,0.13333333333333333,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9080459770114943,0.8390804597701149,0.8475609756097561,0.5548780487804879,0.1402439024390244,0.8231707317073171,0.5487804878048781,0.3395061728395061,0.9382716049382716,0.012269938650306749,0.5185185185185185,0.3128834355828221,1.0,0.1,0.13333333333333333,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.9080459770114943,0.8390804597701149,0.5548780487804879,0.09146341463414634,0.3353658536585366,0.21341463414634146,0.5487804878048781,0.8580246913580246,0.05555555555555555,0.012269938650306749,0.32098765432098764,0.8895705521472392,1.0,0.1,0.13333333333333333,0.6956521739130435,0.9491525423728814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.8390804597701149,0.9080459770114943,0.0975609756097561,0.4573170731707317,0.6158536585365854,0.08536585365853659,0.5731707317073171,0.9382716049382716,0.30864197530864196,0.5153374233128835,0.07407407407407407,0.1411042944785276,1.0,0.1,0.13333333333333333,0.6956521739130435,0.9491525423728814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.28735632183908044,0.25287356321839083,0.04878048780487805,0.0975609756097561,0.8475609756097561,0.1402439024390244,0.21951219512195122,0.4629629629629629,0.43209876543209874,0.5030674846625767,0.4012345679012346,0.9631901840490797,1.0,0.1,0.13333333333333333,0.7391304347826086,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.28735632183908044,0.3353658536585366,0.32926829268292684,0.15853658536585366,0.012195121951219513,0.25609756097560976,0.6790123456790123,0.9382716049382716,0.5153374233128835,0.07407407407407407,0.5766871165644172,1.0,0.1,0.13333333333333333,0.7391304347826086,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.25287356321839083,0.28735632183908044,0.15853658536585366,0.4573170731707317,0.3353658536585366,0.012195121951219513,0.9573170731707318,0.8580246913580246,0.2962962962962963,0.558282208588957,0.5185185185185185,0.22699386503067484,1.0,0.1,0.13333333333333333,0.7826086956521738,0.7288135593220338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.28735632183908044,0.25287356321839083,0.0975609756097561,0.3170731707317073,0.32926829268292684,0.09146341463414634,0.054878048780487805,0.04938271604938271,0.9382716049382716,0.4723926380368098,0.07407407407407407,0.5766871165644172,1.0,0.1,0.13333333333333333,0.7826086956521738,0.7288135593220338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.28735632183908044,0.25287356321839083,0.04878048780487805,0.0975609756097561,0.22560975609756098,0.1402439024390244,0.6219512195121951,0.3333333333333333,0.8888888888888888,0.25766871165644173,0.10493827160493827,0.9631901840490797,1.0,0.1,0.13333333333333333,0.8260869565217391,0.559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.28735632183908044,0.4268292682926829,0.4573170731707317,0.15853658536585366,0.5121951219512195,0.3170731707317073,0.8580246913580246,0.3395061728395061,0.5766871165644172,0.09259259259259259,0.0736196319018405,1.0,0.1,0.13333333333333333,0.8260869565217391,0.559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7701149425287356,0.8735632183908046,0.3353658536585366,0.0975609756097561,0.676829268292683,0.5731707317073171,0.054878048780487805,0.3333333333333333,0.9691358024691358,0.9325153374233129,0.7654320987654321,0.5153374233128835,1.0,0.1,0.3,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.8735632183908046,0.7701149425287356,0.29268292682926833,0.6463414634146342,0.6219512195121951,0.25609756097560976,0.09146341463414634,0.32098765432098764,0.07407407407407407,0.8527607361963191,0.4629629629629629,0.10429447852760737,1.0,0.1,0.3,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5287356321839081,0.5402298850574713,0.8780487804878049,0.6463414634146342,0.5365853658536586,0.9573170731707318,0.5731707317073171,0.3333333333333333,0.4629629629629629,0.558282208588957,0.5185185185185185,0.0,1.0,0.1,0.3,0.6956521739130435,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.5402298850574713,0.5287356321839081,0.3170731707317073,0.6646341463414634,0.6707317073170732,0.6280487804878049,0.5487804878048781,0.07407407407407407,0.05555555555555555,0.8527607361963191,0.6234567901234568,0.8404907975460123,1.0,0.1,0.3,0.6956521739130435,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7701149425287356,0.8735632183908046,0.3353658536585366,0.0975609756097561,0.676829268292683,0.054878048780487805,0.5121951219512195,0.3333333333333333,0.4629629629629629,0.22085889570552147,0.6049382716049383,0.7791411042944786,1.0,0.1,0.3,0.7391304347826086,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.8735632183908046,0.7701149425287356,0.29268292682926833,0.6463414634146342,0.6219512195121951,0.09146341463414634,0.8780487804878049,0.32098765432098764,0.07407407407407407,0.8527607361963191,0.9382716049382716,0.4723926380368098,1.0,0.1,0.3,0.7391304347826086,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.22988505747126436,0.9885057471264368,0.054878048780487805,0.46951219512195125,0.4268292682926829,0.5731707317073171,0.774390243902439,0.3333333333333333,0.07407407407407407,0.6196319018404908,0.0,0.6687116564417178,1.0,0.1,0.3,0.7391304347826086,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
