patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.9901960784313717,0.0,LCK,DRX,Nongshim RedForce,Vi,Taliyah,Smolder,Poppy,Maokai,Kalista,Hwei,Rakan,K'Sante,Xin Zhao,1.0,0.1,0.9333333333333333,0.3913043478260869,0.576271186440678,0.6,0.6,0.5902228134353176,0.5827402726970402,0.41724137931034483,0.40344827586206894,0.4169491525423729,0.4067796610169492,0.4246376811594203,0.4072463768115942,0.6,0.7,0.4295856766936691,0.42240338475826844,0.4686322085543392,0.4596603092201783,0.3,0.3,0.1,0.2,0.0,0.0,0.4,0.5,0.5,0.5,0.5727272727272728,0.5636363636363637,0.7,0.7,0.4,0.4,0.36923076923076925,0.3615384615384616,0.2,0.2,0.5373492483705664,0.5134627591225055,0.6871354504179408,0.6602484521400159,0.7172801147233244,0.7120568147006204,0.708555529190917,0.6892563924212622,0.5661016949152543,0.5638418079096045,0.7212007890018955,0.7277216072704557,0.5441176470588235,0.5333333333333333,0.7793680765357501,0.7711312520980195,0.5543209876543209,0.5530864197530864,0.6360493827160494,0.6276543209876543,0.8222031683737414,0.8202256707361754,0.0,0.2
0.9901960784313717,1.0,LCK,Nongshim RedForce,DRX,Ashe,Varus,Senna,Sejuani,Lee Sin,Azir,Xayah,Nautilus,Rell,Twisted Fate,1.0,0.1,0.9333333333333333,0.3913043478260869,0.576271186440678,0.6,0.6,0.5827402726970402,0.5902228134353176,0.40344827586206894,0.41724137931034483,0.4067796610169492,0.4169491525423729,0.4072463768115942,0.4246376811594203,0.7,0.6,0.42240338475826844,0.4295856766936691,0.4596603092201783,0.4686322085543392,0.3,0.3,0.2,0.1,0.0,0.0,0.5,0.4,0.5,0.5,0.5636363636363637,0.5727272727272728,0.7,0.7,0.4,0.4,0.3615384615384616,0.36923076923076925,0.2,0.2,0.5134627591225055,0.5373492483705664,0.6602484521400159,0.6871354504179408,0.7120568147006204,0.7172801147233244,0.6892563924212622,0.708555529190917,0.5638418079096045,0.5661016949152543,0.7277216072704557,0.7212007890018955,0.5333333333333333,0.5441176470588235,0.7711312520980195,0.7793680765357501,0.5530864197530864,0.5543209876543209,0.6276543209876543,0.6360493827160494,0.8202256707361754,0.8222031683737414,0.8571428571428571,0.3333333333333333
0.9901960784313717,0.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Rell,Poppy,Jarvan IV,Karma,Xayah,Rakan,Viego,K'Sante,1.0,0.1,0.9333333333333333,0.43478260869565216,0.1016949152542373,0.6,0.7,0.5903558363817758,0.5985034918523445,0.41724137931034483,0.43103448275862066,0.36610169491525424,0.311864406779661,0.43623188405797103,0.4565217391304348,0.8,0.8,0.4314431659873072,0.4415768020225995,0.43921114998307187,0.4074201557386299,0.4,0.5,0.2,0.2,0.0,0.0,0.6,0.7,0.4,0.5,0.5818181818181819,0.6545454545454545,0.7,0.8,0.4,0.5,0.3615384615384616,0.3615384615384616,0.2,0.225,0.5245576146022015,0.538364064217485,0.6642710804194593,0.6732804443271446,0.7036928996108526,0.6818807254972029,0.6885378746477527,0.6896455583558492,0.5790960451977402,0.6141242937853107,0.7373038726985661,0.7754275543080617,0.5460784313725491,0.5705882352941176,0.7801443437395098,0.8091221886539106,0.5617283950617283,0.5790123456790123,0.6432098765432098,0.677283950617284,0.8293318665465068,0.8658518132930094,0.0,0.3684210526315789
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Flash,Orianna,Kalista,Vi,Xin Zhao,Nocturne,Smolder,Nautilus,Azir,Lee Sin,Malphite,1.0,0.1,0.9333333333333333,0.43478260869565216,0.1016949152542373,0.7,0.6,0.5985034918523445,0.5903558363817758,0.43103448275862066,0.41724137931034483,0.311864406779661,0.36610169491525424,0.4565217391304348,0.43623188405797103,0.8,0.8,0.4415768020225995,0.4314431659873072,0.4074201557386299,0.43921114998307187,0.5,0.4,0.2,0.2,0.0,0.0,0.7,0.6,0.5,0.4,0.6545454545454545,0.5818181818181819,0.8,0.7,0.5,0.4,0.3615384615384616,0.3615384615384616,0.225,0.2,0.538364064217485,0.5245576146022015,0.6732804443271446,0.6642710804194593,0.6818807254972029,0.7036928996108526,0.6896455583558492,0.6885378746477527,0.6141242937853107,0.5790960451977402,0.7754275543080617,0.7373038726985661,0.5705882352941176,0.5460784313725491,0.8091221886539106,0.7801443437395098,0.5790123456790123,0.5617283950617283,0.677283950617284,0.6432098765432098,0.8658518132930094,0.8293318665465068,1.0,0.5
0.9901960784313717,0.0,LCK,Nongshim RedForce,DRX,Ashe,Varus,Nautilus,Twisted Fate,Tahm Kench,Azir,Zeri,Rakan,Rell,Aatrox,1.0,0.1,0.9333333333333333,0.43478260869565216,0.4915254237288136,0.8,0.8,0.5906883937479215,0.6100764881942135,0.42758620689655175,0.4689655172413793,0.2677966101694915,0.2983050847457627,0.4449275362318841,0.48695652173913045,0.8,0.7,0.4441772870336928,0.4720912233630876,0.38789639995485836,0.4095587405484708,0.6,0.7,0.2,0.2,0.0,0.0,0.8,0.8,0.6,0.6,0.7000000000000001,0.7181818181818183,0.8,0.8,0.6,0.6,0.3615384615384616,0.3615384615384616,0.275,0.275,0.5119525335562677,0.5662300868515164,0.6499621147665043,0.6898681767346062,0.6565386121270372,0.6964306328466647,0.649855271153798,0.72154292591721,0.6209039548022599,0.635593220338983,0.7936528990685157,0.7881825144514852,0.5676470588235294,0.5803921568627451,0.814274924471299,0.8106705270224907,0.5728395061728394,0.591358024691358,0.671358024691358,0.6918518518518518,0.869368104809278,0.8692501020628594,0.75,0.32
0.9901960784313717,1.0,LCK,DRX,Nongshim RedForce,Taliyah,Vi,Smolder,Nocturne,K'Sante,Senna,Hwei,Maokai,Sejuani,Jax,1.0,0.1,0.9333333333333333,0.43478260869565216,0.4915254237288136,0.8,0.8,0.6100764881942135,0.5906883937479215,0.4689655172413793,0.42758620689655175,0.2983050847457627,0.2677966101694915,0.48695652173913045,0.4449275362318841,0.7,0.8,0.4720912233630876,0.4441772870336928,0.4095587405484708,0.38789639995485836,0.7,0.6,0.2,0.2,0.0,0.0,0.8,0.8,0.6,0.6,0.7181818181818183,0.7000000000000001,0.8,0.8,0.6,0.6,0.3615384615384616,0.3615384615384616,0.275,0.275,0.5662300868515164,0.5119525335562677,0.6898681767346062,0.6499621147665043,0.6964306328466647,0.6565386121270372,0.72154292591721,0.649855271153798,0.635593220338983,0.6209039548022599,0.7881825144514852,0.7936528990685157,0.5803921568627451,0.5676470588235294,0.8106705270224907,0.814274924471299,0.591358024691358,0.5728395061728394,0.6918518518518518,0.671358024691358,0.8692501020628594,0.869368104809278,0.3333333333333333,0.23076923076923078
0.9901960784313717,0.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Rell,Azir,Corki,Karma,Nocturne,Twisted Fate,Braum,Gwen,1.0,0.1,0.9333333333333333,0.4782608695652174,0.01694915254237288,0.7,0.7,0.6066844030595278,0.6189890256069172,0.4482758620689655,0.4241379310344828,0.3322033898305085,0.3288135593220339,0.45217391304347826,0.4260869565217391,0.7,0.6,0.45407357721479796,0.417914452298643,0.42068051010044016,0.3968739419930031,0.7,0.8,0.3,0.4,0.0,0.0,0.7,0.7,0.6,0.7,0.6454545454545454,0.6545454545454545,0.7,0.6,0.5,0.4,0.34615384615384615,0.36923076923076925,0.25,0.25,0.5359667456225906,0.537538123326057,0.6556043991759439,0.6446823809715383,0.6961743037143607,0.6797602857489975,0.7154514727363056,0.7196558253753895,0.631638418079096,0.631638418079096,0.7867255993462067,0.7683355226281807,0.5725490196078431,0.5892156862745098,0.8030421282309501,0.8086899966431689,0.5925925925925926,0.6012345679012345,0.6871604938271605,0.7079012345679012,0.8674486569098696,0.8763959296665566,0.0,0.35
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Flash,Kalista,Orianna,Vi,Aatrox,Senna,Smolder,Nautilus,K'Sante,Lee Sin,Taliyah,1.0,0.1,0.9333333333333333,0.4782608695652174,0.01694915254237288,0.7,0.7,0.6189890256069172,0.6066844030595278,0.4241379310344828,0.4482758620689655,0.3288135593220339,0.3322033898305085,0.4260869565217391,0.45217391304347826,0.6,0.7,0.417914452298643,0.45407357721479796,0.3968739419930031,0.42068051010044016,0.8,0.7,0.4,0.3,0.0,0.0,0.7,0.7,0.7,0.6,0.6545454545454545,0.6454545454545454,0.6,0.7,0.4,0.5,0.36923076923076925,0.34615384615384615,0.25,0.25,0.537538123326057,0.5359667456225906,0.6446823809715383,0.6556043991759439,0.6797602857489975,0.6961743037143607,0.7196558253753895,0.7154514727363056,0.631638418079096,0.631638418079096,0.7683355226281807,0.7867255993462067,0.5892156862745098,0.5725490196078431,0.8086899966431689,0.8030421282309501,0.6012345679012345,0.5925925925925926,0.7079012345679012,0.6871604938271605,0.8763959296665566,0.8674486569098696,1.0,0.5294117647058824
0.9901960784313717,0.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Karma,Varus,Taliyah,K'Sante,Senna,Nautilus,Rell,Aurelion Sol,Jax,1.0,0.1,0.9333333333333333,0.5217391304347826,0.15254237288135594,0.6,0.5,0.6151978716328567,0.6229464582640505,0.42068965517241375,0.38620689655172413,0.36610169491525424,0.4101694915254237,0.4101449275362319,0.36231884057971014,0.6,0.5,0.41631494762912136,0.38223001909086224,0.41671368919986457,0.4181412933077531,0.9,0.9,0.4,0.3,0.0,0.0,0.6,0.6,0.8,0.8,0.5909090909090909,0.5454545454545454,0.6,0.5,0.5,0.4,0.34615384615384615,0.33076923076923076,0.2,0.175,0.5326250522502438,0.5438507268589475,0.6425302994503377,0.6482348751770289,0.7044576707850445,0.7131180934107011,0.7115431179559355,0.7243171998019722,0.6192090395480225,0.6225988700564972,0.7587446996957808,0.7539375216611827,0.5313725490196078,0.5284313725490196,0.7370971802618328,0.7227047667002349,0.565432098765432,0.5716049382716049,0.6854320987654321,0.6871604938271605,0.8545064202058767,0.845114733880016,0.0,0.35294117647058826
0.9901960784313717,1.0,VCS,GAM Esports,MGN Blue Esports,Tristana,Smolder,Kalista,Aatrox,Zac,Twisted Fate,Tahm Kench,Vi,Hwei,Jayce,1.0,0.1,0.9333333333333333,0.5217391304347826,0.15254237288135594,0.5,0.6,0.6229464582640505,0.6151978716328567,0.38620689655172413,0.42068965517241375,0.4101694915254237,0.36610169491525424,0.36231884057971014,0.4101449275362319,0.5,0.6,0.38223001909086224,0.41631494762912136,0.4181412933077531,0.41671368919986457,0.9,0.9,0.3,0.4,0.0,0.0,0.6,0.6,0.8,0.8,0.5454545454545454,0.5909090909090909,0.5,0.6,0.4,0.5,0.33076923076923076,0.34615384615384615,0.175,0.2,0.5438507268589475,0.5326250522502438,0.6482348751770289,0.6425302994503377,0.7131180934107011,0.7044576707850445,0.7243171998019722,0.7115431179559355,0.6225988700564972,0.6192090395480225,0.7539375216611827,0.7587446996957808,0.5284313725490196,0.5313725490196078,0.7227047667002349,0.7370971802618328,0.5716049382716049,0.565432098765432,0.6871604938271605,0.6854320987654321,0.845114733880016,0.8545064202058767,0.8,0.875
0.9901960784313717,0.0,VCS,GAM Esports,MGN Blue Esports,Rell,Varus,Senna,Poppy,Vi,Smolder,Maokai,Karma,Lee Sin,Jax,1.0,0.1,0.9333333333333333,0.5217391304347826,1.0,0.5,0.4,0.6300631858995676,0.6498503491852344,0.36896551724137927,0.3413793103448276,0.4033898305084746,0.43050847457627117,0.3420289855072464,0.3304347826086957,0.5,0.4,0.3611268768381405,0.31698054795934166,0.40157431441146596,0.3883365308655908,0.8,0.8,0.4,0.3,0.0,0.0,0.6,0.5,0.8,0.8,0.5636363636363637,0.5181818181818182,0.4,0.4,0.5,0.5,0.3230769230769231,0.2923076923076923,0.2,0.15,0.5345919836514793,0.5372044958432028,0.630566146718742,0.6170500391991385,0.7089258725662936,0.6965904931778337,0.728689120876009,0.7245243412339366,0.6423728813559322,0.672316384180791,0.7694223256729409,0.7836491765541498,0.5627450980392157,0.5872549019607843,0.7588368580060424,0.7711270560590802,0.5987654320987654,0.6370370370370371,0.6982716049382717,0.731604938271605,0.8486395901117505,0.8661858371961785,0.6666666666666666,0.8235294117647058
0.9901960784313717,1.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Kalista,Lucian,Xin Zhao,Viego,Kai'Sa,Nautilus,Aurelion Sol,Sejuani,Aatrox,1.0,0.1,0.9333333333333333,0.5217391304347826,1.0,0.4,0.5,0.6498503491852344,0.6300631858995676,0.3413793103448276,0.36896551724137927,0.43050847457627117,0.4033898305084746,0.3304347826086957,0.3420289855072464,0.4,0.5,0.31698054795934166,0.3611268768381405,0.3883365308655908,0.40157431441146596,0.8,0.8,0.3,0.4,0.0,0.0,0.5,0.6,0.8,0.8,0.5181818181818182,0.5636363636363637,0.4,0.4,0.5,0.5,0.2923076923076923,0.3230769230769231,0.15,0.2,0.5372044958432028,0.5345919836514793,0.6170500391991385,0.630566146718742,0.6965904931778337,0.7089258725662936,0.7245243412339366,0.728689120876009,0.672316384180791,0.6423728813559322,0.7836491765541498,0.7694223256729409,0.5872549019607843,0.5627450980392157,0.7711270560590802,0.7588368580060424,0.6370370370370371,0.5987654320987654,0.731604938271605,0.6982716049382717,0.8661858371961785,0.8486395901117505,0.2857142857142857,0.3888888888888889
0.9901960784313717,0.0,VCS,GAM Esports,MGN Blue Esports,Rell,Senna,Varus,Aurelion Sol,Twisted Fate,Karma,Caitlyn,Ashe,Trundle,Udyr,1.0,0.1,0.9333333333333333,0.6086956521739131,0.0,0.5,0.5,0.6717658796142334,0.673096109078816,0.37586206896551727,0.4103448275862069,0.44745762711864406,0.4847457627118644,0.36231884057971014,0.3826086956521739,0.4,0.5,0.331014911511274,0.3647902585005934,0.3962363164428394,0.4353684685701388,0.7,0.7,0.4,0.5,0.06521739130434782,0.13043478260869565,0.5,0.4,0.9,0.9,0.5636363636363637,0.5454545454545454,0.4,0.4,0.6,0.6,0.3076923076923077,0.3384615384615385,0.175,0.175,0.5615283389841005,0.5652361711021319,0.6184763761370992,0.6215566570645357,0.7067743130789641,0.7210768400137317,0.7158247504500161,0.7303827570489875,0.7333333333333334,0.7186440677966102,0.8165378049145746,0.7958222264058912,0.6352941176470588,0.6205882352941177,0.7993328298086606,0.7764224572004029,0.6530864197530863,0.6604938271604938,0.779753086419753,0.7664197530864196,0.8866935725616968,0.8672526200892061,0.75,0.8333333333333334
0.9901960784313717,1.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Kalista,Smolder,Viego,Xin Zhao,Lucian,Nami,Poppy,Taliyah,Aatrox,1.0,0.1,0.9333333333333333,0.6086956521739131,0.0,0.5,0.5,0.673096109078816,0.6717658796142334,0.4103448275862069,0.37586206896551727,0.4847457627118644,0.44745762711864406,0.3826086956521739,0.36231884057971014,0.5,0.4,0.3647902585005934,0.331014911511274,0.4353684685701388,0.3962363164428394,0.7,0.7,0.5,0.4,0.13043478260869565,0.06521739130434782,0.4,0.5,0.9,0.9,0.5454545454545454,0.5636363636363637,0.4,0.4,0.6,0.6,0.3384615384615385,0.3076923076923077,0.175,0.175,0.5652361711021319,0.5615283389841005,0.6215566570645357,0.6184763761370992,0.7210768400137317,0.7067743130789641,0.7303827570489875,0.7158247504500161,0.7186440677966102,0.7333333333333334,0.7958222264058912,0.8165378049145746,0.6205882352941177,0.6352941176470588,0.7764224572004029,0.7993328298086606,0.6604938271604938,0.6530864197530863,0.7664197530864196,0.779753086419753,0.8672526200892061,0.8866935725616968,0.3333333333333333,0.3684210526315789
0.9901960784313717,0.0,LCK,Hanwha Life Esports,BNK FEARX,Ashe,Nautilus,Nocturne,Rakan,Udyr,Varus,Azir,Poppy,Tahm Kench,Gwen,1.0,0.20000000000000004,0.0,0.2608695652173913,0.22033898305084745,0.5,0.6,0.6769870302627203,0.6564682407715331,0.39999999999999997,0.40689655172413797,0.5084745762711864,0.4711864406779661,0.372463768115942,0.3811594202898551,0.4,0.4,0.35200454052938446,0.37146690057272586,0.44039611781965915,0.4414174472407178,0.7,0.7,0.5,0.6,0.2608695652173913,0.2608695652173913,0.4,0.5,0.9,0.9,0.5545454545454546,0.6090909090909091,0.3,0.4,0.6,0.7,0.36923076923076925,0.3615384615384616,0.2,0.225,0.575223321412537,0.5474107101388695,0.6301112367468321,0.623657545130039,0.7190260109630872,0.6992297984074294,0.7309474398688234,0.6752441837491622,0.7112994350282487,0.7101694915254237,0.7814327829431825,0.8051584635856798,0.6480392156862744,0.6529411764705881,0.8088578382007384,0.8384525008392077,0.6518518518518518,0.6320987654320988,0.7674074074074074,0.7575308641975309,0.8630016663129756,0.8779994347287794,1.0,0.7619047619047619
0.9901960784313717,1.0,LCK,BNK FEARX,Hanwha Life Esports,Lucian,Senna,Maokai,Renata Glasc,Gnar,Vi,Zeri,Taliyah,K'Sante,Rell,1.0,0.20000000000000004,0.0,0.2608695652173913,0.22033898305084745,0.6,0.5,0.6564682407715331,0.6769870302627203,0.40689655172413797,0.39999999999999997,0.4711864406779661,0.5084745762711864,0.3811594202898551,0.372463768115942,0.4,0.4,0.37146690057272586,0.35200454052938446,0.4414174472407178,0.44039611781965915,0.7,0.7,0.6,0.5,0.2608695652173913,0.2608695652173913,0.5,0.4,0.9,0.9,0.6090909090909091,0.5545454545454546,0.4,0.3,0.7,0.6,0.3615384615384616,0.36923076923076925,0.225,0.2,0.5474107101388695,0.575223321412537,0.623657545130039,0.6301112367468321,0.6992297984074294,0.7190260109630872,0.6752441837491622,0.7309474398688234,0.7101694915254237,0.7112994350282487,0.8051584635856798,0.7814327829431825,0.6529411764705881,0.6480392156862744,0.8384525008392077,0.8088578382007384,0.6320987654320988,0.6518518518518518,0.7575308641975309,0.7674074074074074,0.8779994347287794,0.8630016663129756,0.2,0.28
0.9901960784313717,0.0,LCK,Hanwha Life Esports,BNK FEARX,Ashe,Nautilus,Nocturne,Yone,Azir,Vi,Xayah,Rakan,K'Sante,Akali,1.0,0.20000000000000004,0.0,0.30434782608695654,0.1694915254237288,0.6,0.6,0.6672430994346524,0.6707682075157965,0.41379310344827586,0.43103448275862066,0.4644067796610169,0.4813559322033898,0.40144927536231884,0.43478260869565216,0.3,0.4,0.37065166916051806,0.38470667148237975,0.43105180002257076,0.4469021555129218,0.7,0.6,0.5,0.5,0.30434782608695654,0.4347826086956522,0.5,0.5,0.8,0.8,0.6181818181818182,0.6363636363636364,0.4,0.5,0.7,0.8,0.3384615384615385,0.3384615384615385,0.225,0.275,0.5649969810970229,0.5779604601117767,0.6332812217330777,0.6452372652762438,0.6973795028523677,0.7076398242504366,0.7049629381534401,0.723619222577331,0.7265536723163841,0.7322033898305085,0.8135426784132676,0.8160286334093526,0.6676470588235294,0.653921568627451,0.8471760657938904,0.8243957703927491,0.6395061728395061,0.6456790123456789,0.7639506172839505,0.7617283950617284,0.8734734584225888,0.8658794107095104,0.6666666666666666,0.7272727272727273
0.9901960784313717,1.0,LCK,BNK FEARX,Hanwha Life Esports,Lucian,Senna,Maokai,Orianna,LeBlanc,Varus,Sejuani,Tahm Kench,Taliyah,Gnar,1.0,0.20000000000000004,0.0,0.30434782608695654,0.1694915254237288,0.6,0.6,0.6707682075157965,0.6672430994346524,0.43103448275862066,0.41379310344827586,0.4813559322033898,0.4644067796610169,0.43478260869565216,0.40144927536231884,0.4,0.3,0.38470667148237975,0.37065166916051806,0.4469021555129218,0.43105180002257076,0.6,0.7,0.5,0.5,0.4347826086956522,0.30434782608695654,0.5,0.5,0.8,0.8,0.6363636363636364,0.6181818181818182,0.5,0.4,0.8,0.7,0.3384615384615385,0.3384615384615385,0.275,0.225,0.5779604601117767,0.5649969810970229,0.6452372652762438,0.6332812217330777,0.7076398242504366,0.6973795028523677,0.723619222577331,0.7049629381534401,0.7322033898305085,0.7265536723163841,0.8160286334093526,0.8135426784132676,0.653921568627451,0.6676470588235294,0.8243957703927491,0.8471760657938904,0.6456790123456789,0.6395061728395061,0.7617283950617284,0.7639506172839505,0.8658794107095104,0.8734734584225888,0.2857142857142857,0.3076923076923077
0.9901960784313717,0.0,LCK,BNK FEARX,Hanwha Life Esports,Maokai,Lucian,Kalista,Rakan,Renata Glasc,Vi,Zeri,Taliyah,Alistar,Darius,1.0,0.20000000000000004,0.0,0.34782608695652173,0.22033898305084745,0.6,0.7,0.6664449617559028,0.660226139008979,0.4413793103448276,0.5172413793103449,0.4576271186440678,0.4406779661016949,0.4391304347826087,0.5130434782608696,0.4,0.4,0.39726536298436615,0.46895413033383215,0.4448425685588534,0.4778918857916714,0.5,0.5,0.5,0.6,0.45652173913043487,0.5652173913043479,0.6,0.7,0.7,0.7,0.6363636363636364,0.7090909090909091,0.6,0.7,0.8,0.9,0.34615384615384615,0.37692307692307697,0.275,0.325,0.5632405988264982,0.5706098184013748,0.6306456623850203,0.6454828833236255,0.6901409869981394,0.7015043430081702,0.7033557172369728,0.6901662263338038,0.7440677966101694,0.7474576271186442,0.8373346797140082,0.8483203758455884,0.6735294117647059,0.6490196078431373,0.8568101711983886,0.8322045988586775,0.6456790123456789,0.6308641975308642,0.7809876543209877,0.7681481481481481,0.8966800307949103,0.8902660105460196,0.25,0.2962962962962963
0.9901960784313717,1.0,LCK,Hanwha Life Esports,BNK FEARX,Senna,Ashe,Nocturne,Nautilus,Rell,Varus,Azir,Poppy,Udyr,Tahm Kench,1.0,0.20000000000000004,0.0,0.34782608695652173,0.22033898305084745,0.7,0.6,0.660226139008979,0.6664449617559028,0.5172413793103449,0.4413793103448276,0.4406779661016949,0.4576271186440678,0.5130434782608696,0.4391304347826087,0.4,0.4,0.46895413033383215,0.39726536298436615,0.4778918857916714,0.4448425685588534,0.5,0.5,0.6,0.5,0.5652173913043479,0.45652173913043487,0.7,0.6,0.7,0.7,0.7090909090909091,0.6363636363636364,0.7,0.6,0.9,0.8,0.37692307692307697,0.34615384615384615,0.325,0.275,0.5706098184013748,0.5632405988264982,0.6454828833236255,0.6306456623850203,0.7015043430081702,0.6901409869981394,0.6901662263338038,0.7033557172369728,0.7474576271186442,0.7440677966101694,0.8483203758455884,0.8373346797140082,0.6490196078431373,0.6735294117647059,0.8322045988586775,0.8568101711983886,0.6308641975308642,0.6456790123456789,0.7681481481481481,0.7809876543209877,0.8902660105460196,0.8966800307949103,0.7777777777777778,0.7391304347826086
0.9901960784313717,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Renata Glasc,Vi,Maokai,Twisted Fate,Azir,Rell,Varus,Poppy,1.0,0.20000000000000004,0.0,0.3913043478260869,0.22033898305084745,0.7,0.8,0.6772198204190223,0.6692051878949118,0.5482758620689655,0.5758620689655172,0.4949152542372881,0.4813559322033898,0.5550724637681159,0.5710144927536231,0.4,0.5,0.4848563025643673,0.5164129817862856,0.5047793702742355,0.5170240379189708,0.5,0.5,0.5,0.5,0.6304347826086957,0.7173913043478262,0.7,0.8,0.7,0.7,0.7181818181818183,0.7636363636363637,0.7,0.7,0.9,0.9,0.3923076923076923,0.4,0.4,0.45,0.6254764448160017,0.6515760221695849,0.6851232165740139,0.7258345124725942,0.7222028511273986,0.7450448400305584,0.6883321284802001,0.7063003804645189,0.7615819209039548,0.7627118644067796,0.8445935827275333,0.8578405993676004,0.6225490196078431,0.6313725490196079,0.7824353810003357,0.8069570325612622,0.6419753086419753,0.6061728395061728,0.7856790123456789,0.7839506172839505,0.8879430693846632,0.8984139098592245,0.3333333333333333,0.6842105263157895
0.9901960784313717,1.0,PCS,CTBC Flying Oyster,Frank Esports,Nautilus,Senna,Orianna,Viego,Lee Sin,Lucian,Milio,Taliyah,Sejuani,Jax,1.0,0.20000000000000004,0.0,0.3913043478260869,0.22033898305084745,0.8,0.7,0.6692051878949118,0.6772198204190223,0.5758620689655172,0.5482758620689655,0.4813559322033898,0.4949152542372881,0.5710144927536231,0.5550724637681159,0.5,0.4,0.5164129817862856,0.4848563025643673,0.5170240379189708,0.5047793702742355,0.5,0.5,0.5,0.5,0.7173913043478262,0.6304347826086957,0.8,0.7,0.7,0.7,0.7636363636363637,0.7181818181818183,0.7,0.7,0.9,0.9,0.4,0.3923076923076923,0.45,0.4,0.6515760221695849,0.6254764448160017,0.7258345124725942,0.6851232165740139,0.7450448400305584,0.7222028511273986,0.7063003804645189,0.6883321284802001,0.7627118644067796,0.7615819209039548,0.8578405993676004,0.8445935827275333,0.6313725490196079,0.6225490196078431,0.8069570325612622,0.7824353810003357,0.6061728395061728,0.6419753086419753,0.7839506172839505,0.7856790123456789,0.8984139098592245,0.8879430693846632,0.7142857142857143,0.8333333333333334
0.9901960784313717,0.0,LCK,Gen.G,KT Rolster,Taliyah,Renata Glasc,K'Sante,Lee Sin,Vi,Kalista,Azir,Alistar,Jax,Twisted Fate,1.0,0.20000000000000004,0.0,0.3913043478260869,0.4915254237288136,0.8,0.7,0.6364482873295643,0.6461922181576322,0.5827586206896551,0.5379310344827586,0.43728813559322033,0.4576271186440678,0.5739130434782609,0.5333333333333333,0.5,0.5,0.552262525153501,0.503317682266137,0.525380882518903,0.5043787382913891,0.6,0.5,0.5,0.4,0.6956521739130436,0.6956521739130436,0.8,0.8,0.7,0.7,0.7636363636363637,0.7181818181818183,0.7,0.6,0.9,0.8,0.4307692307692308,0.42307692307692313,0.475,0.45,0.6356067994983976,0.6196159026519901,0.7500739820882737,0.7220007934839417,0.729795720902022,0.7498981999716671,0.6743350507237201,0.6771749128854838,0.7090395480225988,0.7440677966101694,0.8487974567097252,0.877144189668525,0.596078431372549,0.6137254901960785,0.8111530715005034,0.8250041960389393,0.5802469135802468,0.5938271604938271,0.7320987654320987,0.7553086419753086,0.888920398582825,0.9036964360315676,0.0,0.8333333333333334
